step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,7,38.0,1.4074074074074074,8.501341374069423,7,61.0,0.4816191752376752,7,61.0
1475.0,8,77.0,3.08,8.268410876633522,8,100.0,0.3509600509573995,8,100.0
1480.0,8,117.0,4.333333333333333,7.859948460488147,8,140.0,0.4010444893951343,8,140.0
1485.0,11,166.0,5.533333333333333,8.001601312405485,11,189.0,0.4951938295356986,11,189.0
1490.0,11,221.0,6.90625,7.936183963591881,11,244.0,0.5364762720064965,11,244.0
1495.0,5,55.0,1.6176470588235294,6.621431329844835,5,153.0,0.49762429496742955,5,153.0
1500.0,7,15.0,0.40540540540540543,7.442195568819758,5,113.0,0.5344895284424013,5,113.0
1505.0,12,67.0,1.6341463414634145,7.2627779388710945,10,150.0,0.44617217790410185,10,150.0
1510.0,5,17.0,0.37777777777777777,7.381745940444844,5,165.0,0.45294786393641717,5,165.0
1515.0,13,50.0,1.1904761904761905,7.076842628634989,13,203.0,0.35772811249117603,13,203.0
1520.0,21,144.0,3.2,5.857216096136922,21,297.0,0.28581515403048285,21,297.0
1525.0,16,134.0,2.9130434782608696,6.068462658310676,16,263.0,0.3739569799385308,16,263.0
1530.0,1,3.0,0.06382978723404255,7.801773970799769,1,165.0,0.5292062533429742,1,165.0
1535.0,9,30.0,0.5882352941176471,7.817991868010913,7,138.0,0.5014924615807655,7,138.0
1540.0,15,88.0,1.5714285714285714,7.893991687454382,13,171.0,0.4742043092964903,13,171.0
1545.0,6,23.0,0.4423076923076923,7.3749363671063985,6,184.0,0.4782453181230547,6,184.0
1550.0,15,54.0,1.0588235294117647,6.5191956001344895,13,201.0,0.35511703025327573,13,201.0
1555.0,19,129.0,2.74468085106383,5.798658192413125,18,263.0,0.2299223834265252,18,263.0
1560.0,13,96.0,2.0869565217391304,5.551413452859394,13,227.0,0.24308676619720537,13,227.0
1565.0,9,37.0,0.8222222222222222,6.449778655695165,7,225.0,0.3158697587910541,7,225.0
1570.0,13,92.0,2.3,5.926241181395176,11,249.0,0.2675657279097322,11,249.0
1575.0,13,129.0,3.3947368421052633,5.646454638411702,12,252.0,0.2570474313254351,12,252.0
1580.0,4,6.0,0.15384615384615385,6.481320563218945,4,220.0,0.2766508169738163,4,220.0
1585.0,11,43.0,1.131578947368421,7.33276643028776,10,240.0,0.33030022889424915,10,240.0
1590.0,12,94.0,2.41025641025641,8.133059990113496,12,273.0,0.4499629047134111,12,273.0
1595.0,7,65.0,1.7105263157894737,7.997074713451724,7,210.0,0.48013223955019635,7,210.0
1600.0,7,28.0,0.8,6.545593622447688,5,216.0,0.3693270096404644,5,216.0
1605.0,7,37.0,1.0277777777777777,6.3937258468248945,7,225.0,0.37734343985196317,7,225.0
1610.0,4,11.0,0.3055555555555556,6.008965877931064,4,235.0,0.3433066180692348,4,235.0
1615.0,13,57.0,1.7272727272727273,6.598845340832328,13,269.0,0.30974582322006045,13,269.0
1620.0,16,129.0,3.7941176470588234,5.09146678917144,16,341.0,0.12946329620761513,16,341.0
1625.0,20,227.0,6.485714285714286,4.918219310132282,20,439.0,0.18469758441703849,20,439.0
1630.0,21,330.0,11.379310344827585,3.315893521048034,21,542.0,0.23475663052865872,21,542.0
1635.0,21,435.0,14.5,3.126901472826916,21,647.0,0.2200762709606615,21,647.0
1640.0,13,312.0,9.454545454545455,4.2369484839337055,13,556.0,0.29128783020862364,13,556.0
1645.0,6,68.0,2.0,4.88975302631168,5,504.0,0.2757489175207163,5,504.0
1650.0,8,38.0,1.027027027027027,6.494230936877792,7,459.0,0.3679724836429421,7,459.0
1655.0,8,17.0,0.4358974358974359,6.728189125961085,8,459.0,0.34998828140257987,8,459.0
1660.0,12,62.0,1.631578947368421,7.054796678787846,12,509.0,0.36938105049942355,12,509.0
1665.0,15,131.0,3.358974358974359,7.279057311618735,15,578.0,0.39961717676353453,15,578.0
1670.0,7,90.0,2.3076923076923075,7.354262087897055,7,470.0,0.484669810659743,7,470.0
1675.0,7,32.0,0.7804878048780488,7.750728938233725,5,461.0,0.5115455469214285,5,461.0
1680.0,9,46.0,1.1794871794871795,7.12963676966146,8,476.0,0.4939668284136567,8,476.0
1685.0,14,104.0,2.4186046511627906,7.604609005344567,13,528.0,0.42241628473285797,13,528.0
1690.0,16,163.0,3.7906976744186047,7.053073089196508,16,602.0,0.34416454796832313,16,602.0
1695.0,9,54.0,1.255813953488372,7.087777562666219,9,611.0,0.4124647082054307,9,611.0
1700.0,9,41.0,1.0,7.243926869860782,8,604.0,0.40917604990501893,8,604.0
1705.0,13,91.0,2.116279069767442,6.877783816076104,13,655.0,0.38921783448355746,13,655.0
1710.0,18,177.0,3.765957446808511,7.308520704919534,17,736.0,0.4066321423011689,17,736.0
1715.0,15,166.0,3.688888888888889,6.079652356501628,15,668.0,0.3439518924134518,15,668.0
1720.0,11,73.0,1.6590909090909092,6.134754264600673,10,699.0,0.3181104368109914,10,699.0
1725.0,12,50.0,1.1627906976744187,6.387714693450096,11,714.0,0.3019080244674061,11,714.0
1730.0,10,67.0,1.3958333333333333,7.454585804964367,8,604.0,0.4061703840460483,8,604.0
1735.0,3,5.0,0.1111111111111111,6.65370570907509,3,589.0,0.3795611272308441,3,589.0
1740.0,8,29.0,0.5918367346938775,8.042201197408499,8,602.0,0.4836895028103611,8,602.0
1745.0,12,83.0,1.8043478260869565,6.674943186744745,12,641.0,0.3270339473310619,12,641.0
1750.0,23,179.0,3.8085106382978724,5.742505433102661,23,738.0,0.23805529905868514,23,738.0
1755.0,18,177.0,3.6875,5.466479135119681,18,675.0,0.3091610155339299,18,675.0
1760.0,14,90.0,1.9148936170212767,6.060225492783782,12,687.0,0.36726067458135536,12,687.0
1765.0,10,51.0,1.0625,6.781789263902933,9,706.0,0.40041870440930805,9,706.0
1770.0,9,20.0,0.40816326530612246,5.672301964881254,9,731.0,0.2894633421058966,9,731.0
1775.0,16,75.0,1.6304347826086956,5.249723284763234,15,779.0,0.21032279585493657,15,779.0
1780.0,23,176.0,4.0,4.383705349726783,21,870.0,0.15748033177587717,21,870.0
1785.0,26,283.0,6.1521739130434785,4.855815610510933,26,995.0,0.19328589070381427,26,995.0
1790.0,20,245.0,5.6976744186046515,4.2033667429792985,20,878.0,0.1921448960167678,20,878.0
1795.0,13,123.0,2.7954545454545454,5.812381626246559,12,807.0,0.27431184585831636,12,807.0
1800.0,10,61.0,1.4523809523809523,6.302717399040469,8,804.0,0.3163627382774539,8,804.0
1805.0,11,78.0,1.9024390243902438,6.759944358283042,10,659.0,0.31747667669136265,10,659.0
1810.0,6,14.0,0.358974358974359,6.208125311856201,6,638.0,0.2675808693618608,6,638.0
1815.0,12,41.0,1.1714285714285715,5.7858310015665095,11,673.0,0.16429365945532823,11,673.0
1820.0,14,99.0,2.75,6.139698854860531,14,708.0,0.24143526413923294,14,708.0
1825.0,16,178.0,5.393939393939394,6.000699253352176,16,787.0,0.2502308807962249,16,787.0
1830.0,18,266.0,9.172413793103448,4.352442636617196,18,875.0,0.25752636309360705,18,875.0
1835.0,22,365.0,12.586206896551724,2.6051556046009336,22,974.0,0.14553083378550685,22,974.0
1840.0,15,263.0,9.068965517241379,3.0791306300869423,15,809.0,0.20631868964075625,15,809.0
1845.0,10,97.0,3.2333333333333334,4.52920981618586,8,772.0,0.21966121334663863,8,772.0
1850.0,8,48.0,1.6,5.173496322497843,6,749.0,0.16422174714973242,6,749.0
1855.0,10,61.0,1.967741935483871,6.645782813092684,9,617.0,0.2740936826685677,9,617.0
1860.0,6,69.0,2.3793103448275863,7.374085525853306,5,439.0,0.358795085242457,5,439.0
1865.0,1,1.0,0.038461538461538464,7.9645844603672735,1,423.0,0.3745237957988582,1,423.0
1870.0,5,20.0,0.9090909090909091,6.936449271750916,5,442.0,0.1950618167772377,5,442.0
1875.0,10,60.0,3.3333333333333335,4.967964521540318,10,482.0,0.07820668595862072,10,482.0
1880.0,11,115.0,7.666666666666667,3.4553320574992745,11,537.0,0.15299779022115687,11,537.0
1885.0,5,72.0,5.142857142857143,2.994924628975121,5,400.0,0.20350845568025608,5,400.0
1890.0,2,5.0,0.3333333333333333,6.5799150893008935,1,216.0,0.40836787143149517,1,216.0
1895.0,0,0.0,0.0,9.885169084142536,0,79.0,0.7605665361755645,0,79.0
1900.0,0,0.0,0.0,11.231046789970897,0,0.0,0.9530745956321397,0,0.0
1905.0,0,0.0,0.0,12.068184126906914,0,0.0,0.8882976189628266,0,0.0
1910.0,0,0.0,0.0,11.184151659689173,0,0.0,0.7431097361183858,0,0.0
1915.0,1,4.0,0.4,10.121679044854085,1,4.0,0.6362980576451285,1,4.0
1920.0,0,0.0,0.0,6.8161050933025695,0,0.0,0.19558591071452502,0,0.0
1925.0,2,7.0,1.1666666666666667,7.547257512810364,2,7.0,0.45174132924899,2,7.0
1930.0,2,17.0,2.8333333333333335,8.136640762113915,2,17.0,0.582905843249389,2,17.0
1935.0,0,0.0,0.0,9.797339107147016,0,0.0,0.9682985364620291,0,0.0
1940.0,0,0.0,0.0,10.869421230107312,0,0.0,0.7841786142806535,0,0.0
1945.0,1,4.0,0.4444444444444444,10.541684440969432,1,4.0,0.7054288586706681,1,4.0
1950.0,2,10.0,1.1111111111111112,9.383155939601401,2,10.0,0.5751519061488474,2,10.0
1955.0,2,20.0,2.2222222222222223,9.610527025830317,2,20.0,0.5822767960967589,2,20.0
1960.0,2,30.0,4.285714285714286,8.928349106042765,2,30.0,0.49486284939719055,2,30.0
1965.0,0,0.0,0.0,10.03451120901327,0,0.0,0.9730043619713661,0,0.0
1970.0,0,0.0,0.0,11.245325991314868,0,0.0,0.808446793109967,0,0.0
1975.0,1,4.0,0.4444444444444444,10.446864896219777,1,4.0,0.7311201384037687,1,4.0
1980.0,0,0.0,0.0,10.456780679080039,0,0.0,0.9369569257543175,0,0.0
1985.0,0,0.0,0.0,10.87532610866868,0,0.0,0.7567230139593274,0,0.0
1990.0,2,4.0,0.5,9.658593194815934,2,4.0,0.6320024904048677,2,4.0
1995.0,2,14.0,1.4,9.707669029833383,2,14.0,0.6370968252698216,2,14.0
2000.0,1,1.0,0.125,8.44329643850671,1,1.0,0.6519206767496689,1,1.0
2005.0,1,6.0,0.75,10.591510594860406,1,6.0,0.6267703432916315,1,6.0
2010.0,1,11.0,1.8333333333333333,8.274383561357654,1,11.0,0.3227443636127783,1,11.0
2015.0,0,0.0,0.0,8.415434010359041,0,0.0,1.0,0,0.0
2020.0,0,0.0,0.0,11.098784949484447,0,0.0,0.9823211770319655,0,0.0
2025.0,0,0.0,0.0,12.218832118380144,0,0.0,0.951267083771638,0,0.0
2030.0,0,0.0,0.0,12.211590205705106,0,0.0,0.9156163860702937,0,0.0
2035.0,0,0.0,0.0,11.889798405225697,0,0.0,0.9322558418520308,0,0.0
2040.0,0,0.0,0.0,11.188614444453965,0,0.0,0.8267575058586795,0,0.0
2045.0,0,0.0,0.0,9.966357041787088,0,0.0,0.9647768770813496,0,0.0
2050.0,0,0.0,0.0,12.301265075298275,0,0.0,0.9429264172706343,0,0.0
2055.0,0,0.0,0.0,12.016168649496171,0,0.0,0.9481924995535236,0,0.0
2060.0,0,0.0,0.0,11.012366657836493,0,0.0,0.8029427560421988,0,0.0
2065.0,1,5.0,0.45454545454545453,10.847866993284516,1,5.0,0.7968964611665391,1,5.0
2070.0,1,10.0,0.7692307692307693,11.430361834377319,1,10.0,0.8379482449984582,1,10.0
2075.0,0,0.0,0.0,10.302540308965204,0,0.0,0.7380508268830527,0,0.0
2080.0,3,11.0,1.0,9.561285626416469,3,11.0,0.5443925137688689,3,11.0
2085.0,3,26.0,2.6,7.870568214651525,3,26.0,0.3287708777704204,3,26.0
2090.0,0,0.0,0.0,9.370500688984688,0,3.0,0.7265000671644706,0,3.0
2095.0,0,0.0,0.0,10.640859705982395,0,0.0,0.9537068429940162,0,0.0
2100.0,0,0.0,0.0,11.390092702439398,0,0.0,0.9366260796913068,0,0.0
2105.0,1,2.0,0.18181818181818182,11.312336222289066,1,2.0,0.7685413271087828,1,2.0
2110.0,1,7.0,0.7,10.126946294929448,1,7.0,0.6836388587972471,1,7.0
2115.0,0,0.0,0.0,9.977994740511084,0,0.0,0.6613140818765987,0,0.0
2120.0,1,5.0,0.625,11.18596281351351,1,5.0,0.7217269091777094,1,5.0
2125.0,1,10.0,1.0,11.067204683656199,1,10.0,0.7306861679630059,1,10.0
2130.0,0,0.0,0.0,10.120810882081525,0,0.0,0.7716684647785559,0,0.0
2135.0,1,3.0,0.5,7.898991818672784,1,3.0,0.4730051348318536,1,3.0
2140.0,2,13.0,1.625,9.303047026485096,2,13.0,0.5858439650134862,2,13.0
2145.0,1,1.0,0.125,8.932434587806798,1,1.0,0.7121405581482247,1,1.0
2150.0,1,6.0,0.6666666666666666,10.734793105291317,1,6.0,0.731642527389603,1,6.0
2155.0,2,14.0,1.5555555555555556,9.789435883815079,2,14.0,0.5617115033154354,2,14.0
2160.0,2,24.0,2.4,10.083119683690054,2,24.0,0.6092502325384516,2,24.0
2165.0,0,0.0,0.0,8.10103012271008,0,0.0,0.6021354193526995,0,0.0
2170.0,1,5.0,0.5555555555555556,10.301165877991979,1,5.0,0.7495241619976704,1,5.0
2175.0,1,10.0,0.9090909090909091,10.110280475312528,1,10.0,0.7444942112209386,1,10.0
2180.0,1,15.0,1.1538461538461537,10.897951095010994,1,15.0,0.7921032542776342,1,15.0
2185.0,1,20.0,1.3333333333333333,11.378679054368922,1,20.0,0.8253326949017556,1,20.0
2190.0,2,27.0,1.9285714285714286,10.015384207998915,2,27.0,0.6973366304962555,2,27.0
2195.0,0,0.0,0.0,9.240826741161294,0,0.0,0.7459008817442403,0,0.0
2200.0,3,7.0,0.5384615384615384,9.24607708050382,3,7.0,0.5271845053910752,3,7.0
2205.0,3,22.0,1.8333333333333333,8.153655855756247,3,22.0,0.37619048954715506,3,22.0
2210.0,0,0.0,0.0,8.737160769602614,0,4.0,0.7326171757749661,0,4.0
2215.0,0,0.0,0.0,8.354393432993227,0,0.0,0.9245563543289854,0,0.0
2220.0,0,0.0,0.0,11.45437101676217,0,0.0,0.9726796246769824,0,0.0
2225.0,0,0.0,0.0,11.439497305957733,0,0.0,0.8238385821596701,0,0.0
2230.0,1,5.0,0.35714285714285715,11.240451050044697,1,5.0,0.8193856887231545,1,5.0
2235.0,0,0.0,0.0,11.003887635352916,0,0.0,0.8506497111909106,0,0.0
2240.0,3,5.0,0.5,7.438064287545274,3,5.0,0.37484316994506034,3,5.0
2245.0,6,29.0,2.9,5.355707237062593,6,29.0,0.14313556851114564,6,29.0
2250.0,6,59.0,4.916666666666667,6.342526743147914,6,59.0,0.3100241939233852,6,59.0
2255.0,0,0.0,0.0,7.526979944879483,0,22.0,0.6824979452878034,0,22.0
2260.0,0,0.0,0.0,11.315336245708385,0,0.0,0.8010830383740106,0,0.0
2265.0,2,4.0,0.3076923076923077,10.218763551208834,2,4.0,0.6193844480978486,2,4.0
2270.0,3,16.0,1.1428571428571428,10.204448005672406,3,16.0,0.5605831156061625,3,16.0
2275.0,0,0.0,0.0,8.673349324804377,0,0.0,0.7766962768600687,0,0.0
2280.0,2,6.0,0.5454545454545454,9.437878739333076,2,6.0,0.579563373670268,2,6.0
2285.0,3,21.0,1.75,8.258806532795228,3,21.0,0.5329495825827029,3,21.0
2290.0,0,0.0,0.0,8.486425385475973,0,9.0,0.7106508770924082,0,9.0
2295.0,0,0.0,0.0,10.62652483850364,0,0.0,0.7468578951741123,0,0.0
2300.0,1,5.0,0.4166666666666667,10.59936381840396,1,5.0,0.5904096401761519,1,5.0
2305.0,0,0.0,0.0,11.409980091503666,0,0.0,0.967690999974599,0,0.0
2310.0,0,0.0,0.0,11.733203143896981,0,0.0,0.8941911600752231,0,0.0
2315.0,1,2.0,0.18181818181818182,9.76432842437358,1,2.0,0.6068054016887857,1,2.0
2320.0,0,0.0,0.0,8.334659950302193,0,0.0,0.7682625712907423,0,0.0
2325.0,1,2.0,0.2222222222222222,9.027798502768741,1,2.0,0.48625738485006237,1,2.0
2330.0,1,7.0,0.7,11.532315661273682,1,7.0,0.739084684117247,1,7.0
2335.0,0,0.0,0.0,11.605752560824408,0,0.0,0.9570479689209644,0,0.0
2340.0,0,0.0,0.0,11.523644830201249,0,0.0,0.8146359021536328,0,0.0
2345.0,2,6.0,1.0,6.075048746265047,2,6.0,0.252793558363231,2,6.0
2350.0,0,0.0,0.0,7.6268625308819935,0,4.0,0.6618811411363703,0,4.0
2355.0,0,0.0,0.0,11.436854524889629,0,0.0,0.9355436763149938,0,0.0
2360.0,0,0.0,0.0,11.949793380072279,0,0.0,0.9267519710312095,0,0.0
2365.0,0,0.0,0.0,10.280766688550813,0,0.0,0.6982942526393424,0,0.0
2370.0,1,5.0,0.8333333333333334,9.85986240280622,1,5.0,0.7691079124533317,1,5.0
2375.0,0,0.0,0.0,8.768765031831181,0,0.0,0.7442405746439901,0,0.0
2380.0,1,3.0,0.375,9.11462573175869,1,3.0,0.6936406793971354,1,3.0
2385.0,3,15.0,1.875,6.148575283366971,3,15.0,0.42380175360489886,3,15.0
2390.0,0,0.0,0.0,9.537574600272954,0,4.0,0.8492229042970763,0,4.0
2395.0,0,0.0,0.0,11.145119640805264,0,0.0,0.9241383848196194,0,0.0
2400.0,2,6.0,0.375,10.204769688013037,1,2.0,0.8004568301598411,1,2.0
2405.0,3,7.0,0.4117647058823529,9.016258235863926,3,7.0,0.6424962648742433,3,7.0
2410.0,4,23.0,1.3529411764705883,8.43774388237327,4,23.0,0.45129350162144083,4,23.0
2415.0,6,51.0,3.1875,7.472399803399602,6,51.0,0.37105039314418475,6,51.0
2420.0,1,1.0,0.07142857142857142,6.728427486788079,1,17.0,0.3869507925315537,1,17.0
2425.0,0,0.0,0.0,11.063566053193684,0,0.0,0.7073532459364003,0,0.0
2430.0,0,0.0,0.0,12.240304484465383,0,0.0,0.9092448842897816,0,0.0
2435.0,0,0.0,0.0,12.961698217596721,0,0.0,0.9423592607760811,0,0.0
2440.0,0,0.0,0.0,12.708168665740413,0,0.0,0.963989664213698,0,0.0
2445.0,0,0.0,0.0,11.47737130542086,0,0.0,0.8160803045480445,0,0.0
2450.0,0,0.0,0.0,10.92544794244547,0,0.0,0.8720279060460439,0,0.0
2455.0,2,5.0,0.5,9.300409752021864,2,5.0,0.5800195510009791,2,5.0
2460.0,4,20.0,1.6666666666666667,7.567858190111093,4,20.0,0.42985051105356825,4,20.0
2465.0,5,45.0,3.75,7.429611554335879,5,45.0,0.5162862573477162,5,45.0
2470.0,1,1.0,0.08333333333333333,6.629480606000828,1,12.0,0.6167622485368015,1,12.0
2475.0,2,7.0,0.5384615384615384,9.136598463249824,1,6.0,0.7520203328350986,1,6.0
2480.0,2,14.0,1.0,9.75295951373227,2,14.0,0.5615619162097288,2,14.0
2485.0,0,0.0,0.0,10.388394882229635,0,0.0,0.6845387325018134,0,0.0
2490.0,0,0.0,0.0,12.69577566447259,0,0.0,0.9551810486625923,0,0.0
2495.0,0,0.0,0.0,11.254307004815697,0,0.0,0.7102314532703106,0,0.0
2500.0,1,5.0,0.5,10.953642141887544,1,5.0,0.750464891271894,1,5.0
2505.0,1,10.0,1.6666666666666667,6.461616850574028,1,10.0,0.4388850661973902,1,10.0
2510.0,0,0.0,0.0,7.715126779888,0,0.0,0.7749758147768345,0,0.0
2515.0,1,3.0,0.3333333333333333,11.317341009620687,1,3.0,0.8017866865139909,1,3.0
2520.0,1,8.0,0.8888888888888888,11.249614218570597,1,8.0,0.757271715557547,1,8.0
2525.0,1,13.0,1.1818181818181819,9.376521472439082,1,13.0,0.5478467952537228,1,13.0
2530.0,3,26.0,2.6,8.91976896213144,3,26.0,0.5495127446985645,3,26.0
2535.0,3,41.0,3.727272727272727,9.144074523944312,3,41.0,0.6353918718645203,3,41.0
2540.0,3,56.0,4.0,9.895067697566109,3,56.0,0.6739010381818575,3,56.0
2545.0,0,0.0,0.0,9.535097932784511,0,0.0,0.7795502033788502,0,0.0
2550.0,1,5.0,0.35714285714285715,11.184659843219308,1,5.0,0.7293279261314655,1,5.0
2555.0,3,15.0,1.1538461538461537,9.64682482765193,3,15.0,0.46091153128665363,3,15.0
2560.0,0,0.0,0.0,10.147964855762094,0,0.0,0.7708249632312122,0,0.0
2565.0,1,5.0,0.4166666666666667,10.217588866753797,1,5.0,0.6456754755709275,1,5.0
2570.0,2,14.0,1.75,9.330497289540613,2,14.0,0.45699311680229765,2,14.0
2575.0,0,0.0,0.0,9.24149445946819,0,0.0,0.6791704733547999,0,0.0
2580.0,2,8.0,0.6666666666666666,10.302828213110459,2,8.0,0.6762064686502516,2,8.0
2585.0,2,18.0,1.8,9.83338586357444,2,18.0,0.6962405979311111,2,18.0
2590.0,0,0.0,0.0,9.027115077552875,0,0.0,0.7042658721032112,0,0.0
2595.0,1,5.0,0.5555555555555556,8.394458654167472,1,5.0,0.5913623354113943,1,5.0
2600.0,2,14.0,1.2727272727272727,9.589598022656542,2,14.0,0.5890996591426585,2,14.0
2605.0,0,0.0,0.0,10.518729295001483,0,0.0,0.975429189079618,0,0.0
2610.0,0,0.0,0.0,11.058699590353898,0,0.0,0.7367730924489901,0,0.0
2615.0,2,7.0,0.7777777777777778,8.44648960255369,2,7.0,0.53123160342736,2,7.0
2620.0,3,21.0,2.3333333333333335,7.590988799929808,3,21.0,0.43822167422571895,3,21.0
2625.0,4,39.0,3.9,6.33883124262808,4,39.0,0.4370026560863211,4,39.0
2630.0,5,62.0,6.2,6.233104287835923,5,62.0,0.4291838872588841,5,62.0
2635.0,5,87.0,8.7,6.088570024082875,5,87.0,0.41750582960928834,5,87.0
2640.0,6,114.0,11.4,4.904386625913717,6,114.0,1.864072956191258e-05,6,114.0
2645.0,1,7.0,0.7,6.659797853747735,1,46.0,0.2902693537442069,1,46.0
2650.0,0,0.0,0.0,11.566145013177364,0,0.0,0.9570674390912095,0,0.0
2655.0,0,0.0,0.0,12.602741759417981,0,0.0,0.9027565749838367,0,0.0
2660.0,1,2.0,0.16666666666666666,11.369852646596335,1,2.0,0.7300675670802336,1,2.0
2665.0,0,0.0,0.0,8.966232723930535,0,0.0,0.7261446431132561,0,0.0
2670.0,1,5.0,0.7142857142857143,11.377777800251332,1,5.0,0.6386945327901007,1,5.0
2675.0,1,10.0,1.0,11.803243156420802,1,10.0,0.7896852330734143,1,10.0
2680.0,1,15.0,1.3636363636363635,11.629158397528448,1,15.0,0.7674796921354227,1,15.0
2685.0,0,0.0,0.0,10.99677575565094,0,0.0,0.9772639304871784,0,0.0
2690.0,1,3.0,0.3,10.099533987418386,0,0.0,0.8167940265136925,0,0.0
2695.0,1,3.0,0.3,10.432484526254097,1,3.0,0.7368949223848256,1,3.0
2700.0,0,0.0,0.0,9.396909160197223,0,0.0,0.6022159637672363,0,0.0
2705.0,2,6.0,0.5,10.148480588846843,2,6.0,0.5528948002562105,2,6.0
2710.0,2,16.0,2.0,9.039635993475223,2,16.0,0.5784450715644037,2,16.0
2715.0,0,0.0,0.0,10.474082859737305,0,0.0,0.9307336439031502,0,0.0
2720.0,0,0.0,0.0,9.979017773944163,0,0.0,0.698028370810222,0,0.0
2725.0,1,4.0,0.5,10.158696326433963,1,4.0,0.6234358850945384,1,4.0
2730.0,0,0.0,0.0,8.975780434974197,0,0.0,0.6516310253727099,0,0.0
2735.0,0,0.0,0.0,12.064135942593563,0,0.0,0.97730437888909,0,0.0
2740.0,0,0.0,0.0,11.873693884318453,0,0.0,0.8510192315581131,0,0.0
2745.0,0,0.0,0.0,10.693888929436866,0,0.0,0.8211402430127455,0,0.0
2750.0,1,5.0,0.5555555555555556,10.690136827732298,1,5.0,0.7732291014829795,1,5.0
2755.0,1,10.0,1.1111111111111112,10.418720096345265,1,5.0,0.6254735342286231,1,5.0
2760.0,2,19.0,2.111111111111111,9.448066628280563,2,14.0,0.3814128954113961,2,14.0
2765.0,3,32.0,4.571428571428571,7.218445119975381,3,27.0,0.23732275913776424,3,27.0
2770.0,3,47.0,9.4,4.9638228799261865,3,42.0,0.0,3,42.0
2775.0,0,0.0,0.0,8.392014260383649,0,0.0,0.9797712819735017,0,0.0
2780.0,0,0.0,0.0,11.989317494190606,0,0.0,0.9855715662627844,0,0.0
2785.0,0,0.0,0.0,12.81787213019481,0,0.0,0.9761320909935874,0,0.0
2790.0,0,0.0,0.0,11.076703377441637,0,0.0,0.7569845971752596,0,0.0
2795.0,2,5.0,0.8333333333333334,7.078162662475631,2,5.0,0.534611498106789,2,5.0
2800.0,0,0.0,0.0,8.64093986485014,0,2.0,0.7985125642101514,0,2.0
2805.0,0,0.0,0.0,11.250999708089639,0,0.0,0.8644231408974073,0,0.0
2810.0,1,3.0,0.375,9.889654098952333,1,3.0,0.6556820066365697,1,3.0
2815.0,1,8.0,1.0,10.45230947035298,1,8.0,0.470774208681619,1,8.0
2820.0,1,13.0,1.8571428571428572,10.692566027657174,1,13.0,0.617430929107516,1,13.0
2825.0,0,0.0,0.0,10.088747053330419,0,0.0,0.7945827495755352,0,0.0
2830.0,1,3.0,0.375,10.727071320191088,1,3.0,0.8091740306864715,1,3.0
2835.0,1,8.0,0.8888888888888888,11.007625050323705,1,8.0,0.8113620580068321,1,8.0
2840.0,2,14.0,1.5555555555555556,9.155157308645578,2,14.0,0.6140938252434565,2,14.0
2845.0,0,0.0,0.0,7.933629682313028,0,0.0,0.6343971533878718,0,0.0
2850.0,0,0.0,0.0,11.00096616632044,0,0.0,0.9522478130180264,0,0.0
2855.0,0,0.0,0.0,12.651269533046554,0,0.0,0.9744308543219468,0,0.0
2860.0,0,0.0,0.0,10.215623604173404,0,0.0,0.549699191599504,0,0.0
2865.0,3,10.0,1.4285714285714286,5.8864424789536285,3,10.0,0.2620487442275032,3,10.0
2870.0,4,29.0,4.142857142857143,5.497850816085321,4,29.0,0.3958135936706495,4,29.0
2875.0,4,49.0,7.0,5.230085069314505,4,49.0,0.3765360021104755,4,49.0
2880.0,0,0.0,0.0,5.732035512612151,0,1.0,0.5749593938950129,0,1.0
2885.0,0,0.0,0.0,12.188479710064545,0,0.0,0.9945164957909146,0,0.0
2890.0,0,0.0,0.0,12.891059191127361,0,0.0,0.981450441711139,0,0.0
2895.0,0,0.0,0.0,12.87400511477818,0,0.0,0.9121853004426268,0,0.0
2900.0,1,1.0,0.5,5.339415472310864,1,1.0,0.45959681020914245,1,1.0
2905.0,1,6.0,2.0,8.025943050662946,1,6.0,0.6266747863688161,1,6.0
2910.0,0,0.0,0.0,10.659009823963538,0,0.0,0.9505634079833689,0,0.0
2915.0,0,0.0,0.0,12.317616353856478,0,0.0,0.9388321744392634,0,0.0
2920.0,1,2.0,0.25,10.7064525973309,1,2.0,0.7451851977064765,1,2.0
2925.0,0,0.0,0.0,10.395122869088418,0,0.0,0.8044189028276915,0,0.0
2930.0,2,6.0,0.5454545454545454,9.733657537866465,2,6.0,0.6845248616141623,2,6.0
2935.0,2,16.0,1.3333333333333333,10.518856910491305,2,16.0,0.709347105519195,2,16.0
2940.0,0,0.0,0.0,11.217895932666341,0,0.0,0.9486604587742936,0,0.0
2945.0,1,1.0,0.09090909090909091,11.324786200272467,1,1.0,0.7527051570708306,1,1.0
2950.0,1,6.0,0.5,10.501467818589699,1,6.0,0.6349436697445733,1,6.0
2955.0,1,2.0,0.16666666666666666,8.86352494378515,1,2.0,0.4774943018368996,1,2.0
2960.0,2,12.0,1.5,9.775449049935373,2,12.0,0.4745656755909464,2,12.0
2965.0,2,22.0,2.2,9.104143660426484,2,22.0,0.5509495567713821,2,22.0
2970.0,3,36.0,3.6,9.072599921234339,3,36.0,0.5546725883398408,3,36.0
