step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1480.0,2,20.0,1.0526315789473684,10.290630053486263,2,20.0,0.6944337661986381,2,20.0
1485.0,3,35.0,1.75,9.913225780766759,3,35.0,0.7112643695635914,3,35.0
1490.0,3,50.0,2.272727272727273,9.88601448431591,3,50.0,0.7103505523944711,3,50.0
1495.0,5,70.0,2.9166666666666665,9.703181934787024,5,70.0,0.6607599460109858,5,70.0
1500.0,0,0.0,0.0,9.029248498279594,0,8.0,0.6653451330940116,0,8.0
1505.0,3,9.0,0.391304347826087,9.839931980096907,3,9.0,0.5796317679778548,3,9.0
1510.0,4,26.0,1.0833333333333333,9.384286303577552,4,26.0,0.5281175521162356,4,26.0
1515.0,0,0.0,0.0,11.059551620630772,0,0.0,0.9563914050757303,0,0.0
1520.0,1,2.0,0.09523809523809523,11.112590204630026,1,2.0,0.7456327568124986,1,2.0
1525.0,4,12.0,0.7058823529411765,9.582291071280718,4,12.0,0.5632563006428881,4,12.0
1530.0,0,0.0,0.0,9.59677045173062,0,0.0,0.7883483411052167,0,0.0
1535.0,0,0.0,0.0,10.956932234593504,0,0.0,0.8392427750252354,0,0.0
1540.0,2,5.0,0.3125,10.527945519747163,2,5.0,0.6971914285842127,2,5.0
1545.0,0,0.0,0.0,11.238917692961234,0,0.0,0.8949234849832495,0,0.0
1550.0,1,4.0,0.2222222222222222,10.666009305674102,1,4.0,0.7541084883614952,1,4.0
1555.0,3,15.0,0.75,10.08745068954536,3,15.0,0.7262734937105806,3,15.0
1560.0,4,31.0,1.4761904761904763,9.133174538400999,4,31.0,0.5688082767325678,4,31.0
1565.0,0,0.0,0.0,8.864535142964026,0,12.0,0.6479114070593541,0,12.0
1570.0,3,11.0,0.5238095238095238,9.58163606580068,3,11.0,0.5854812914508062,3,11.0
1575.0,5,33.0,1.736842105263158,8.682768753748553,5,33.0,0.47660280815602213,5,33.0
1580.0,0,0.0,0.0,9.130899366963542,0,8.0,0.7048429112713609,0,8.0
1585.0,1,1.0,0.043478260869565216,10.382570237875578,1,1.0,0.7710240971667623,1,1.0
1590.0,2,8.0,0.32,11.415280291691815,2,8.0,0.811587969185518,2,8.0
1595.0,0,0.0,0.0,10.508443920348661,0,0.0,0.794040307715168,0,0.0
1600.0,2,8.0,0.36363636363636365,10.183366345484806,2,8.0,0.6720511416272165,2,8.0
1605.0,5,27.0,1.2857142857142858,8.253789612512904,5,27.0,0.4016633905164053,5,27.0
1610.0,1,1.0,0.045454545454545456,8.21118994972465,1,15.0,0.5513306972153211,1,15.0
1615.0,2,2.0,0.1111111111111111,9.581299642986762,1,2.0,0.7028381318670138,1,2.0
1620.0,1,6.0,0.3333333333333333,11.031543338600237,1,6.0,0.8191935689525286,1,6.0
1625.0,3,15.0,0.8333333333333334,9.75666054744201,3,15.0,0.4107883669396692,3,15.0
1630.0,0,0.0,0.0,10.012461977766337,0,0.0,0.9159010941626422,0,0.0
1635.0,1,1.0,0.07142857142857142,10.503736567684305,1,1.0,0.7921116157980863,1,1.0
1640.0,1,6.0,0.42857142857142855,11.15138352655059,1,6.0,0.7886256041473019,1,6.0
1645.0,0,0.0,0.0,10.33388410201874,0,0.0,0.8547987755786842,0,0.0
1650.0,1,3.0,0.15,11.041685186729584,1,3.0,0.834256975072989,1,3.0
1655.0,2,13.0,0.5652173913043478,10.462783093276807,2,13.0,0.7536782005177779,2,13.0
1660.0,3,26.0,1.0,10.992773247322337,3,26.0,0.7793860981990877,3,26.0
1665.0,0,0.0,0.0,9.982955280844992,0,0.0,0.7257062024753904,0,0.0
1670.0,1,5.0,0.17857142857142858,9.886918449836626,1,5.0,0.7162503743505101,1,5.0
1675.0,5,25.0,0.8928571428571429,9.309906227509334,4,20.0,0.5714215855565622,4,20.0
1680.0,0,0.0,0.0,8.403024457443175,0,14.0,0.556094620280521,0,14.0
1685.0,5,14.0,0.45161290322580644,8.870514825427529,4,24.0,0.6215249566954877,4,24.0
1690.0,6,42.0,1.4482758620689655,8.52168882286725,4,42.0,0.5751339490621973,4,42.0
1695.0,6,66.0,2.129032258064516,7.993044326219731,5,67.0,0.5022219077345821,5,67.0
1700.0,10,91.0,3.033333333333333,7.408614458845863,9,102.0,0.42604499578339666,9,102.0
1705.0,9,122.0,3.8125,8.180291226893404,8,132.0,0.5370626491513454,8,132.0
1710.0,3,63.0,1.8529411764705883,7.593945033619227,3,112.0,0.48892468733816713,3,112.0
1715.0,7,17.0,0.53125,7.733528422706003,5,122.0,0.5087737866208546,5,122.0
1720.0,6,42.0,1.2727272727272727,8.36166523358897,5,114.0,0.506258789795299,5,114.0
1725.0,3,8.0,0.22857142857142856,8.235535689042626,3,95.0,0.4917292067620019,3,95.0
1730.0,5,25.0,0.7352941176470589,8.702010417314908,4,107.0,0.5077836456708646,4,107.0
1735.0,5,48.0,1.3714285714285714,8.899351919356747,4,117.0,0.5850942823891597,4,117.0
1740.0,5,64.0,1.641025641025641,9.194148170025095,5,146.0,0.6012020912564103,5,146.0
1745.0,7,92.0,2.3,8.73825860730393,6,164.0,0.5625044186550596,6,164.0
1750.0,11,138.0,3.6315789473684212,7.835877636743668,10,204.0,0.4974811060491864,10,204.0
1755.0,15,202.0,5.315789473684211,6.349513148021422,14,263.0,0.35725214861505167,14,263.0
1760.0,9,91.0,2.3947368421052633,6.123534900824502,9,202.0,0.3508693143500406,9,202.0
1765.0,8,29.0,0.7631578947368421,6.946940557122443,7,188.0,0.3618741887831071,7,188.0
1770.0,12,74.0,1.85,7.681109247984244,12,225.0,0.39067528131618645,12,225.0
1775.0,6,31.0,0.7948717948717948,7.599126137159104,6,201.0,0.3699498160771403,6,201.0
1780.0,7,38.0,1.1176470588235294,7.261593774149875,6,193.0,0.31315455912169854,6,193.0
1785.0,8,67.0,1.9705882352941178,7.7118575925516195,8,216.0,0.34906374981859617,8,216.0
1790.0,2,24.0,0.7272727272727273,8.956276730181841,2,139.0,0.5340738167986662,2,139.0
1795.0,7,21.0,0.6774193548387096,8.793375741654083,7,138.0,0.5146307424438051,7,138.0
1800.0,10,59.0,1.7878787878787878,8.241065132596464,9,77.0,0.5236425467150616,9,77.0
1805.0,7,36.0,1.1612903225806452,7.239900367575332,7,59.0,0.4567118232077235,7,59.0
1810.0,8,38.0,1.3103448275862069,7.279959591103732,6,74.0,0.42109627596910437,6,74.0
1815.0,9,68.0,2.2666666666666666,7.6594051904128975,8,90.0,0.4089339329097538,8,90.0
1820.0,3,4.0,0.13333333333333333,7.978012185599427,3,56.0,0.42965193539882135,3,56.0
1825.0,5,24.0,0.8888888888888888,9.41016162135598,4,51.0,0.5312913217705265,4,51.0
1830.0,7,53.0,2.2083333333333335,8.676628916920121,6,75.0,0.3637064480287725,6,75.0
1835.0,7,81.0,3.857142857142857,8.0445899021215,7,110.0,0.21510172428284358,7,110.0
1840.0,0,0.0,0.0,6.88239933861791,0,50.0,0.29883736543411143,0,50.0
1845.0,1,4.0,0.2857142857142857,9.236887403139677,1,4.0,0.6308784267454167,1,4.0
1850.0,1,9.0,0.6923076923076923,11.05842317284663,1,9.0,0.7131236350067988,1,9.0
1855.0,0,0.0,0.0,11.431727411351865,0,0.0,0.9891168690364069,0,0.0
1860.0,1,1.0,0.09090909090909091,11.178818222260782,1,1.0,0.6833251984232298,1,1.0
1865.0,2,7.0,1.1666666666666667,8.246555024418663,2,7.0,0.4680784754832402,2,7.0
1870.0,0,0.0,0.0,9.99605409330065,0,0.0,0.8830625093961372,0,0.0
1875.0,1,1.0,0.16666666666666666,8.627435911662998,1,1.0,0.4962967668271741,1,1.0
1880.0,2,11.0,1.5714285714285714,8.360174155809233,2,11.0,0.5505444853329515,2,11.0
1885.0,2,21.0,2.1,8.767966167023616,2,21.0,0.6277470562853907,2,21.0
1890.0,0,0.0,0.0,10.64123416800761,0,0.0,0.9473119695186014,0,0.0
1895.0,0,0.0,0.0,12.643908636910226,0,0.0,0.9531747642029607,0,0.0
1900.0,1,1.0,0.07692307692307693,11.774304940203503,1,1.0,0.8178968092320374,1,1.0
1905.0,1,6.0,0.5,10.74266913842103,1,6.0,0.6694564579181377,1,6.0
1910.0,2,15.0,1.0714285714285714,9.637875146528964,2,15.0,0.5775871106704908,2,15.0
1915.0,4,30.0,2.5,8.506460547648201,4,30.0,0.529492132140025,4,30.0
1920.0,0,0.0,0.0,9.116127979102629,0,13.0,0.6844473930618735,0,13.0
1925.0,0,0.0,0.0,9.579529939983832,0,0.0,0.7122520095536511,0,0.0
1930.0,2,8.0,0.5333333333333333,10.834337184698411,2,8.0,0.7277969076484562,2,8.0
1935.0,0,0.0,0.0,10.39452884865738,0,0.0,0.7848425962062918,0,0.0
1940.0,1,5.0,0.35714285714285715,9.830140285427992,1,5.0,0.6084917623663214,1,5.0
1945.0,4,21.0,2.1,5.7487585586900485,4,21.0,0.28471268995242716,4,21.0
1950.0,6,49.0,4.083333333333333,6.2529826139344955,6,49.0,0.35584780114350384,6,49.0
1955.0,0,0.0,0.0,6.6960686007553045,0,25.0,0.5741457475288146,0,25.0
1960.0,0,0.0,0.0,10.040805545192491,0,14.0,0.758852345863072,0,14.0
1965.0,0,0.0,0.0,10.230056519430446,0,0.0,0.659098987520915,0,0.0
1970.0,3,11.0,0.5,9.982681976867026,3,11.0,0.6320316534948258,3,11.0
1975.0,0,0.0,0.0,10.796928482515977,0,4.0,0.8754725755775798,0,4.0
1980.0,0,0.0,0.0,10.596652315841329,0,0.0,0.7609442926938336,0,0.0
1985.0,3,10.0,0.47619047619047616,8.845288468001545,3,10.0,0.5316240808434202,3,10.0
1990.0,3,9.0,0.47368421052631576,6.959652792810212,3,19.0,0.355406291378409,3,19.0
1995.0,1,1.0,0.0625,8.478747988197323,1,4.0,0.39305099326898674,1,4.0
2000.0,1,6.0,0.3333333333333333,11.011288600206262,1,6.0,0.789650399356898,1,6.0
2005.0,0,0.0,0.0,11.61306430954707,0,0.0,0.9334022137864783,0,0.0
2010.0,1,2.0,0.11764705882352941,11.313969127386672,1,2.0,0.8499065561359788,1,2.0
2015.0,1,7.0,0.5,10.128501124800101,1,7.0,0.7065295307000975,1,7.0
2020.0,0,0.0,0.0,6.453411196418294,0,2.0,0.5590071816349941,0,2.0
2025.0,1,2.0,0.2,9.746427221945984,1,2.0,0.5396479464024324,1,2.0
2030.0,2,10.0,1.0,9.67782284907544,2,10.0,0.3040063491823251,2,10.0
2035.0,2,20.0,1.8181818181818181,10.121256253416025,2,20.0,0.49333825196926345,2,20.0
2040.0,2,30.0,3.75,8.253246046941745,2,30.0,0.5437436852001931,2,30.0
2045.0,0,0.0,0.0,9.657147770554015,0,0.0,0.9603028853727238,0,0.0
2050.0,0,0.0,0.0,11.494845187495468,0,0.0,0.7934767748727043,0,0.0
2055.0,1,5.0,0.5,10.448621036414917,1,5.0,0.6768585899263678,1,5.0
2060.0,0,0.0,0.0,10.115501126793564,0,0.0,0.9781115288531628,0,0.0
2065.0,0,0.0,0.0,12.857516085920802,0,0.0,0.9452443157006798,0,0.0
2070.0,0,0.0,0.0,12.283600256156541,0,0.0,0.9092545567554502,0,0.0
2075.0,0,0.0,0.0,12.334385486252142,0,0.0,0.9780550147299151,0,0.0
2080.0,0,0.0,0.0,11.138938232059612,0,0.0,0.7884059055707227,0,0.0
2085.0,2,7.0,0.5384615384615384,9.471901371208995,2,7.0,0.6180431919511845,2,7.0
2090.0,4,25.0,2.272727272727273,6.952203650820166,4,25.0,0.40786360128162086,4,25.0
2095.0,6,53.0,5.3,4.538569550792485,6,53.0,0.06108649378687433,6,53.0
2100.0,7,86.0,7.818181818181818,4.799913641338894,7,86.0,0.12503362942735952,7,86.0
2105.0,7,121.0,12.1,3.931589572641999,7,121.0,0.11737741041093591,7,121.0
2110.0,7,156.0,17.333333333333332,2.7951189167166874,7,156.0,0.2085447237732733,7,156.0
2115.0,7,191.0,19.1,2.588664297036626,7,191.0,0.2029041983629148,7,191.0
2120.0,1,23.0,2.090909090909091,5.138335395444993,1,86.0,0.44514267522024326,1,86.0
2125.0,0,0.0,0.0,10.801435275911045,0,0.0,0.8423465518065596,0,0.0
2130.0,1,4.0,0.26666666666666666,11.903971129450323,1,4.0,0.7904079921589565,1,4.0
2135.0,1,9.0,0.5294117647058824,11.269804078779762,1,9.0,0.6946997207165687,1,9.0
2140.0,2,19.0,1.9,9.802649956018177,2,19.0,0.6632156669787772,2,19.0
2145.0,3,30.0,3.0,8.087395510847726,3,30.0,0.48140086649175784,3,30.0
2150.0,5,50.0,5.0,6.684268805422747,5,50.0,0.2719542628052974,5,50.0
2155.0,5,75.0,6.818181818181818,7.172160587107751,5,75.0,0.42203810259192626,5,75.0
2160.0,5,100.0,10.0,6.469535714425786,5,100.0,0.35009516420076175,5,100.0
2165.0,0,0.0,0.0,6.5341439655347955,0,16.0,0.5483341523354586,0,16.0
2170.0,1,3.0,0.23076923076923078,11.388880608663642,1,3.0,0.7902704572410486,1,3.0
2175.0,1,8.0,0.5,11.716607972313925,1,8.0,0.8541846640978895,1,8.0
2180.0,1,13.0,0.7647058823529411,10.916553522626435,1,13.0,0.7558242736235663,1,13.0
2185.0,0,0.0,0.0,9.044026141336614,0,0.0,0.7950727698986972,0,0.0
2190.0,2,5.0,0.4166666666666667,9.061208140016205,2,5.0,0.5899306754779537,2,5.0
2195.0,3,16.0,1.0666666666666667,9.47124675585812,3,16.0,0.6015050293099871,3,16.0
2200.0,4,33.0,1.9411764705882353,9.635315071797269,3,31.0,0.6255980412872363,3,31.0
2205.0,0,0.0,0.0,9.336904250550646,0,10.0,0.7182004865335966,0,10.0
2210.0,1,5.0,0.3333333333333333,10.783174462030669,1,5.0,0.6747927079344064,1,5.0
2215.0,2,15.0,0.9375,10.889600473942892,2,15.0,0.6740163257744128,2,15.0
2220.0,0,0.0,0.0,11.497216230402605,0,0.0,0.9483151416086991,0,0.0
2225.0,0,0.0,0.0,11.4840042673288,0,0.0,0.8338619481694147,0,0.0
2230.0,1,4.0,0.25,10.903963512769167,1,4.0,0.7638487636594717,1,4.0
2235.0,1,1.0,0.0625,8.895864356046076,1,1.0,0.6212469643557372,1,1.0
2240.0,5,18.0,1.3846153846153846,6.17489009417689,5,18.0,0.23681418259349377,5,18.0
2245.0,7,51.0,3.642857142857143,5.28462601293045,7,51.0,0.24050956751104036,7,51.0
2250.0,1,9.0,0.6428571428571429,6.085634623508498,1,30.0,0.3405409169364825,1,30.0
2255.0,2,5.0,0.4166666666666667,8.752831689543433,1,5.0,0.6902941151992451,1,5.0
2260.0,1,1.0,0.08333333333333333,10.746206410434937,1,1.0,0.46873669460050876,1,1.0
2265.0,0,0.0,0.0,11.627424265532483,0,0.0,0.9455865762344662,0,0.0
2270.0,1,1.0,0.1111111111111111,10.569658316116456,1,1.0,0.503271773679887,1,1.0
2275.0,1,6.0,1.0,10.38738655388603,1,6.0,0.6258053003558015,1,6.0
2280.0,1,11.0,2.2,10.264081373233546,1,11.0,0.7225883633096533,1,11.0
2285.0,0,0.0,0.0,9.282463860430596,0,0.0,0.9361789086461482,0,0.0
2290.0,0,0.0,0.0,12.626933588330427,0,0.0,0.9681768145417425,0,0.0
2295.0,0,0.0,0.0,12.895168717950936,0,0.0,0.9526332001416827,0,0.0
2300.0,0,0.0,0.0,12.299697079008178,0,0.0,0.9528165252413349,0,0.0
2305.0,0,0.0,0.0,10.590339697421177,0,0.0,0.9325311792204841,0,0.0
2310.0,0,0.0,0.0,11.170722391335694,0,0.0,0.9451861297603636,0,0.0
2315.0,0,0.0,0.0,12.98250307454647,0,0.0,0.9805868962442371,0,0.0
2320.0,0,0.0,0.0,12.856953949046348,0,0.0,0.961302568088886,0,0.0
2325.0,0,0.0,0.0,12.354768467879287,0,0.0,0.8913678929658742,0,0.0
2330.0,1,4.0,0.5714285714285714,8.879276093887258,1,4.0,0.5522128967097923,1,4.0
2335.0,3,15.0,2.5,6.238892480065657,3,15.0,0.2345619241046127,3,15.0
2340.0,3,30.0,5.0,6.666770555302141,3,30.0,0.0,3,30.0
2345.0,3,45.0,6.428571428571429,7.090064061775266,3,45.0,0.38391609627124323,3,45.0
2350.0,0,0.0,0.0,7.840400253308215,0,0.0,0.914284869465139,0,0.0
2355.0,0,0.0,0.0,11.766422861061935,0,0.0,0.9417694856687868,0,0.0
2360.0,0,0.0,0.0,12.061831605035378,0,0.0,0.8962150238394734,0,0.0
2365.0,0,0.0,0.0,11.529649008239348,0,0.0,0.950309316659269,0,0.0
2370.0,0,0.0,0.0,11.258797663571272,0,0.0,0.8275064685153041,0,0.0
2375.0,1,5.0,0.5,10.427343995782442,1,5.0,0.6832342148729204,1,5.0
2380.0,3,15.0,1.5,8.597952678729055,3,15.0,0.4603918957228162,3,15.0
2385.0,0,0.0,0.0,7.964229629339703,0,6.0,0.4986400476853183,0,6.0
2390.0,0,0.0,0.0,9.844264233490687,0,0.0,0.6217894367359509,0,0.0
2395.0,2,5.0,0.7142857142857143,9.068650798504043,2,5.0,0.3238302536350942,2,5.0
2400.0,2,15.0,1.875,9.529433685656548,2,15.0,0.479946831883001,2,15.0
2405.0,0,0.0,0.0,10.47064141581792,0,0.0,0.9722829411844006,0,0.0
2410.0,0,0.0,0.0,12.901810129024643,0,0.0,0.9481346431540967,0,0.0
2415.0,0,0.0,0.0,13.086217193206227,0,0.0,0.9350161297386449,0,0.0
2420.0,0,0.0,0.0,12.392790375722273,0,0.0,0.9422661875109879,0,0.0
2425.0,0,0.0,0.0,12.719572207919747,0,0.0,0.9214560828013987,0,0.0
2430.0,0,0.0,0.0,12.50469870269653,0,0.0,0.9145268641013132,0,0.0
2435.0,0,0.0,0.0,12.971909472378513,0,0.0,0.9247188657169457,0,0.0
2440.0,0,0.0,0.0,12.323203043401605,0,0.0,0.9247180708925297,0,0.0
2445.0,0,0.0,0.0,10.991514678097545,0,0.0,0.9623438057241785,0,0.0
2450.0,1,1.0,0.14285714285714285,10.231319771870357,1,1.0,0.7907258452036624,1,1.0
2455.0,1,6.0,0.75,9.69650219549949,1,6.0,0.7550298516372275,1,6.0
2460.0,2,13.0,1.1818181818181819,8.131060689849349,2,13.0,0.6049518376130454,2,13.0
2465.0,0,0.0,0.0,8.793996654503404,0,3.0,0.8501123696340139,0,3.0
2470.0,2,4.0,0.3333333333333333,9.743582851999387,1,1.0,0.6871099888597755,1,1.0
2475.0,3,11.0,0.9166666666666666,8.813963537016848,3,11.0,0.41826611926783536,3,11.0
2480.0,4,30.0,2.3076923076923075,8.715801002062182,4,30.0,0.19419343828880012,4,30.0
2485.0,0,0.0,0.0,9.37774379667225,0,0.0,0.9788591997703648,0,0.0
2490.0,0,0.0,0.0,12.606666700249209,0,0.0,0.94865708726463,0,0.0
2495.0,1,1.0,0.1111111111111111,11.38978884393233,1,1.0,0.7652228982783702,1,1.0
2500.0,1,6.0,0.5454545454545454,10.52741163518027,1,6.0,0.7033890714197967,1,6.0
2505.0,2,14.0,2.0,8.044450770318777,2,14.0,0.5985690597911343,2,14.0
2510.0,3,27.0,3.857142857142857,5.502793649401099,3,27.0,0.3240427155395176,3,27.0
2515.0,0,0.0,0.0,5.578611613998975,0,5.0,0.32288523492631116,0,5.0
2520.0,1,4.0,0.5,8.717849497752063,1,4.0,0.4971858039591466,1,4.0
2525.0,1,9.0,0.8181818181818182,11.517427874382344,1,9.0,0.8090575659308413,1,9.0
2530.0,1,14.0,1.1666666666666667,11.460246352220045,1,14.0,0.7902788784368999,1,14.0
2535.0,1,19.0,1.4615384615384615,11.302172064536974,1,19.0,0.8220393714929172,1,19.0
2540.0,2,26.0,2.1666666666666665,9.808074309732975,2,26.0,0.7244782299247494,2,26.0
2545.0,2,36.0,2.769230769230769,9.821577645678751,2,36.0,0.6962258404062658,2,36.0
2550.0,3,50.0,3.5714285714285716,7.308097587121835,3,50.0,0.42155808137567935,3,50.0
2555.0,6,78.0,5.2,7.351229742474917,6,78.0,0.48570396610472305,6,78.0
2560.0,6,108.0,7.2,7.055378353044205,6,108.0,0.3884441836141693,6,108.0
2565.0,0,0.0,0.0,7.717168395352715,0,26.0,0.5515059447746019,0,26.0
2570.0,1,3.0,0.23076923076923078,10.81205361361508,1,3.0,0.38022574244583346,1,3.0
2575.0,3,14.0,1.1666666666666667,9.618915256663772,3,14.0,0.0015489483557358035,3,14.0
2580.0,0,0.0,0.0,10.730997371809602,0,0.0,0.9999954225721751,0,0.0
2585.0,0,0.0,0.0,12.695357792894894,0,0.0,0.9680610671571844,0,0.0
2590.0,0,0.0,0.0,12.56267753966579,0,0.0,0.9343511281759307,0,0.0
2595.0,0,0.0,0.0,12.590992596167677,0,0.0,0.9315126060550099,0,0.0
2600.0,0,0.0,0.0,12.754397978262011,0,0.0,0.9073167073844126,0,0.0
2605.0,0,0.0,0.0,12.51454774157627,0,0.0,0.9636060361088712,0,0.0
2610.0,0,0.0,0.0,12.675837949171578,0,0.0,0.9469642500775215,0,0.0
2615.0,0,0.0,0.0,10.479080287809424,0,0.0,0.7816973956592695,0,0.0
2620.0,1,4.0,0.6666666666666666,8.49481362943425,1,4.0,0.633713566079277,1,4.0
2625.0,2,14.0,2.0,9.13256048921341,2,14.0,0.6877199088614534,2,14.0
2630.0,0,0.0,0.0,8.251036853796464,0,0.0,0.6932603600198155,0,0.0
2635.0,2,6.0,0.75,9.64001442632691,2,6.0,0.4767197785232601,2,6.0
2640.0,3,17.0,1.7,8.922691672247812,3,17.0,0.4654561709572063,3,17.0
2645.0,3,32.0,3.5555555555555554,8.617246440250803,3,32.0,0.37563382479081797,3,32.0
2650.0,0,0.0,0.0,9.051937208945462,0,0.0,0.9170719510824308,0,0.0
2655.0,1,2.0,0.2222222222222222,10.188064215099848,1,2.0,0.6976807026946128,1,2.0
2660.0,1,7.0,0.7777777777777778,11.103550953339083,1,7.0,0.7173544873007505,1,7.0
2665.0,2,14.0,1.2727272727272727,10.198131081622696,2,14.0,0.6134165244373752,2,14.0
2670.0,2,24.0,2.6666666666666665,10.06903232503501,2,24.0,0.6377713765385197,2,24.0
2675.0,2,34.0,3.4,9.491332780667543,2,34.0,0.6218085850479159,2,34.0
2680.0,0,0.0,0.0,7.652850096910751,0,0.0,0.6460918983847576,0,0.0
2685.0,2,10.0,0.7692307692307693,10.038514950857897,2,10.0,0.6184220969740053,2,10.0
2690.0,3,23.0,1.6428571428571428,9.5852806399321,3,23.0,0.577371390859881,3,23.0
2695.0,4,40.0,2.857142857142857,8.945318127514557,4,40.0,0.5056198163966932,4,40.0
2700.0,4,60.0,5.454545454545454,7.955064263927378,4,60.0,0.3742317080382886,4,60.0
2705.0,1,1.0,0.07692307692307693,8.19782523043496,1,13.0,0.5849878548664906,1,13.0
2710.0,0,0.0,0.0,11.92058447140444,0,0.0,0.9562547007633435,0,0.0
2715.0,0,0.0,0.0,12.598937690179232,0,0.0,0.9140615499313772,0,0.0
2720.0,0,0.0,0.0,11.393984890324537,0,0.0,0.756679830782367,0,0.0
2725.0,1,5.0,0.38461538461538464,10.46305749517323,1,5.0,0.7222762732323312,1,5.0
2730.0,2,14.0,1.0,10.084497018297403,2,14.0,0.7054855972652349,2,14.0
2735.0,1,1.0,0.08333333333333333,8.014565197905805,1,1.0,0.7612542120191969,1,1.0
2740.0,2,9.0,0.6428571428571429,9.561158280034448,2,9.0,0.6007386148043755,2,9.0
2745.0,5,26.0,1.7333333333333334,8.690829579443088,5,26.0,0.4202574146184203,5,26.0
2750.0,5,51.0,3.1875,8.88340337557099,5,51.0,0.4146370163458573,5,51.0
2755.0,1,1.0,0.08333333333333333,6.9340008821180925,1,23.0,0.47207845043110547,1,23.0
2760.0,1,3.0,0.23076923076923078,9.391908332340309,1,3.0,0.5461488414707434,1,3.0
2765.0,3,17.0,1.2142857142857142,9.909274434367095,3,17.0,0.5789884622936038,3,17.0
2770.0,0,0.0,0.0,9.730001267469984,0,8.0,0.697305680296868,0,8.0
2775.0,0,0.0,0.0,12.717024698969572,0,0.0,0.9828715427808666,0,0.0
2780.0,0,0.0,0.0,11.608464643033207,0,0.0,0.7964599182838482,0,0.0
2785.0,1,5.0,0.3333333333333333,12.036989586819772,1,5.0,0.8099638642563408,1,5.0
2790.0,1,10.0,1.0,11.159630535084238,1,10.0,0.7569674206107874,1,10.0
2795.0,2,17.0,1.4166666666666667,9.05261140514356,2,17.0,0.5910324631733955,2,17.0
2800.0,3,31.0,2.8181818181818183,8.445945065549056,3,31.0,0.47270226479804944,3,31.0
2805.0,0,0.0,0.0,8.919272559651354,0,0.0,0.7973818679398218,0,0.0
2810.0,2,5.0,0.5555555555555556,9.865511163765046,2,5.0,0.0002955811261355141,2,5.0
2815.0,2,15.0,1.6666666666666667,9.893953531973194,2,15.0,0.46866221209832776,2,15.0
2820.0,0,0.0,0.0,10.963697809212446,0,0.0,0.9652203369599827,0,0.0
2825.0,0,0.0,0.0,12.72327035059964,0,0.0,0.9432030358850799,0,0.0
2830.0,0,0.0,0.0,12.652444993894685,0,0.0,0.9309488364697107,0,0.0
2835.0,0,0.0,0.0,12.812971559244502,0,0.0,0.9431217279644222,0,0.0
2840.0,0,0.0,0.0,12.214719700246269,0,0.0,0.9257901298267066,0,0.0
2845.0,0,0.0,0.0,11.974337615492864,0,0.0,0.9720707780622342,0,0.0
2850.0,0,0.0,0.0,12.180331449203795,0,0.0,0.9530657905001488,0,0.0
2855.0,0,0.0,0.0,12.181977225533824,0,0.0,0.9309796730183407,0,0.0
2860.0,1,2.0,0.3333333333333333,9.855046931221159,1,2.0,0.7079184342733714,1,2.0
2865.0,0,0.0,0.0,9.45469523996025,0,0.0,0.8410511415598257,0,0.0
2870.0,0,0.0,0.0,11.184086402079867,0,0.0,0.9513298253206945,0,0.0
2875.0,0,0.0,0.0,11.371687965868112,0,0.0,0.8822775675949184,0,0.0
2880.0,0,0.0,0.0,11.56075093738055,0,0.0,0.9200313159709836,0,0.0
2885.0,1,2.0,0.3333333333333333,9.308569104053536,1,2.0,0.7412915366287028,1,2.0
2890.0,1,7.0,1.4,5.976916371755735,1,7.0,0.3820873551359422,1,7.0
2895.0,3,21.0,3.5,4.985878131822855,3,21.0,0.2458413870434017,3,21.0
2900.0,4,39.0,4.875,6.415447341989835,4,39.0,0.40400804903030185,4,39.0
2905.0,4,59.0,7.375,6.501180131879829,4,59.0,0.47518097025787465,4,59.0
2910.0,4,79.0,6.583333333333333,7.509413393217597,4,79.0,0.5474999539095802,4,79.0
2915.0,4,99.0,7.615384615384615,6.229326233523493,4,100.0,0.45030890311248917,4,100.0
2920.0,1,3.0,0.21428571428571427,7.1404523298401354,1,29.0,0.6149861330271681,1,29.0
2925.0,2,5.0,0.35714285714285715,8.501951596454592,1,1.0,0.6879153937650241,1,1.0
2930.0,2,6.0,0.42857142857142855,8.718392136577604,2,6.0,0.467224958707407,2,6.0
2935.0,2,16.0,1.0666666666666667,9.928018354353506,2,16.0,0.48146124280621805,2,16.0
2940.0,1,1.0,0.0625,10.242946539118872,1,1.0,0.7780636125502983,1,1.0
2945.0,1,6.0,0.6,10.955714044316053,1,6.0,0.7576140071490176,1,6.0
2950.0,1,11.0,1.1,9.590642793401674,1,11.0,0.6750689246472159,1,11.0
2955.0,3,21.0,2.1,8.013699841380733,3,21.0,0.5343499070622539,3,21.0
2960.0,0,0.0,0.0,7.6711490226134895,0,0.0,0.7102539280017912,0,0.0
2965.0,0,0.0,0.0,10.229077786379353,0,0.0,0.6509942874064054,0,0.0
2970.0,1,5.0,0.45454545454545453,10.800879524808831,1,5.0,0.7712568090099656,1,5.0
2975.0,1,3.0,0.2727272727272727,9.440534620156335,1,3.0,0.6289749957782863,1,3.0
