step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1475.0,2,5.0,0.17857142857142858,9.068139991656794,2,57.0,0.6423056424936394,2,57.0
1480.0,4,22.0,0.9565217391304348,9.285776897806379,4,74.0,0.6109125337395672,4,74.0
1485.0,4,42.0,1.826086956521739,9.613181856377356,4,95.0,0.5156444662477031,4,95.0
1490.0,7,73.0,3.1739130434782608,7.735823897275394,7,126.0,0.35386895317279343,7,126.0
1495.0,9,117.0,4.875,7.629221224305024,9,170.0,0.4797194738701398,9,170.0
1500.0,1,10.0,0.37037037037037035,8.132804575184183,1,68.0,0.6742456470818146,1,68.0
1505.0,2,6.0,0.21428571428571427,9.625506526238476,1,26.0,0.7410943730051196,1,26.0
1510.0,2,3.0,0.10714285714285714,9.946479508436822,1,17.0,0.7056689912119901,1,17.0
1515.0,5,20.0,0.6896551724137931,9.222382811857209,4,14.0,0.43723353049632757,4,14.0
1520.0,1,2.0,0.07407407407407407,8.542727459997964,1,15.0,0.49606128624134876,1,15.0
1525.0,2,11.0,0.4583333333333333,10.942688198749492,2,16.0,0.7060284567532553,2,16.0
1530.0,2,21.0,0.875,11.252612523464867,2,26.0,0.7622062144447238,2,26.0
1535.0,3,34.0,1.5454545454545454,10.179346654819504,3,39.0,0.5757802706302521,3,39.0
1540.0,0,0.0,0.0,9.466445054719719,0,4.0,0.7425129785519197,0,4.0
1545.0,2,7.0,0.4117647058823529,8.8657715509603,1,4.0,0.5542467929033263,1,4.0
1550.0,4,21.0,1.1666666666666667,9.185923496289668,4,21.0,0.606028799224157,4,21.0
1555.0,5,43.0,2.15,9.156877693002727,5,43.0,0.5671934142233377,5,43.0
1560.0,5,68.0,3.7777777777777777,7.944685511471558,5,68.0,0.5138756969147671,5,68.0
1565.0,7,101.0,4.809523809523809,6.7753902763995155,7,101.0,0.44102731962493535,7,101.0
1570.0,10,147.0,6.125,6.673165972138308,10,147.0,0.4349399642726575,10,147.0
1575.0,3,21.0,0.84,6.936309039201702,3,82.0,0.5371961948907719,3,82.0
1580.0,1,2.0,0.06896551724137931,8.03562427920964,0,28.0,0.5826612725530722,0,28.0
1585.0,8,30.0,1.0,7.86026749399963,6,32.0,0.5027995396048477,6,32.0
1590.0,6,29.0,0.9666666666666667,7.790848969652717,5,50.0,0.4032702452158417,5,50.0
1595.0,9,50.0,1.6129032258064515,7.503675776869738,8,55.0,0.36375340725822863,8,55.0
1600.0,10,94.0,3.4814814814814814,7.2576057701334955,10,98.0,0.356564984883502,10,98.0
1605.0,4,21.0,0.7777777777777778,7.124813414524106,4,73.0,0.40523805079092023,4,73.0
1610.0,2,9.0,0.3103448275862069,9.69385703545613,1,20.0,0.6397099277181298,1,20.0
1615.0,5,31.0,1.1071428571428572,9.835842233982474,4,37.0,0.6605574925005328,4,37.0
1620.0,5,39.0,1.4444444444444444,9.338405184197802,5,60.0,0.5095716975727754,5,60.0
1625.0,2,7.0,0.2916666666666667,8.121022446599106,2,31.0,0.48685948627270326,2,31.0
1630.0,6,27.0,1.2272727272727273,7.964909471047161,6,53.0,0.4684322773423133,6,53.0
1635.0,7,60.0,2.5,9.045141874960663,7,86.0,0.5571408309419833,7,86.0
1640.0,8,96.0,3.5555555555555554,8.30099204236325,8,122.0,0.5204234503649587,8,122.0
1645.0,3,10.0,0.4,7.070216043280125,3,75.0,0.525407212720148,3,75.0
1650.0,3,5.0,0.20833333333333334,7.049773270810082,2,34.0,0.490805132346736,2,34.0
1655.0,7,36.0,1.3333333333333333,8.21388459922701,5,61.0,0.44255839983332573,5,61.0
1660.0,4,7.0,0.2413793103448276,8.751827819931739,4,58.0,0.5108454379965359,4,58.0
1665.0,7,35.0,1.25,9.511676635329238,6,83.0,0.5794508078460757,6,83.0
1670.0,7,63.0,2.25,8.637507992381549,7,114.0,0.5178407372503593,7,114.0
1675.0,2,8.0,0.27586206896551724,8.798178469154758,2,40.0,0.6305681179200919,2,40.0
1680.0,2,4.0,0.15384615384615385,8.863771542253279,1,7.0,0.6393037849485202,1,7.0
1685.0,3,10.0,0.38461538461538464,8.856695580195048,3,15.0,0.5747834780234558,3,15.0
1690.0,7,26.0,0.9285714285714286,8.842400278026311,5,22.0,0.5138216474103229,5,22.0
1695.0,8,58.0,1.9333333333333333,8.822232055043346,7,52.0,0.5813338839362096,7,52.0
1700.0,0,0.0,0.0,9.503390576123662,0,22.0,0.7602476867095923,0,22.0
1705.0,2,6.0,0.20689655172413793,10.820437670845301,2,10.0,0.7773922246048602,2,10.0
1710.0,6,22.0,0.7857142857142857,8.958439583050126,6,26.0,0.5174077188540848,6,26.0
1715.0,0,0.0,0.0,8.267861868665607,0,11.0,0.5195081368482878,0,11.0
1720.0,5,14.0,0.5384615384615384,8.549155900800825,3,14.0,0.595573288178119,3,14.0
1725.0,7,47.0,1.7407407407407407,9.288698908553501,5,37.0,0.6222315796560204,5,37.0
1730.0,3,35.0,1.2962962962962963,8.948410585065606,2,29.0,0.5765631283046793,2,29.0
1735.0,0,0.0,0.0,8.791607622983658,0,8.0,0.558785106820021,0,8.0
1740.0,4,17.0,0.7391304347826086,9.341351850626534,4,25.0,0.4817170548702755,4,25.0
1745.0,7,47.0,2.238095238095238,8.155848032267267,7,55.0,0.34555943479663964,7,55.0
1750.0,1,9.0,0.4090909090909091,9.399946958258434,1,28.0,0.6997303193088823,1,28.0
1755.0,3,11.0,0.5238095238095238,9.06128466002177,2,28.0,0.6089949574509398,2,28.0
1760.0,3,10.0,0.47619047619047616,10.181475669142461,3,23.0,0.6847167333119806,3,23.0
1765.0,3,25.0,1.1904761904761905,8.711014248502277,3,25.0,0.5358864081741467,3,25.0
1770.0,6,52.0,2.3636363636363638,7.91212877687843,6,52.0,0.4770000450285255,6,52.0
1775.0,0,0.0,0.0,8.451179125190826,0,31.0,0.6130643966577612,0,31.0
1780.0,2,6.0,0.25,9.879219510682441,2,6.0,0.7568488570196433,2,6.0
1785.0,2,16.0,0.6956521739130435,9.867918223369523,2,16.0,0.7088441615671791,2,16.0
1790.0,1,2.0,0.07407407407407407,10.164741964815894,1,6.0,0.711419536991617,1,6.0
1795.0,2,7.0,0.23333333333333334,10.407985040520122,2,7.0,0.7519635680914096,2,7.0
1800.0,5,25.0,0.8333333333333334,10.039509364856803,5,25.0,0.7042546967626804,5,25.0
1805.0,1,2.0,0.0625,8.807616473652882,1,9.0,0.6485432104567518,1,9.0
1810.0,4,16.0,0.5333333333333333,8.664326289693658,4,16.0,0.5251284708718624,4,16.0
1815.0,8,48.0,1.6551724137931034,7.957960533624009,7,45.0,0.3036365900959031,7,45.0
1820.0,9,90.0,3.2142857142857144,7.399746637078928,9,90.0,0.1669003981325643,9,90.0
1825.0,11,141.0,6.130434782608695,5.713148933299885,11,141.0,0.07467307700467671,11,141.0
1830.0,5,55.0,3.235294117647059,4.214295220008161,5,105.0,0.06250526419074212,5,105.0
1835.0,2,6.0,0.4,8.136642600865573,1,40.0,0.5560184013163236,1,40.0
1840.0,2,11.0,0.7333333333333333,9.358093089641995,0,0.0,0.9971915039098277,0,0.0
1845.0,0,0.0,0.0,11.317047783113598,0,0.0,0.9147133806451924,0,0.0
1850.0,1,1.0,0.05555555555555555,11.819228353376667,1,1.0,0.8007478541421887,1,1.0
1855.0,1,6.0,0.6,11.547637158277976,1,6.0,0.7772123557871814,1,6.0
1860.0,1,11.0,1.2222222222222223,11.280262100248262,1,11.0,0.728809134313091,1,11.0
1865.0,3,20.0,2.857142857142857,5.860028724031236,3,20.0,0.21456188048730457,3,20.0
1870.0,4,39.0,4.333333333333333,7.312717295813373,4,39.0,0.4152491504865872,4,39.0
1875.0,0,0.0,0.0,8.948768778037048,0,8.0,0.7364941959011531,0,8.0
1880.0,0,0.0,0.0,12.406880032871992,0,0.0,0.963400012876854,0,0.0
1885.0,0,0.0,0.0,11.844354824901417,0,0.0,0.7885015102167097,0,0.0
1890.0,0,0.0,0.0,10.844681296696386,0,0.0,0.7179817472219486,0,0.0
1895.0,1,2.0,0.25,11.24676521162071,1,2.0,0.7514449174686447,1,2.0
1900.0,1,7.0,0.7777777777777778,11.465284958671287,1,7.0,0.7886985900127796,1,7.0
1905.0,0,0.0,0.0,11.642464269225565,0,0.0,0.9053506725418253,0,0.0
1910.0,0,0.0,0.0,12.653460923695416,0,0.0,0.9659458099059167,0,0.0
1915.0,1,1.0,0.125,10.73702550922198,1,1.0,0.630807169542886,1,1.0
1920.0,0,0.0,0.0,9.411798963168398,0,0.0,0.49482661145220763,0,0.0
1925.0,1,5.0,0.5,11.32076619188089,1,5.0,0.7994530311702043,1,5.0
1930.0,1,10.0,1.1111111111111112,11.184076969124556,1,10.0,0.7725614155266163,1,10.0
1935.0,0,0.0,0.0,10.986400099258173,0,0.0,0.8649340255832093,0,0.0
1940.0,2,3.0,0.5,4.5868298229182205,2,3.0,0.023050852502759567,2,3.0
1945.0,4,21.0,2.1,7.493028071282931,4,21.0,0.44888498038025887,4,21.0
1950.0,0,0.0,0.0,8.943618963180894,0,8.0,0.7793657837097342,0,8.0
1955.0,0,0.0,0.0,12.055052515004109,0,0.0,0.86753552746401,0,0.0
1960.0,2,2.0,0.2222222222222222,8.551800371748774,2,2.0,0.25389736636556554,2,2.0
1965.0,0,0.0,0.0,10.242646399691635,0,0.0,0.9674692753365164,0,0.0
1970.0,0,0.0,0.0,11.615746639737187,0,0.0,0.9839710747585491,0,0.0
1975.0,0,0.0,0.0,11.83635424713856,0,0.0,0.8677283770685962,0,0.0
1980.0,0,0.0,0.0,12.665521413507172,0,0.0,0.9620606922660836,0,0.0
1985.0,0,0.0,0.0,11.961792856234593,0,0.0,0.9040674680964789,0,0.0
1990.0,1,3.0,0.21428571428571427,10.491806889438172,1,3.0,0.7808588002640852,1,3.0
1995.0,5,19.0,1.2666666666666666,7.0577582577054905,5,19.0,0.5189034371622231,5,19.0
2000.0,2,5.0,0.29411764705882354,6.827511718836272,2,21.0,0.5432459570676744,2,21.0
2005.0,4,7.0,0.3684210526315789,8.58769297536596,3,10.0,0.6362719143446951,3,10.0
2010.0,3,19.0,0.95,9.394627682597363,3,23.0,0.560897430436939,3,23.0
2015.0,1,3.0,0.15,10.174736155530987,1,14.0,0.6759503889293659,1,14.0
2020.0,2,11.0,0.6470588235294118,9.834780110676279,2,22.0,0.3263566785191902,2,22.0
2025.0,4,27.0,1.8,9.009587513274846,4,38.0,0.3174205213960919,4,38.0
2030.0,4,47.0,3.6153846153846154,8.643360587767713,4,58.0,0.4070843892075976,4,58.0
2035.0,4,67.0,6.7,7.346260955557206,4,78.0,0.48316418716464415,4,78.0
2040.0,4,87.0,8.7,6.914362723311205,4,98.0,0.46414157342064855,4,98.0
2045.0,0,0.0,0.0,7.27187106973067,0,22.0,0.6887354984981723,0,22.0
2050.0,2,4.0,0.36363636363636365,8.33963567375302,1,2.0,0.6219294201380031,1,2.0
2055.0,0,0.0,0.0,10.476260457676764,0,0.0,0.6667860446637147,0,0.0
2060.0,1,2.0,0.16666666666666666,10.677113050532766,0,0.0,0.7318249817439109,0,0.0
2065.0,1,3.0,0.3333333333333333,9.994162142815538,1,3.0,0.6103825659063167,1,3.0
2070.0,1,8.0,0.8,11.046384514341016,1,8.0,0.820519653122803,1,8.0
2075.0,2,15.0,1.5,9.924896021854675,2,15.0,0.6734520082533361,2,15.0
2080.0,0,0.0,0.0,10.915359054740689,0,0.0,0.9601165508615053,0,0.0
2085.0,1,2.0,0.15384615384615385,10.818522699596485,1,2.0,0.8378984369775458,1,2.0
2090.0,1,7.0,0.5833333333333334,11.096038933310107,1,7.0,0.7286117195041572,1,7.0
2095.0,0,0.0,0.0,10.532476457951327,0,0.0,0.7578918077376259,0,0.0
2100.0,1,2.0,0.18181818181818182,9.880103957096388,1,2.0,0.33260409925995243,1,2.0
2105.0,2,12.0,1.5,9.454319410994682,2,12.0,0.4776687417511727,2,12.0
2110.0,2,22.0,2.0,10.227101476162083,2,22.0,0.7209041820142653,2,22.0
2115.0,0,0.0,0.0,8.928201303292731,0,0.0,0.8171836715333199,0,0.0
2120.0,2,5.0,0.5555555555555556,9.61855129737548,1,1.0,0.7934645813802392,1,1.0
2125.0,0,0.0,0.0,8.300602390295806,0,0.0,0.47616847664268913,0,0.0
2130.0,0,0.0,0.0,10.391985977372434,0,0.0,0.9703454685041093,0,0.0
2135.0,0,0.0,0.0,12.202503372741072,0,0.0,0.9544423320827778,0,0.0
2140.0,0,0.0,0.0,10.90844768089639,0,0.0,0.7037856715260038,0,0.0
2145.0,0,0.0,0.0,11.749254362209957,0,0.0,0.9350752430877644,0,0.0
2150.0,0,0.0,0.0,12.658001600860269,0,0.0,0.9264210519001128,0,0.0
2155.0,0,0.0,0.0,12.312353979543463,0,0.0,0.9532758060646966,0,0.0
2160.0,0,0.0,0.0,12.461297321769413,0,0.0,0.8485241998389031,0,0.0
2165.0,0,0.0,0.0,12.071397257405529,0,0.0,0.9782464156916957,0,0.0
2170.0,0,0.0,0.0,10.267673127310367,0,0.0,0.6367996433942241,0,0.0
2175.0,2,8.0,1.3333333333333333,8.870459332860845,2,8.0,0.5768980563704525,2,8.0
2180.0,2,18.0,2.5714285714285716,7.689615032097819,2,18.0,0.3883084242568368,2,18.0
2185.0,3,32.0,3.5555555555555554,7.176843803458847,3,32.0,0.47544503622516426,3,32.0
2190.0,4,52.0,5.2,7.712031214185567,4,52.0,0.5388974853228461,4,52.0
2195.0,0,0.0,0.0,7.8110703432070485,0,9.0,0.6998517016293401,0,9.0
2200.0,2,5.0,0.4166666666666667,9.60191036924361,1,11.0,0.7383780731281403,1,11.0
2205.0,0,0.0,0.0,12.07118419912216,0,0.0,0.9588338494268902,0,0.0
2210.0,1,1.0,0.06666666666666667,12.055232393343115,1,1.0,0.7632567052438128,1,1.0
2215.0,1,6.0,0.5,10.088909879687932,1,6.0,0.5590682648429292,1,6.0
2220.0,4,19.0,2.111111111111111,7.004821894201978,4,19.0,0.40387974027823054,4,19.0
2225.0,0,0.0,0.0,7.86270087943871,0,9.0,0.6894961088551493,0,9.0
2230.0,1,1.0,0.1,9.668084478459921,1,1.0,0.7139367886170724,1,1.0
2235.0,0,0.0,0.0,11.451128261074624,0,0.0,0.7916546449997094,0,0.0
2240.0,1,5.0,0.38461538461538464,11.848435243852519,1,5.0,0.7741603450128484,1,5.0
2245.0,1,10.0,1.1111111111111112,11.263247436855627,1,10.0,0.7249213934611897,1,10.0
2250.0,1,15.0,1.6666666666666667,10.021521981502355,1,15.0,0.5742042963728744,1,15.0
2255.0,0,0.0,0.0,10.564715781814991,0,0.0,0.8334681526941229,0,0.0
2260.0,1,2.0,0.2,11.52393812595959,1,2.0,0.8051520149267754,1,2.0
2265.0,3,12.0,1.0,9.401136740885287,3,12.0,0.6097410024918082,3,12.0
2270.0,1,1.0,0.08333333333333333,8.592572879367145,1,2.0,0.6550622728681158,1,2.0
2275.0,1,6.0,0.5454545454545454,10.918195458021735,1,6.0,0.7609908399929084,1,6.0
2280.0,1,11.0,0.7333333333333333,10.703551851852854,1,11.0,0.6590609790999437,1,11.0
2285.0,0,0.0,0.0,11.833302183739036,0,0.0,0.9568347764983265,0,0.0
2290.0,0,0.0,0.0,12.030342047709688,0,0.0,0.8631379111763446,0,0.0
2295.0,2,5.0,0.4166666666666667,7.835937970242771,2,5.0,0.46450588300459444,2,5.0
2300.0,2,5.0,0.4166666666666667,6.359535311098141,2,8.0,0.352488710991264,2,8.0
2305.0,1,8.0,0.8,9.140614020684392,1,8.0,0.0,1,8.0
2310.0,1,13.0,1.4444444444444444,11.39695881743266,1,13.0,0.0,1,13.0
2315.0,1,18.0,1.8,11.671789197877086,1,18.0,0.48992325177607554,1,18.0
2320.0,0,0.0,0.0,11.103991825952571,0,0.0,0.9773667944892308,0,0.0
2325.0,0,0.0,0.0,12.885171299534623,0,0.0,0.9632826507358327,0,0.0
2330.0,0,0.0,0.0,10.499609974514696,0,0.0,0.7510307130835888,0,0.0
2335.0,0,0.0,0.0,10.562259025870665,0,0.0,0.840669127459907,0,0.0
2340.0,1,3.0,0.5,10.351776631155923,1,3.0,0.7178747361190096,1,3.0
2345.0,2,9.0,1.5,7.325836211700094,2,9.0,0.33087711556602184,2,9.0
2350.0,3,20.0,2.857142857142857,7.4758297560817795,3,20.0,0.2494744092192406,3,20.0
2355.0,0,0.0,0.0,8.945834010002562,0,0.0,0.9621200761094426,0,0.0
2360.0,0,0.0,0.0,12.955308804579088,0,0.0,0.955605804870138,0,0.0
2365.0,0,0.0,0.0,12.863422592190991,0,0.0,0.9625213739126718,0,0.0
2370.0,1,1.0,0.09090909090909091,11.792876569788154,1,1.0,0.8269235615529785,1,1.0
2375.0,1,6.0,0.6666666666666666,10.539843770394024,1,6.0,0.7970210672810091,1,6.0
2380.0,1,11.0,1.1,10.83028540892541,1,11.0,0.7537104046603968,1,11.0
2385.0,1,1.0,0.09090909090909091,9.223938106217608,1,1.0,0.6937877148445475,1,1.0
2390.0,2,9.0,0.6428571428571429,10.14016095244702,2,9.0,0.6473699752356887,2,9.0
2395.0,3,23.0,1.9166666666666667,8.889599545656838,3,23.0,0.5311636216182193,3,23.0
2400.0,4,40.0,3.6363636363636362,7.207094193829067,4,40.0,0.3710832524317278,4,40.0
2405.0,7,67.0,6.7,3.9943491544465304,7,67.0,0.11752256550386751,7,67.0
2410.0,0,0.0,0.0,6.476295720297489,0,19.0,0.5352425164758116,0,19.0
2415.0,2,8.0,0.6153846153846154,9.960554148149031,1,11.0,0.7971109847351484,1,11.0
2420.0,1,8.0,0.6153846153846154,10.129583176559972,1,16.0,0.6950292356748452,1,16.0
2425.0,1,3.0,0.2,10.506790948873427,1,19.0,0.6923058693635463,1,19.0
2430.0,3,14.0,1.1666666666666667,8.99112884986414,3,30.0,0.5515062449916649,3,30.0
2435.0,4,32.0,2.2857142857142856,8.212987050539867,4,48.0,0.5689241669105565,4,48.0
2440.0,0,0.0,0.0,7.393263498682681,0,4.0,0.6874035263487153,0,4.0
2445.0,2,5.0,0.38461538461538464,8.483241610810621,0,0.0,0.6813963146136174,0,0.0
2450.0,1,8.0,0.5,8.640489863814988,0,1.0,0.6468355922845012,0,1.0
2455.0,3,9.0,0.5,9.453741548951461,3,10.0,0.6199005691322864,3,10.0
2460.0,3,24.0,1.411764705882353,9.604348083142254,3,25.0,0.5975043599701567,3,25.0
2465.0,5,44.0,2.75,7.835939110840922,5,45.0,0.4454112217842601,5,45.0
2470.0,7,75.0,5.0,6.4858627805720825,7,76.0,0.3474190801455196,7,76.0
2475.0,7,110.0,7.857142857142857,6.079287970851607,7,111.0,0.3408108260815324,7,111.0
2480.0,1,2.0,0.11764705882352941,7.235254860266536,1,45.0,0.5487090161987787,1,45.0
2485.0,0,0.0,0.0,11.107067513652495,0,0.0,0.8218418007594374,0,0.0
2490.0,1,3.0,0.17647058823529413,11.93397844802989,1,3.0,0.781312812699693,1,3.0
2495.0,0,0.0,0.0,12.073147384225523,0,0.0,0.8337275004265203,0,0.0
2500.0,1,4.0,0.36363636363636365,11.602890726916065,1,4.0,0.7619078447922207,1,4.0
2505.0,1,9.0,0.9,11.440406132142602,1,9.0,0.7641451243276847,1,9.0
2510.0,0,0.0,0.0,11.394886129274333,0,0.0,0.9714622841662952,0,0.0
2515.0,0,0.0,0.0,12.85592778833932,0,0.0,0.972118583534016,0,0.0
2520.0,0,0.0,0.0,11.411874999272344,0,0.0,0.6616275954452226,0,0.0
2525.0,1,5.0,0.5555555555555556,11.76600254066316,1,5.0,0.7075294331676008,1,5.0
2530.0,0,0.0,0.0,10.96852913567098,0,0.0,0.934649817689695,0,0.0
2535.0,1,2.0,0.3333333333333333,10.364016897185634,1,2.0,0.6773559660291208,1,2.0
2540.0,3,10.0,1.4285714285714286,7.238774627716729,3,10.0,0.3821362870498431,3,10.0
2545.0,0,0.0,0.0,8.269579623567779,0,5.0,0.7232144556047225,0,5.0
2550.0,0,0.0,0.0,9.671252877816185,0,0.0,0.6232175313519199,0,0.0
2555.0,1,4.0,0.5714285714285714,10.996346938982795,1,4.0,0.642295239366806,1,4.0
2560.0,1,9.0,1.0,10.395963135948831,1,9.0,0.6838331403402261,1,9.0
2565.0,1,14.0,2.0,10.808666300819295,1,14.0,0.7649644191296232,1,14.0
2570.0,0,0.0,0.0,10.439783494966308,0,0.0,0.7831733239378467,0,0.0
2575.0,2,6.0,0.6666666666666666,8.368811485415874,2,6.0,0.592490468136408,2,6.0
2580.0,4,22.0,2.2,7.358710398526844,4,22.0,0.5059972815976387,4,22.0
2585.0,6,45.0,4.5,4.085845997095058,6,45.0,0.24571170163870512,6,45.0
2590.0,7,79.0,7.9,2.1560873529764892,7,79.0,0.1576017064322095,7,79.0
2595.0,1,4.0,0.3076923076923077,5.177126712556045,1,46.0,0.45995054720292294,1,46.0
2600.0,1,3.0,0.2,9.319647729247864,0,12.0,0.7231906712238139,0,12.0
2605.0,1,3.0,0.2,10.556575419245275,1,8.0,0.7211352797881986,1,8.0
2610.0,1,8.0,0.5,10.265879366552015,1,8.0,0.6436468335482202,1,8.0
2615.0,2,17.0,1.3076923076923077,8.829542078242842,2,17.0,0.5164700808469762,2,17.0
2620.0,0,0.0,0.0,10.257591797634333,0,4.0,0.8579745116133335,0,4.0
2625.0,0,0.0,0.0,12.13069736661263,0,0.0,0.9537302970106291,0,0.0
2630.0,1,1.0,0.058823529411764705,10.891630446398947,1,1.0,0.7637870970271238,1,1.0
2635.0,0,0.0,0.0,9.639856390094476,0,0.0,0.7314288890721109,0,0.0
2640.0,0,0.0,0.0,11.11443934917986,0,0.0,0.8985272398740307,0,0.0
2645.0,2,4.0,0.2222222222222222,10.69659667280917,2,4.0,0.751446600016258,2,4.0
2650.0,0,0.0,0.0,10.842756375062349,0,0.0,0.8644222205816194,0,0.0
2655.0,3,8.0,0.5,10.360706815037622,3,8.0,0.6710233117565462,3,8.0
2660.0,3,23.0,1.6428571428571428,8.334047868624578,3,23.0,0.43156430944298796,3,23.0
2665.0,0,0.0,0.0,8.128887467222933,0,3.0,0.5877571789247503,0,3.0
2670.0,2,8.0,0.5714285714285714,9.061422204728261,2,10.0,0.5589260475235719,2,10.0
2675.0,2,18.0,1.2,10.402688840468807,2,18.0,0.6851871686238842,2,18.0
2680.0,2,4.0,0.2222222222222222,8.821664388502212,2,4.0,0.5492778488045233,2,4.0
2685.0,4,23.0,1.4375,9.157310253929634,4,23.0,0.5694635520622817,4,23.0
2690.0,5,44.0,2.933333333333333,8.582041872135168,5,44.0,0.5593324571270447,5,44.0
2695.0,1,1.0,0.058823529411764705,8.666127369103059,1,19.0,0.6397194737972681,1,19.0
2700.0,3,12.0,0.7058823529411765,10.007806963003427,2,9.0,0.7331114827630151,2,9.0
2705.0,2,19.0,1.1875,9.425054834424703,2,19.0,0.6375100377011342,2,19.0
2710.0,0,0.0,0.0,9.700496367830759,0,0.0,0.624551308858953,0,0.0
2715.0,4,9.0,0.6923076923076923,8.32860105115002,4,9.0,0.19097652353339664,4,9.0
2720.0,4,29.0,2.6363636363636362,7.940135336235966,4,29.0,0.3120089472424685,4,29.0
2725.0,4,49.0,4.454545454545454,6.814110926100842,4,49.0,0.3603548256058104,4,49.0
2730.0,5,74.0,8.222222222222221,5.643841604012512,5,74.0,0.4301374910532342,5,74.0
2735.0,5,99.0,11.0,4.147681401513735,5,99.0,0.31224602295136095,5,99.0
2740.0,6,126.0,14.0,3.2222115694684317,6,126.0,0.15500396760148033,6,126.0
2745.0,1,1.0,0.07692307692307693,6.04351980632365,1,29.0,0.4834706463876027,1,29.0
2750.0,2,7.0,0.5384615384615384,10.570723825129798,1,6.0,0.7619883534590179,1,6.0
2755.0,1,11.0,0.7857142857142857,11.418075312978768,1,11.0,0.8201208155898593,1,11.0
2760.0,1,1.0,0.06666666666666667,10.070140631098704,1,1.0,0.6219450826607575,1,1.0
2765.0,2,11.0,1.0,9.24123675774856,2,11.0,0.5337881265028087,2,11.0
2770.0,3,26.0,2.3636363636363638,8.26117627903772,3,26.0,0.47955296396266345,3,26.0
2775.0,1,1.0,0.08333333333333333,8.483715726857643,1,5.0,0.6965119108228316,1,5.0
2780.0,1,4.0,0.3333333333333333,10.566067464850102,0,0.0,0.888257037528603,0,0.0
2785.0,1,3.0,0.21428571428571427,11.283365765302904,1,3.0,0.8224405621593368,1,3.0
2790.0,0,0.0,0.0,10.627347314811837,0,0.0,0.7323380155505672,0,0.0
2795.0,2,8.0,0.6666666666666666,10.222592408452316,2,8.0,0.7045019463414327,2,8.0
2800.0,2,18.0,1.8,9.235662392780615,2,18.0,0.5642761840820085,2,18.0
2805.0,4,31.0,3.1,6.447298609226482,4,31.0,0.2759208576225166,4,31.0
2810.0,5,56.0,4.0,7.360466046548177,5,56.0,0.4843807324499296,5,56.0
2815.0,6,86.0,7.166666666666667,6.358301070824055,6,86.0,0.46877145705510953,6,86.0
2820.0,1,17.0,1.4166666666666667,6.3389275126049975,1,53.0,0.5300943489083759,1,53.0
2825.0,1,1.0,0.07692307692307693,6.832825588305483,1,1.0,0.29224608864939555,1,1.0
2830.0,1,6.0,0.42857142857142855,9.948729801099534,1,6.0,0.634922426274652,1,6.0
2835.0,0,0.0,0.0,11.919615140976576,0,0.0,0.9524132277996139,0,0.0
2840.0,0,0.0,0.0,11.263582120681345,0,0.0,0.6296581295115048,0,0.0
2845.0,1,5.0,0.7142857142857143,9.67779825519997,1,5.0,0.6086803736047788,1,5.0
2850.0,0,0.0,0.0,9.474968994430744,0,4.0,0.7214792310333626,0,4.0
2855.0,1,3.0,0.42857142857142855,11.121136819039368,1,3.0,0.7713853544090433,1,3.0
2860.0,1,8.0,0.8,10.263857610261104,1,8.0,0.7044771375283103,1,8.0
2865.0,0,0.0,0.0,9.638023464765597,0,0.0,0.7880943448070316,0,0.0
2870.0,2,5.0,0.45454545454545453,10.177079547674639,2,5.0,0.7058798739965062,2,5.0
2875.0,2,15.0,1.1538461538461537,9.182680919188256,2,15.0,0.6203077330385992,2,15.0
2880.0,0,0.0,0.0,9.117577129189607,0,2.0,0.7287831881563923,0,2.0
2885.0,0,0.0,0.0,8.99173295449475,0,0.0,0.6183592707054899,0,0.0
2890.0,0,0.0,0.0,10.561301687372437,0,0.0,0.7143941003331457,0,0.0
2895.0,0,0.0,0.0,11.362937436415654,0,0.0,0.9762039600001557,0,0.0
2900.0,0,0.0,0.0,12.232140288069202,0,0.0,0.7428064018636671,0,0.0
2905.0,1,4.0,0.5714285714285714,11.151412604108867,1,4.0,0.4655813930455412,1,4.0
2910.0,1,9.0,2.25,9.518770435983999,1,9.0,0.46878137427948174,1,9.0
2915.0,0,0.0,0.0,7.694625335587754,0,0.0,0.7149739918846925,0,0.0
2920.0,0,0.0,0.0,10.728473989454033,0,0.0,0.9757918203757642,0,0.0
2925.0,0,0.0,0.0,12.222496022531624,0,0.0,0.952094490066547,0,0.0
2930.0,0,0.0,0.0,11.17674924853165,0,0.0,0.8360529674461465,0,0.0
2935.0,1,4.0,0.5714285714285714,9.01326470272985,1,4.0,0.6575946764645121,1,4.0
2940.0,2,14.0,2.0,7.442254958168372,2,14.0,0.5587823198205333,2,14.0
2945.0,0,0.0,0.0,8.740131452277938,0,0.0,0.8463393159701026,0,0.0
2950.0,0,0.0,0.0,11.492225379086312,0,0.0,0.9633446196898753,0,0.0
2955.0,0,0.0,0.0,12.345861686508805,0,0.0,0.9494625350282393,0,0.0
2960.0,0,0.0,0.0,12.405606354728576,0,0.0,0.9598162999254622,0,0.0
2965.0,1,1.0,0.1,11.293834387877123,1,1.0,0.7472318750419248,1,1.0
2970.0,1,6.0,0.8571428571428571,9.84794342743381,1,6.0,0.722902617479988,1,6.0
