step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,3,11.0,0.44,10.176656430698976,3,11.0,0.668930777698433,3,11.0
1475.0,5,32.0,1.391304347826087,8.795874112556424,5,32.0,0.47971855654693574,5,32.0
1480.0,7,62.0,2.6956521739130435,7.750348313899432,7,62.0,0.40643220916905165,7,62.0
1485.0,4,11.0,0.5,5.962535137691125,4,37.0,0.4510759573283434,4,37.0
1490.0,1,3.0,0.13043478260869565,10.336351131269632,1,5.0,0.8164241358709154,1,5.0
1495.0,1,8.0,0.34782608695652173,11.069920452574252,1,8.0,0.7574583402201344,1,8.0
1500.0,4,20.0,0.8333333333333334,9.74561941454015,4,20.0,0.48907963516680397,4,20.0
1505.0,5,42.0,1.826086956521739,9.511390816942791,4,40.0,0.5057501991417145,4,40.0
1510.0,4,60.0,3.3333333333333335,9.21824610046893,4,60.0,0.5886808359689311,4,60.0
1515.0,0,0.0,0.0,10.586707340460531,0,16.0,0.8636098693988596,0,16.0
1520.0,1,1.0,0.05,10.171680386755476,1,1.0,0.7404210494149923,1,1.0
1525.0,3,15.0,0.7142857142857143,10.0794089157011,3,15.0,0.6466135226966608,3,15.0
1530.0,1,1.0,0.05,9.322986694170925,1,5.0,0.671838471136549,1,5.0
1535.0,5,14.0,0.7,8.186180736698994,4,15.0,0.49466434694842043,4,15.0
1540.0,5,32.0,1.7777777777777777,8.505465851338824,5,32.0,0.47426027363628054,5,32.0
1545.0,2,4.0,0.2,9.192373094594599,2,10.0,0.6436061370015087,2,10.0
1550.0,4,18.0,0.8181818181818182,9.040674393475516,4,24.0,0.6020978602783973,4,24.0
1555.0,6,44.0,2.2,8.70367001716141,6,50.0,0.5398441282340382,6,50.0
1560.0,0,0.0,0.0,8.974413981593562,0,24.0,0.68961598991234,0,24.0
1565.0,5,14.0,0.5384615384615384,8.990061511944605,3,22.0,0.6941790232832781,3,22.0
1570.0,6,39.0,1.5,8.551121093295244,4,27.0,0.5924353112607005,4,27.0
1575.0,2,4.0,0.14285714285714285,8.4764616919904,2,27.0,0.5566680916914657,2,27.0
1580.0,7,29.0,1.1153846153846154,8.034539855272255,7,52.0,0.42524560727862515,7,52.0
1585.0,9,71.0,2.84,7.315979664290104,9,94.0,0.31633261184978473,9,94.0
1590.0,10,120.0,4.8,7.239455234178977,10,143.0,0.32460152616197785,10,143.0
1595.0,11,171.0,7.434782608695652,6.4119243166251465,11,194.0,0.29681986000295785,11,194.0
1600.0,5,76.0,3.3043478260869565,6.508054411450807,5,149.0,0.40500635087515524,5,149.0
1605.0,3,7.0,0.28,8.79205455747644,2,96.0,0.6448036177269791,2,96.0
1610.0,3,14.0,0.5384615384615384,9.139767831833105,2,91.0,0.6462863173464825,2,91.0
1615.0,5,10.0,0.35714285714285715,9.455864342312934,5,102.0,0.5890427201482847,5,102.0
1620.0,6,37.0,1.2758620689655173,9.315662310136991,6,129.0,0.5352031382220259,6,129.0
1625.0,8,73.0,2.607142857142857,8.455024967409638,8,165.0,0.4916726846701872,8,165.0
1630.0,10,118.0,4.068965517241379,7.7467177367975255,10,210.0,0.48894137096161183,10,210.0
1635.0,11,172.0,6.615384615384615,6.422314360817082,11,264.0,0.35085389764831415,11,264.0
1640.0,13,234.0,9.0,5.743095415871618,13,326.0,0.33589587395460335,13,326.0
1645.0,9,88.0,2.75,6.483437507487465,9,202.0,0.4172941996314488,9,202.0
1650.0,6,22.0,0.6875,7.953104544656426,4,144.0,0.5557192000446356,4,144.0
1655.0,8,57.0,1.6764705882352942,8.23960360735184,6,128.0,0.5355788615864367,6,128.0
1660.0,3,5.0,0.13513513513513514,7.92206793889333,3,111.0,0.4882890844432188,3,111.0
1665.0,12,39.0,1.1142857142857143,7.094862587259771,11,145.0,0.32649910507116453,11,145.0
1670.0,13,93.0,2.735294117647059,6.828764830266405,13,201.0,0.35855496903979694,13,201.0
1675.0,7,58.0,1.7575757575757576,6.935425359372432,7,140.0,0.39951259757297175,7,140.0
1680.0,4,11.0,0.39285714285714285,7.558673252611725,3,95.0,0.38217877009317314,3,95.0
1685.0,4,25.0,0.8928571428571429,7.842199875326893,4,43.0,0.3429243841956554,4,43.0
1690.0,7,54.0,1.8,8.027092600413901,6,65.0,0.3640634451893338,6,65.0
1695.0,7,80.0,2.6666666666666665,8.819178617666902,6,79.0,0.5223897392546659,6,79.0
1700.0,6,109.0,4.1923076923076925,8.69401561540538,6,109.0,0.5444280801387431,6,109.0
1705.0,7,144.0,6.0,8.091754925916767,7,144.0,0.4653582353537721,7,144.0
1710.0,8,184.0,8.363636363636363,7.045281151693842,8,184.0,0.2922579419253567,8,184.0
1715.0,1,24.0,1.0434782608695652,8.10010495984465,1,102.0,0.4805105763627242,1,102.0
1720.0,0,0.0,0.0,11.197369659138623,0,0.0,0.8745317068241246,0,0.0
1725.0,0,0.0,0.0,12.401176502614527,0,0.0,0.9698056665138259,0,0.0
1730.0,0,0.0,0.0,12.0010320054514,0,0.0,0.8238776475883222,0,0.0
1735.0,1,1.0,0.0625,9.827359450767734,1,1.0,0.6866070922616948,1,1.0
1740.0,2,11.0,0.7333333333333333,10.37375831507929,2,11.0,0.7157575728341743,2,11.0
1745.0,4,24.0,1.411764705882353,9.5977627410902,3,23.0,0.6952118722863205,3,23.0
1750.0,0,0.0,0.0,10.346437747473217,0,0.0,0.9173389450538767,0,0.0
1755.0,0,0.0,0.0,10.855517934606283,0,0.0,0.7459313546920439,0,0.0
1760.0,3,12.0,0.5714285714285714,10.51682896059052,3,12.0,0.7080120507442934,3,12.0
1765.0,6,35.0,1.6666666666666667,9.028501869671652,6,35.0,0.45798021917939674,6,35.0
1770.0,8,68.0,3.238095238095238,7.460297939466612,8,68.0,0.48152730669709565,8,68.0
1775.0,1,1.0,0.047619047619047616,7.3743290845900935,1,36.0,0.5477919472010364,1,36.0
1780.0,1,1.0,0.045454545454545456,10.830758947339172,0,1.0,0.8486253451762624,0,1.0
1785.0,2,11.0,0.5238095238095238,10.524400092255272,1,6.0,0.6570642951224179,1,6.0
1790.0,1,4.0,0.16,11.360466950397715,1,4.0,0.8165604443117541,1,4.0
1795.0,2,11.0,0.4782608695652174,10.84981660597833,2,11.0,0.7133435963456792,2,11.0
1800.0,0,0.0,0.0,10.443456571577292,0,1.0,0.855147804025833,0,1.0
1805.0,3,10.0,0.47619047619047616,8.347759358185332,2,5.0,0.6751207925177927,2,5.0
1810.0,5,25.0,1.3157894736842106,6.2859999391626635,4,20.0,0.4695274686032298,4,20.0
1815.0,0,0.0,0.0,6.5584998891901565,0,11.0,0.3728917255527492,0,11.0
1820.0,3,7.0,0.3684210526315789,8.184303695798437,3,13.0,0.3472308371574136,3,13.0
1825.0,2,16.0,0.8421052631578947,10.286835394151618,2,16.0,0.6066175295705376,2,16.0
1830.0,0,0.0,0.0,10.541780362058342,0,0.0,0.8067100767224872,0,0.0
1835.0,1,5.0,0.3125,11.096105287630959,1,5.0,0.7860916093972022,1,5.0
1840.0,1,10.0,0.7142857142857143,11.576620033926352,1,10.0,0.7842829338208768,1,10.0
1845.0,1,15.0,0.9375,10.69374702510188,1,15.0,0.7114963189407291,1,15.0
1850.0,0,0.0,0.0,10.196834319328122,0,0.0,0.8688147184620424,0,0.0
1855.0,1,1.0,0.07692307692307693,10.61705558483791,0,0.0,0.9613434131591546,0,0.0
1860.0,0,0.0,0.0,10.355183673882989,0,0.0,0.6872073303855938,0,0.0
1865.0,1,5.0,0.38461538461538464,10.620962828369992,1,5.0,0.5612892410092071,1,5.0
1870.0,2,13.0,1.1818181818181819,10.08699310923045,2,13.0,0.4564109767485017,2,13.0
1875.0,0,0.0,0.0,9.062604793255783,0,1.0,0.6849725656151066,0,1.0
1880.0,0,0.0,0.0,12.637988067114025,0,0.0,0.9398238625935811,0,0.0
1885.0,0,0.0,0.0,12.434543916871474,0,0.0,0.9404446276934327,0,0.0
1890.0,0,0.0,0.0,12.009387887575421,0,0.0,0.9566706067689474,0,0.0
1895.0,0,0.0,0.0,11.723639658647649,0,0.0,0.9372923943656273,0,0.0
1900.0,0,0.0,0.0,12.68588425982552,0,0.0,0.9685214708544561,0,0.0
1905.0,1,3.0,0.3,10.946565504214407,1,3.0,0.7692354000176147,1,3.0
1910.0,2,11.0,1.2222222222222223,8.312307972676864,2,11.0,0.4871884099814891,2,11.0
1915.0,3,23.0,2.875,5.362754672075846,3,23.0,0.3269523806877251,3,23.0
1920.0,1,1.0,0.125,5.531907132010202,1,7.0,0.5049723722527418,1,7.0
1925.0,1,4.0,0.5,10.345058179170774,0,0.0,0.9546746735691036,0,0.0
1930.0,0,0.0,0.0,11.403173079459371,0,0.0,0.9531590777011475,0,0.0
1935.0,1,1.0,0.1111111111111111,11.359292907923827,1,1.0,0.4652250380184583,1,1.0
1940.0,1,6.0,0.8571428571428571,10.919725659695581,1,6.0,0.6200230223326071,1,6.0
1945.0,1,11.0,3.6666666666666665,8.778357089922453,1,11.0,0.631991151182322,1,11.0
1950.0,0,0.0,0.0,8.362124258824979,0,0.0,0.7347651711461788,0,0.0
1955.0,1,5.0,0.8333333333333334,10.391956849997337,1,5.0,0.7420826717403072,1,5.0
1960.0,1,10.0,1.1111111111111112,10.980031793810321,1,10.0,0.81552746512798,1,10.0
1965.0,0,0.0,0.0,9.812756452378798,0,0.0,0.7446561970477813,0,0.0
1970.0,2,7.0,0.7777777777777778,8.98616208999038,2,7.0,0.6313751470222638,2,7.0
1975.0,4,21.0,2.1,6.467048168189696,4,21.0,0.35047766134713215,4,21.0
1980.0,0,0.0,0.0,8.358679574557039,0,4.0,0.7342069820214812,0,4.0
1985.0,1,1.0,0.1,10.411969066796583,1,1.0,0.6363200454210235,1,1.0
1990.0,1,6.0,0.5454545454545454,10.222269807426745,1,6.0,0.5873273307093108,1,6.0
1995.0,0,0.0,0.0,11.246173596175254,0,0.0,0.9919739517036856,0,0.0
2000.0,0,0.0,0.0,11.167068721296516,0,0.0,0.735825384903262,0,0.0
2005.0,2,6.0,0.75,10.110209902964286,2,6.0,0.5773294731113643,2,6.0
2010.0,2,16.0,2.0,9.950599743770436,2,16.0,0.4760285036213786,2,16.0
2015.0,2,26.0,3.7142857142857144,7.045155544422804,2,26.0,0.3742039078788732,2,26.0
2020.0,3,41.0,6.833333333333333,6.073033065999462,3,41.0,0.24825114717288654,3,41.0
2025.0,0,0.0,0.0,8.328515012437162,0,9.0,0.6608749301710357,0,9.0
2030.0,0,0.0,0.0,9.159802885675862,0,0.0,0.7190822083067442,0,0.0
2035.0,1,3.0,0.5,10.593882932778785,1,3.0,0.6138106104442276,1,3.0
2040.0,1,8.0,1.3333333333333333,10.822939691767887,1,8.0,0.45658177552044743,1,8.0
2045.0,0,0.0,0.0,10.450429961222714,0,0.0,0.9863828918252937,0,0.0
2050.0,0,0.0,0.0,12.286367657826794,0,0.0,1.0,0,0.0
2055.0,0,0.0,0.0,12.787494399960245,0,0.0,0.9893177242366606,0,0.0
2060.0,0,0.0,0.0,12.575738449221923,0,0.0,0.933439633710802,0,0.0
2065.0,0,0.0,0.0,12.616213917141405,0,0.0,0.9587865991120967,0,0.0
2070.0,0,0.0,0.0,10.394726196345287,0,0.0,0.7294860736452016,0,0.0
2075.0,1,5.0,0.8333333333333334,10.119164488985655,1,5.0,0.7181588348073414,1,5.0
2080.0,0,0.0,0.0,11.923358414241488,0,0.0,0.9575495704212817,0,0.0
2085.0,0,0.0,0.0,12.324862192228295,0,0.0,0.9243139633836472,0,0.0
2090.0,0,0.0,0.0,12.787099487623813,0,0.0,0.9704073421107806,0,0.0
2095.0,0,0.0,0.0,10.240039473554278,0,0.0,0.6567718205730136,0,0.0
2100.0,2,7.0,0.7777777777777778,9.515431012052694,2,7.0,0.6178331206215997,2,7.0
2105.0,2,17.0,1.7,8.93000712618827,2,17.0,0.608595849913099,2,17.0
2110.0,1,1.0,0.1,8.291989247151552,1,3.0,0.651039266456535,1,3.0
2115.0,1,2.0,0.16666666666666666,10.545211742066458,1,2.0,0.7159731195388257,1,2.0
2120.0,1,7.0,0.5833333333333334,10.349633241193798,1,7.0,0.7154809402916058,1,7.0
2125.0,1,12.0,1.0,11.686669455832027,1,12.0,0.7719689084141601,1,12.0
2130.0,1,17.0,1.8888888888888888,9.545165057108413,1,5.0,0.5000907787425387,1,5.0
2135.0,2,25.0,2.7777777777777777,10.042584661061056,2,20.0,0.4676857415525942,2,20.0
2140.0,2,35.0,5.0,9.03746462679788,2,30.0,0.5800631077825307,2,30.0
2145.0,0,0.0,0.0,6.305774801839859,0,0.0,0.43504500646883465,0,0.0
2150.0,2,9.0,1.5,8.726430372369444,2,9.0,0.316074148103584,2,9.0
2155.0,2,19.0,2.7142857142857144,9.354455669995843,2,19.0,0.49565967432630015,2,19.0
2160.0,0,0.0,0.0,10.906681401130987,0,13.0,0.8215028370738313,0,13.0
2165.0,0,0.0,0.0,12.615220118898986,0,0.0,0.9714296423933475,0,0.0
2170.0,0,0.0,0.0,12.656197143899501,0,0.0,0.9309107332460673,0,0.0
2175.0,0,0.0,0.0,12.059602385327763,0,0.0,0.9539031202584215,0,0.0
2180.0,0,0.0,0.0,11.068441404977685,0,0.0,0.7460682166624801,0,0.0
2185.0,2,7.0,0.7,9.633225145317526,2,7.0,0.5293466019119387,2,7.0
2190.0,3,21.0,3.0,7.472315536965364,3,21.0,0.38066504872564677,3,21.0
2195.0,0,0.0,0.0,4.99346958747392,0,0.0,0.16472698209524778,0,0.0
2200.0,2,6.0,1.0,7.106511571294125,2,6.0,0.00021075574181654878,2,6.0
2205.0,2,16.0,1.7777777777777777,9.70311224607011,2,16.0,0.5854093303482059,2,16.0
2210.0,0,0.0,0.0,11.592433451789345,0,0.0,0.9575065936201792,0,0.0
2215.0,0,0.0,0.0,12.473651480318363,0,0.0,0.8884924622900211,0,0.0
2220.0,1,3.0,0.25,8.669836447475396,1,3.0,0.5528358292589334,1,3.0
2225.0,7,24.0,1.411764705882353,7.332959226490695,7,24.0,0.4768530929612709,7,24.0
2230.0,1,2.0,0.11764705882352941,7.188809440892362,1,18.0,0.6099893224592001,1,18.0
2235.0,3,9.0,0.4090909090909091,10.021519520813483,2,8.0,0.777244367881021,2,8.0
2240.0,4,22.0,0.9166666666666666,9.643155962330011,3,16.0,0.6665392658447187,3,16.0
2245.0,4,35.0,1.4,9.393590485007854,4,35.0,0.5522179158414382,4,35.0
2250.0,4,41.0,1.7826086956521738,8.344925430252918,4,41.0,0.4557559257477742,4,41.0
2255.0,0,0.0,0.0,9.40989092125605,0,11.0,0.6240556552641799,0,11.0
2260.0,2,7.0,0.30434782608695654,11.370275298615047,2,7.0,0.750929632526599,2,7.0
2265.0,2,17.0,0.85,11.01935700933695,2,17.0,0.6696059355424233,2,17.0
2270.0,0,0.0,0.0,11.200873956039638,0,0.0,0.9449486379004195,0,0.0
2275.0,1,1.0,0.08333333333333333,8.015391838858887,1,1.0,0.33019485317401664,1,1.0
2280.0,2,11.0,1.0,9.270987315567119,2,11.0,0.5000020925187991,2,11.0
2285.0,0,0.0,0.0,11.098651803760179,0,0.0,0.9298893684149957,0,0.0
2290.0,0,0.0,0.0,12.548244036406494,0,0.0,0.9154940133531476,0,0.0
2295.0,0,0.0,0.0,12.363389466025616,0,0.0,0.9442593568874097,0,0.0
2300.0,0,0.0,0.0,12.755441648648608,0,0.0,0.9839983703813502,0,0.0
2305.0,0,0.0,0.0,12.384776384468388,0,0.0,0.930304079902817,0,0.0
2310.0,0,0.0,0.0,11.602821184427762,0,0.0,0.9376335495324599,0,0.0
2315.0,2,6.0,0.5454545454545454,10.286589169998535,1,2.0,0.8007164251964907,1,2.0
2320.0,3,11.0,0.9166666666666666,8.641787381812843,3,11.0,0.5931133427387163,3,11.0
2325.0,0,0.0,0.0,7.673998233173248,0,0.0,0.45648681166848154,0,0.0
2330.0,2,10.0,1.0,9.630874203913642,2,10.0,0.4775919601554687,2,10.0
2335.0,3,21.0,1.75,8.710159623027605,3,21.0,0.49268064939309447,3,21.0
2340.0,0,0.0,0.0,9.149517674009893,0,1.0,0.7423113818445438,0,1.0
2345.0,0,0.0,0.0,12.369171097405902,0,0.0,0.9577998417814987,0,0.0
2350.0,0,0.0,0.0,11.483486154120058,0,0.0,0.950310493176588,0,0.0
2355.0,0,0.0,0.0,12.105342595573497,0,0.0,0.9687749524035061,0,0.0
2360.0,0,0.0,0.0,10.597941757330776,0,0.0,0.6208097735699952,0,0.0
2365.0,1,5.0,1.0,8.995525353986448,1,5.0,0.6073711669143185,1,5.0
2370.0,0,0.0,0.0,8.798291974396808,0,0.0,0.9400860321036411,0,0.0
2375.0,0,0.0,0.0,12.741298293167018,0,0.0,0.9288348355205817,0,0.0
2380.0,0,0.0,0.0,13.047178815826376,0,0.0,0.9574231224079768,0,0.0
2385.0,0,0.0,0.0,13.147555634219588,0,0.0,0.9735495053568173,0,0.0
2390.0,0,0.0,0.0,13.062435051373974,0,0.0,0.9812035151107367,0,0.0
2395.0,0,0.0,0.0,11.797703897010194,0,0.0,0.8408610403305563,0,0.0
2400.0,2,4.0,0.5714285714285714,8.79116078944478,2,4.0,0.5653788223012698,2,4.0
2405.0,2,14.0,2.0,8.662589029576736,2,14.0,0.5469123325096495,2,14.0
2410.0,0,0.0,0.0,7.512338135160925,0,0.0,0.7159413918136505,0,0.0
2415.0,0,0.0,0.0,11.73002783422531,0,0.0,0.9635546304828071,0,0.0
2420.0,1,2.0,0.2222222222222222,10.82438472346788,1,2.0,0.71057896333268,1,2.0
2425.0,1,7.0,0.7,11.069654154687939,1,7.0,0.7560492858044492,1,7.0
2430.0,1,12.0,1.7142857142857142,9.63345157649945,1,12.0,0.7299908170933955,1,12.0
2435.0,1,17.0,2.125,10.822781502411388,1,17.0,0.7266695278299498,1,17.0
2440.0,1,22.0,2.4444444444444446,10.645547034788802,1,22.0,0.7200944539813598,1,22.0
2445.0,0,0.0,0.0,10.90625085635798,0,0.0,0.9463711589828746,0,0.0
2450.0,0,0.0,0.0,10.48757554184343,0,0.0,0.7242526675132405,0,0.0
2455.0,2,6.0,0.6666666666666666,9.359968525880493,2,6.0,0.6444459058922148,2,6.0
2460.0,3,19.0,1.9,8.661629577816681,3,19.0,0.6034629971983275,3,19.0
2465.0,3,34.0,3.7777777777777777,4.645526708457743,3,34.0,0.30414036612866313,3,34.0
2470.0,0,0.0,0.0,4.70452018412303,0,8.0,0.2938213851915117,0,8.0
2475.0,2,5.0,0.5,9.148490470356663,1,3.0,0.7229054772721195,1,3.0
2480.0,0,0.0,0.0,11.471133595851072,0,0.0,0.9550474395504157,0,0.0
2485.0,0,0.0,0.0,12.195645475481127,0,0.0,0.8807114802241356,0,0.0
2490.0,1,2.0,0.2222222222222222,10.08253149417883,1,2.0,0.6107443763393964,1,2.0
2495.0,2,12.0,1.5,9.198117744276422,2,12.0,0.62283505690186,2,12.0
2500.0,2,22.0,2.75,6.655172231285565,2,22.0,0.42352135977620614,2,22.0
2505.0,0,0.0,0.0,8.1123275271952,0,3.0,0.740395282129344,0,3.0
2510.0,0,0.0,0.0,12.234886748079914,0,0.0,0.9717677453469571,0,0.0
2515.0,0,0.0,0.0,12.120372287052396,0,0.0,0.9722011513908869,0,0.0
2520.0,0,0.0,0.0,12.211607973614894,0,0.0,0.9429190105124974,0,0.0
2525.0,0,0.0,0.0,10.22843784076595,0,0.0,0.6983622604762804,0,0.0
2530.0,3,12.0,1.2,8.813500567499954,3,12.0,0.6040758498060861,3,12.0
2535.0,0,0.0,0.0,9.15127156128277,0,0.0,0.8226455399370552,0,0.0
2540.0,2,3.0,0.25,10.263667280072076,2,3.0,0.6394259685744187,2,3.0
2545.0,3,15.0,1.25,9.396447573721298,3,15.0,0.5472361751569299,3,15.0
2550.0,0,0.0,0.0,6.970767372811146,0,0.0,0.16536922712107033,0,0.0
2555.0,4,14.0,2.0,5.002484913392412,4,14.0,4.062661665018538e-05,4,14.0
2560.0,4,34.0,3.7777777777777777,7.00074611028317,4,34.0,0.3296060481752665,4,34.0
2565.0,4,54.0,4.153846153846154,8.580527410577115,4,54.0,0.5675653014089617,4,54.0
2570.0,0,0.0,0.0,8.539390293260713,0,16.0,0.7802185325487189,0,16.0
2575.0,0,0.0,0.0,11.457264159899482,0,0.0,0.8300045353364128,0,0.0
2580.0,1,5.0,0.4166666666666667,9.841144667485272,1,5.0,0.5348502440825269,1,5.0
2585.0,0,0.0,0.0,11.256139922939095,0,0.0,0.943479763217006,0,0.0
2590.0,0,0.0,0.0,12.920010886059591,0,0.0,0.9831912004958216,0,0.0
2595.0,0,0.0,0.0,13.103468557201415,0,0.0,0.977607990440945,0,0.0
2600.0,0,0.0,0.0,11.105563375773443,0,0.0,0.6290838105517786,0,0.0
2605.0,1,5.0,0.7142857142857143,11.33138290769628,1,5.0,0.8009810624444792,1,5.0
2610.0,0,0.0,0.0,9.233618382869691,0,0.0,0.7710034415631905,0,0.0
2615.0,1,5.0,0.7142857142857143,10.979119681871286,1,5.0,0.7570113074991058,1,5.0
2620.0,2,11.0,1.2222222222222223,9.945074269517727,1,10.0,0.7117387553221008,1,10.0
2625.0,2,21.0,1.9090909090909092,10.15081641589637,1,15.0,0.766079649868946,1,15.0
2630.0,1,20.0,2.2222222222222223,9.786505687871914,1,20.0,0.6775910177177161,1,20.0
2635.0,2,27.0,3.375,7.423859753551737,2,27.0,0.4759265432702929,2,27.0
2640.0,1,1.0,0.1111111111111111,7.74419309917387,1,5.0,0.5941060242540849,1,5.0
2645.0,1,6.0,0.6666666666666666,9.66885750548624,1,6.0,0.6467656382565462,1,6.0
2650.0,2,16.0,1.6,10.18769850701734,2,16.0,0.6858948666572875,2,16.0
2655.0,0,0.0,0.0,10.270916112912314,0,0.0,0.8399433997521958,0,0.0
2660.0,0,0.0,0.0,9.816341126584962,0,0.0,0.8577350571581808,0,0.0
2665.0,0,0.0,0.0,12.030137809521033,0,0.0,0.9578356336901495,0,0.0
2670.0,0,0.0,0.0,11.259025068804686,0,0.0,0.8395432462891028,0,0.0
2675.0,1,2.0,0.18181818181818182,11.206965289868975,1,2.0,0.8053168236742817,1,2.0
2680.0,1,7.0,0.5833333333333334,11.484654687283191,1,7.0,0.8441378617349493,1,7.0
2685.0,1,12.0,1.0,11.45311320417145,1,12.0,0.794872984706132,1,12.0
2690.0,0,0.0,0.0,11.304310418479742,0,0.0,0.8901184570509167,0,0.0
2695.0,2,4.0,0.3076923076923077,10.63797637731259,1,3.0,0.8021286976632868,1,3.0
2700.0,1,8.0,0.6666666666666666,9.773416969398374,1,5.0,0.6578855033435418,1,5.0
2705.0,2,18.0,1.3846153846153846,10.429111299531998,2,15.0,0.7144719291494577,2,15.0
2710.0,2,28.0,2.1538461538461537,10.029541262623592,2,18.0,0.6624342548644101,2,18.0
2715.0,3,42.0,3.5,9.446801004350865,3,32.0,0.5966675918173554,3,32.0
2720.0,0,0.0,0.0,7.9548864974785465,0,0.0,0.5621228383216642,0,0.0
2725.0,3,13.0,1.1818181818181819,8.304305889529841,3,13.0,0.2602567142116492,3,13.0
2730.0,4,32.0,2.909090909090909,8.24480435359275,4,32.0,0.4138146937548788,4,32.0
2735.0,4,52.0,4.7272727272727275,7.10509674387902,4,52.0,0.2980955419461565,4,52.0
2740.0,5,76.0,10.857142857142858,3.6307516215656332,5,76.0,0.2651389917447486,5,76.0
2745.0,0,0.0,0.0,2.8240438067399802,0,26.0,0.10006330649177379,0,26.0
2750.0,1,3.0,0.3333333333333333,9.73052487091828,1,3.0,0.6476194963585836,1,3.0
2755.0,1,8.0,0.8888888888888888,11.284481406140493,1,8.0,0.6096880824976203,1,8.0
2760.0,1,13.0,1.3,11.542600725900726,1,13.0,0.7130807777494189,1,13.0
2765.0,0,0.0,0.0,8.462435000008949,0,0.0,0.6588364315299684,0,0.0
2770.0,2,8.0,1.0,9.224799125148428,2,8.0,0.6529103877671344,2,8.0
2775.0,2,18.0,2.0,8.780492115474246,2,18.0,0.5919814408342683,2,18.0
2780.0,3,32.0,3.2,8.12272009398876,3,32.0,0.5021602060425336,3,32.0
2785.0,5,51.0,5.1,6.1288908889206395,5,51.0,0.3383170134053888,5,51.0
2790.0,0,0.0,0.0,6.584650079212576,0,6.0,0.5020485702864321,0,6.0
2795.0,1,5.0,0.5,9.705790667437777,0,0.0,0.9580714610999411,0,0.0
2800.0,0,0.0,0.0,11.963629208919976,0,0.0,0.8072924863613817,0,0.0
2805.0,2,5.0,0.45454545454545453,10.552741623358331,2,5.0,0.4854858945856732,2,5.0
2810.0,0,0.0,0.0,9.618008265364116,0,0.0,0.7817224135331089,0,0.0
2815.0,2,2.0,0.2857142857142857,8.152625726369017,2,2.0,0.505311401653406,2,2.0
2820.0,2,12.0,1.7142857142857142,8.891202140429376,2,12.0,0.5670102718309367,2,12.0
2825.0,0,0.0,0.0,8.632641754504128,0,0.0,0.7240940187338654,0,0.0
2830.0,1,4.0,0.6666666666666666,9.572186212785946,1,4.0,0.4548329726134645,1,4.0
2835.0,1,9.0,1.125,10.940392348517076,1,9.0,0.7083679109097578,1,9.0
2840.0,1,14.0,1.5555555555555556,10.949411260939234,1,14.0,0.7039814638849033,1,14.0
2845.0,1,19.0,2.375,11.266503468712976,1,19.0,0.7876439647475965,1,19.0
2850.0,0,0.0,0.0,10.405977508526803,0,0.0,0.9500901298405648,0,0.0
2855.0,0,0.0,0.0,13.178906408304428,0,0.0,0.9577352111128832,0,0.0
2860.0,0,0.0,0.0,10.476049020094,0,0.0,0.6664088406439014,0,0.0
2865.0,0,0.0,0.0,10.279890364708312,0,0.0,0.8068309969018024,0,0.0
2870.0,0,0.0,0.0,12.567888119092556,0,0.0,0.9799602205451478,0,0.0
2875.0,0,0.0,0.0,11.839790353180309,0,0.0,0.8300292769908292,0,0.0
2880.0,0,0.0,0.0,12.516085792111102,0,0.0,0.9496903895599849,0,0.0
2885.0,0,0.0,0.0,11.582037049317213,0,0.0,0.8467889129015552,0,0.0
2890.0,1,5.0,0.4166666666666667,10.779929906871866,1,5.0,0.8308610802999403,1,5.0
2895.0,0,0.0,0.0,9.237187245851038,0,0.0,0.7640292233949957,0,0.0
2900.0,2,5.0,0.3125,9.428494427763486,2,5.0,0.6553668001687315,2,5.0
2905.0,3,19.0,1.1875,9.324975610140632,3,19.0,0.6543517454737845,3,19.0
2910.0,0,0.0,0.0,8.986490054867204,0,0.0,0.6308312241796168,0,0.0
2915.0,3,12.0,0.8,8.635231225494952,3,12.0,0.42445408586819255,3,12.0
2920.0,5,36.0,2.5714285714285716,7.89632704118141,5,36.0,0.3507698045988442,5,36.0
2925.0,5,61.0,4.357142857142857,7.8281980307071475,5,61.0,0.4389041963824174,5,61.0
2930.0,0,0.0,0.0,6.579152277033017,0,14.0,0.5070979928626452,0,14.0
2935.0,1,4.0,0.36363636363636365,10.654749165799538,1,4.0,0.6882186687569445,1,4.0
2940.0,2,12.0,1.0909090909090908,9.206831715778556,2,12.0,0.2566153408177232,2,12.0
2945.0,0,0.0,0.0,10.168009529104664,0,0.0,0.940614690633932,0,0.0
2950.0,1,1.0,0.1111111111111111,10.586166051153,1,1.0,0.6976926369179764,1,1.0
2955.0,1,6.0,0.75,10.725237988735206,1,6.0,0.7523091909068303,1,6.0
2960.0,1,11.0,1.2222222222222223,9.777714772247696,1,11.0,0.6208795925277353,1,11.0
2965.0,0,0.0,0.0,7.043697558828711,0,0.0,0.7439527907120391,0,0.0
2970.0,0,0.0,0.0,11.02432597986926,0,0.0,0.9333999403043496,0,0.0
2975.0,0,0.0,0.0,11.202336465757346,0,0.0,0.7182780906662067,0,0.0
2980.0,1,1.0,0.09090909090909091,9.938117196130918,1,1.0,0.6791411297973663,1,1.0
