step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,2,12.0,0.48,11.171849524551135,1,12.0,0.856903810098328,1,12.0
1475.0,1,1.0,0.041666666666666664,10.010783800167628,1,17.0,0.7230086196602771,1,17.0
1480.0,5,18.0,0.782608695652174,8.976338505838278,5,34.0,0.5936976546184846,5,34.0
1485.0,7,49.0,2.130434782608696,7.176118469215111,7,65.0,0.43956284774536225,7,65.0
1490.0,2,11.0,0.4583333333333333,7.368426018428913,2,44.0,0.5516216862110742,2,44.0
1495.0,4,9.0,0.3333333333333333,8.780592639387066,3,22.0,0.6166213042043056,3,22.0
1500.0,7,37.0,1.1935483870967742,9.191074799631982,5,42.0,0.6445606562017593,5,42.0
1505.0,6,61.0,1.7941176470588236,8.966691949767377,5,65.0,0.6033306530314098,5,65.0
1510.0,3,9.0,0.2647058823529412,8.233716977674462,3,45.0,0.5911793613652392,3,45.0
1515.0,8,42.0,1.2727272727272727,7.879502722979744,8,71.0,0.4597521495331209,8,71.0
1520.0,12,96.0,2.909090909090909,6.945801957055353,12,125.0,0.37803757318990944,12,125.0
1525.0,6,42.0,1.2727272727272727,6.1350918839996424,6,88.0,0.35927489444672844,6,88.0
1530.0,7,22.0,0.7333333333333333,5.849365641218353,5,75.0,0.36199833775989154,5,75.0
1535.0,12,71.0,2.2903225806451615,6.177178011731832,10,97.0,0.3307794480999823,10,97.0
1540.0,4,8.0,0.25,6.857060852351496,4,90.0,0.3259445533579592,4,90.0
1545.0,11,53.0,1.7096774193548387,7.404167904982603,10,130.0,0.3399005518936484,10,130.0
1550.0,12,105.0,3.088235294117647,7.159232420579222,12,186.0,0.34130974954368165,12,186.0
1555.0,7,57.0,1.7272727272727273,7.366756724751952,7,153.0,0.49835675890786624,7,153.0
1560.0,3,10.0,0.3225806451612903,7.518452139184523,1,127.0,0.5424144291297968,1,127.0
1565.0,10,47.0,1.3055555555555556,7.460932403531353,8,139.0,0.48904432131812575,8,139.0
1570.0,3,16.0,0.41025641025641024,7.6570926723606725,3,111.0,0.5284082996744709,3,111.0
1575.0,9,28.0,0.717948717948718,7.473111554935719,9,142.0,0.3898711176459717,9,142.0
1580.0,13,86.0,2.263157894736842,7.370994850553835,13,200.0,0.3743142765419431,13,200.0
1585.0,15,159.0,4.076923076923077,6.906327149861554,15,273.0,0.32322277494610796,15,273.0
1590.0,10,98.0,2.7222222222222223,6.294484066623514,10,230.0,0.37755905892672464,10,230.0
1595.0,3,7.0,0.2,7.970168217922272,2,162.0,0.48965669680451385,2,162.0
1600.0,7,25.0,0.6756756756756757,8.214844186122022,6,163.0,0.4781275591733691,6,163.0
1605.0,5,13.0,0.35135135135135137,7.527838395945901,5,175.0,0.392046195869448,5,175.0
1610.0,12,62.0,1.7222222222222223,7.697087477957085,12,224.0,0.4050944373363118,12,224.0
1615.0,14,128.0,3.764705882352941,6.705266383903499,14,290.0,0.3405325658208419,14,290.0
1620.0,8,84.0,2.625,6.169323788155644,8,231.0,0.342755867791086,8,231.0
1625.0,5,14.0,0.4666666666666667,7.0213284778644764,4,198.0,0.4027595375113756,4,198.0
1630.0,7,43.0,1.3870967741935485,7.836576846005433,6,212.0,0.3536446393164197,6,212.0
1635.0,4,10.0,0.3125,8.467310001805284,4,223.0,0.4533648931244227,4,223.0
1640.0,5,25.0,0.8928571428571429,8.411090319560344,5,236.0,0.3696386681858253,5,236.0
1645.0,9,63.0,2.739130434782609,7.0068493346530945,9,274.0,0.3033004641437175,9,274.0
1650.0,11,114.0,4.75,6.97356886759998,11,325.0,0.33240310791822836,11,325.0
1655.0,6,81.0,3.5217391304347827,6.923745620268244,6,250.0,0.5083740611507166,6,250.0
1660.0,1,4.0,0.16666666666666666,8.515752573595488,0,121.0,0.6131834035451627,0,121.0
1665.0,6,26.0,1.0,8.706840837751269,4,126.0,0.571963188650224,4,126.0
1670.0,8,51.0,1.7,7.891365647506925,7,155.0,0.45961518965778375,7,155.0
1675.0,0,0.0,0.0,7.617566151195831,0,145.0,0.49053233737042046,0,145.0
1680.0,5,20.0,0.7407407407407407,9.588802978024853,5,155.0,0.6163176343917101,5,155.0
1685.0,5,45.0,1.5517241379310345,9.267868453503183,5,180.0,0.5012847173331786,5,180.0
1690.0,9,82.0,3.1538461538461537,7.8368899341058125,9,217.0,0.3185506768628968,9,217.0
1695.0,4,35.0,1.5217391304347827,6.273379928898049,4,133.0,0.3439091166068628,4,133.0
1700.0,3,6.0,0.2857142857142857,7.065974825855447,3,135.0,0.42755152210873704,3,135.0
1705.0,2,10.0,0.4166666666666667,10.198147889105755,2,21.0,0.6867923256598042,2,21.0
1710.0,2,3.0,0.11538461538461539,10.083052469648036,2,14.0,0.7189314791669901,2,14.0
1715.0,4,20.0,0.9090909090909091,9.675466803470373,4,31.0,0.5238353188256102,4,31.0
1720.0,6,44.0,2.3157894736842106,7.722657602146582,6,55.0,0.38432788946012925,6,55.0
1725.0,8,80.0,4.0,6.646665939387344,8,91.0,0.34837056279067075,8,91.0
1730.0,2,14.0,0.7,7.7582195801746066,2,53.0,0.6286136057043279,2,53.0
1735.0,2,4.0,0.16666666666666666,9.606805452700945,1,27.0,0.7043129804975939,1,27.0
1740.0,3,13.0,0.5,9.848659130644803,3,44.0,0.6472921429109328,3,44.0
1745.0,4,15.0,0.5769230769230769,10.43881021809772,3,17.0,0.6848706056503767,3,17.0
1750.0,4,29.0,1.3181818181818181,9.091102076129003,4,29.0,0.5103327874177146,4,29.0
1755.0,6,54.0,2.25,9.05549667826964,6,54.0,0.4577733966028339,6,54.0
1760.0,6,84.0,4.2,8.985967279550428,6,84.0,0.4652119941404143,6,84.0
1765.0,1,12.0,0.5217391304347826,8.738595106141213,1,24.0,0.6458013957965065,1,24.0
1770.0,2,9.0,0.4090909090909091,10.078607542761855,1,4.0,0.8303737959853249,1,4.0
1775.0,1,9.0,0.375,10.52175404980173,1,9.0,0.7983647383469518,1,9.0
1780.0,2,16.0,0.64,10.224750627688067,2,16.0,0.6504226516593341,2,16.0
1785.0,1,3.0,0.13636363636363635,8.794715493665853,1,7.0,0.5736145515895367,1,7.0
1790.0,0,0.0,0.0,10.656346787299793,0,0.0,0.7906451796084804,0,0.0
1795.0,1,1.0,0.045454545454545456,10.794879491344865,1,1.0,0.721500227769667,1,1.0
1800.0,2,3.0,0.13043478260869565,10.915895882776905,2,4.0,0.6724144943143624,2,4.0
1805.0,4,19.0,1.2666666666666666,8.256038879989752,4,20.0,0.4971411367001085,4,20.0
1810.0,7,44.0,2.933333333333333,6.31906427470167,7,45.0,0.354048628221557,7,45.0
1815.0,2,17.0,1.0625,6.631768321337466,2,38.0,0.4201395635341437,2,38.0
1820.0,2,11.0,0.7333333333333333,8.717309419763096,2,25.0,0.4850082318128341,2,25.0
1825.0,3,24.0,1.5,9.787311429283502,3,24.0,0.4877893263286169,3,24.0
1830.0,3,39.0,2.6,9.883856242306168,3,39.0,0.3926763642834107,3,39.0
1835.0,0,0.0,0.0,10.866840284541539,0,0.0,0.9454517126627016,0,0.0
1840.0,0,0.0,0.0,12.974594425780495,0,0.0,0.9687548751525681,0,0.0
1845.0,0,0.0,0.0,13.089365318869126,0,0.0,0.9792935765431674,0,0.0
1850.0,1,1.0,0.1,10.896152657477794,1,1.0,0.6393154569036479,1,1.0
1855.0,0,0.0,0.0,9.985121956601386,0,0.0,0.907421167030585,0,0.0
1860.0,1,1.0,0.125,10.875311030492117,1,1.0,0.6994679177118396,1,1.0
1865.0,1,6.0,0.75,11.177806811677339,1,6.0,0.7250866405518595,1,6.0
1870.0,1,11.0,1.2222222222222223,10.365248478102611,1,11.0,0.5576336863302227,1,11.0
1875.0,1,1.0,0.125,8.573739589390247,1,1.0,0.6123117812751777,1,1.0
1880.0,1,6.0,0.8571428571428571,9.922719275101443,1,6.0,0.6719716333261073,1,6.0
1885.0,2,12.0,1.5,9.205363279839306,2,12.0,0.6437607045685277,2,12.0
1890.0,2,22.0,2.75,7.459186594852497,2,22.0,0.46941267010700866,2,22.0
1895.0,3,37.0,6.166666666666667,5.953772162672267,3,37.0,0.4841156277007335,3,37.0
1900.0,4,54.0,4.909090909090909,7.637683515225029,4,54.0,0.5400506976009055,4,54.0
1905.0,1,3.0,0.2727272727272727,8.078389907063132,1,9.0,0.6837746209483451,1,9.0
1910.0,1,8.0,0.6666666666666666,11.081921926050859,1,8.0,0.7855172161212837,1,8.0
1915.0,1,13.0,1.1818181818181819,9.893575860423145,1,13.0,0.5597358140280612,1,13.0
1920.0,0,0.0,0.0,11.77870811869358,0,0.0,0.9698490964967826,0,0.0
1925.0,0,0.0,0.0,12.416024467509395,0,0.0,0.9609770953329075,0,0.0
1930.0,0,0.0,0.0,10.735707609766436,0,0.0,0.7482593168886306,0,0.0
1935.0,2,6.0,0.5454545454545454,9.294543984371911,2,6.0,0.6765304293314552,2,6.0
1940.0,0,0.0,0.0,9.317466461303884,0,3.0,0.7902899648803888,0,3.0
1945.0,0,0.0,0.0,11.18236814818319,0,0.0,0.8608658543404065,0,0.0
1950.0,3,8.0,0.47058823529411764,9.511587861545983,2,5.0,0.657460430854943,2,5.0
1955.0,3,18.0,1.0588235294117647,9.674308562132861,3,18.0,0.6168594646871045,3,18.0
1960.0,4,35.0,2.1875,9.587561694140135,4,35.0,0.5377735601569877,4,35.0
1965.0,4,55.0,3.9285714285714284,9.164971666265513,4,55.0,0.329973142887021,4,55.0
1970.0,0,0.0,0.0,8.958853426181461,0,17.0,0.5591944705429834,0,17.0
1975.0,0,0.0,0.0,11.432059862450314,0,0.0,0.7271471513778704,0,0.0
1980.0,1,5.0,0.45454545454545453,11.434869683051,1,5.0,0.8025320884097557,1,5.0
1985.0,1,10.0,0.8333333333333334,11.343931653192405,1,10.0,0.7931292998957918,1,10.0
1990.0,2,18.0,1.8,8.088618803507845,2,18.0,0.5740572306557815,2,18.0
1995.0,4,34.0,3.090909090909091,8.154932547012052,4,34.0,0.5752601428743706,4,34.0
2000.0,4,54.0,4.153846153846154,8.922472650998989,4,54.0,0.5885743685143504,4,54.0
2005.0,5,75.0,5.0,7.320414335328562,5,75.0,0.47037485949922603,5,75.0
2010.0,0,0.0,0.0,7.868732255202014,0,23.0,0.6531200290822966,0,23.0
2015.0,3,11.0,0.6875,9.287787665155996,2,24.0,0.6431330962485124,2,24.0
2020.0,2,13.0,0.8125,10.277103642385317,2,13.0,0.6440286767738724,2,13.0
2025.0,0,0.0,0.0,10.97747843790894,0,0.0,0.8202260938901329,0,0.0
2030.0,2,6.0,0.46153846153846156,10.192927054680299,2,6.0,0.37548252095286855,2,6.0
2035.0,3,19.0,2.375,7.73135011252838,3,19.0,0.23415715474094692,3,19.0
2040.0,0,0.0,0.0,9.941473186439312,0,0.0,0.9427213434653655,0,0.0
2045.0,0,0.0,0.0,11.844034322029387,0,0.0,0.8687064701379755,0,0.0
2050.0,1,3.0,0.2727272727272727,11.351029924260601,1,3.0,0.8370978197475589,1,3.0
2055.0,1,1.0,0.08333333333333333,10.61299417142342,1,1.0,0.7997103450430738,1,1.0
2060.0,2,8.0,0.6666666666666666,9.508793721227287,2,8.0,0.6131718403119545,2,8.0
2065.0,3,22.0,1.6923076923076923,9.556198244198951,3,22.0,0.6203053136010543,3,22.0
2070.0,0,0.0,0.0,8.418067893521295,0,8.0,0.5793040514923389,0,8.0
2075.0,4,10.0,0.7142857142857143,8.010307445583381,3,7.0,0.5153782722841971,3,7.0
2080.0,3,17.0,1.0625,9.084320186806519,3,17.0,0.6258511539325002,3,17.0
2085.0,0,0.0,0.0,10.478922480563465,0,6.0,0.8408053173898434,0,6.0
2090.0,0,0.0,0.0,10.748602606966234,0,0.0,0.7604751981634055,0,0.0
2095.0,3,9.0,0.6923076923076923,8.058118387913165,3,9.0,0.37774664655243817,3,9.0
2100.0,2,5.0,0.35714285714285715,7.927927782204029,2,15.0,0.3516562554658849,2,15.0
2105.0,0,0.0,0.0,10.59874801265032,0,0.0,0.96365667456061,0,0.0
2110.0,0,0.0,0.0,12.524322634593863,0,0.0,0.979055099408758,0,0.0
2115.0,1,1.0,0.09090909090909091,11.279579901417694,1,1.0,0.6300738612904776,1,1.0
2120.0,0,0.0,0.0,10.717414264148815,0,0.0,0.7658468597514212,0,0.0
2125.0,2,7.0,1.1666666666666667,8.429770939226865,2,7.0,0.5523604478808439,2,7.0
2130.0,2,17.0,2.4285714285714284,9.249380170464823,2,17.0,0.6333442570516948,2,17.0
2135.0,0,0.0,0.0,7.366755316680034,0,0.0,0.5965868478117533,0,0.0
2140.0,1,5.0,0.625,10.58960028834052,1,5.0,0.7186483704761841,1,5.0
2145.0,1,10.0,1.1111111111111112,11.537215407863634,1,10.0,0.7271242314625457,1,10.0
2150.0,1,15.0,1.25,11.644323462273254,1,15.0,0.7404719815008608,1,15.0
2155.0,0,0.0,0.0,11.27358253915201,0,0.0,0.9550922472860749,0,0.0
2160.0,0,0.0,0.0,12.606008601424032,0,0.0,0.89236264726982,0,0.0
2165.0,1,3.0,0.2727272727272727,10.667541958788492,1,3.0,0.6743198466320388,1,3.0
2170.0,0,0.0,0.0,10.673503054846526,0,2.0,0.8241587300343002,0,2.0
2175.0,0,0.0,0.0,12.759088882302262,0,0.0,0.9598109731583518,0,0.0
2180.0,0,0.0,0.0,12.207010535581938,0,0.0,0.9808841031254598,0,0.0
2185.0,0,0.0,0.0,12.174499329774909,0,0.0,0.916265069555151,0,0.0
2190.0,1,1.0,0.1,10.481978288101464,1,1.0,0.6809256133889633,1,1.0
2195.0,2,10.0,1.1111111111111112,8.60325112398282,2,10.0,0.5786600688755511,2,10.0
2200.0,0,0.0,0.0,6.429880566793088,0,4.0,0.48244210859843734,0,4.0
2205.0,0,0.0,0.0,12.002152622641248,0,0.0,0.9285683356962092,0,0.0
2210.0,0,0.0,0.0,12.222102130536214,0,0.0,0.932761915831777,0,0.0
2215.0,1,1.0,0.06666666666666667,10.80422583859282,1,1.0,0.7421825441754817,1,1.0
2220.0,4,13.0,1.1818181818181819,6.617962159208707,4,13.0,0.48508895120935236,4,13.0
2225.0,6,38.0,3.8,3.4029452476782303,6,38.0,0.26353996061482876,6,38.0
2230.0,8,73.0,6.083333333333333,2.4670510755745196,8,73.0,0.18339895744134252,8,73.0
2235.0,3,20.0,1.5384615384615385,4.561869557364068,3,45.0,0.37286736902259493,3,45.0
2240.0,2,4.0,0.25,8.901109239113161,1,15.0,0.6379259435298423,1,15.0
2245.0,0,0.0,0.0,10.16418093924776,0,0.0,0.7285702837879272,0,0.0
2250.0,1,4.0,0.23529411764705882,11.31961826468139,1,4.0,0.7553709427076949,1,4.0
2255.0,0,0.0,0.0,10.704334746585612,0,0.0,0.756095386711816,0,0.0
2260.0,2,6.0,0.5,10.494433572752369,2,6.0,0.5819163771276139,2,6.0
2265.0,2,16.0,1.6,9.78304392701602,2,16.0,0.684315319201599,2,16.0
2270.0,2,26.0,2.1666666666666665,10.367799820049203,2,26.0,0.7018090088161159,2,26.0
2275.0,0,0.0,0.0,10.796289711090795,0,0.0,0.9344565387978903,0,0.0
2280.0,1,2.0,0.16666666666666666,11.364560043634441,1,2.0,0.7698262449394765,1,2.0
2285.0,2,9.0,0.6923076923076923,9.607917236542404,2,9.0,0.5612851719994887,2,9.0
2290.0,0,0.0,0.0,9.621542524324585,0,3.0,0.7464588984707459,0,3.0
2295.0,2,6.0,0.46153846153846156,10.330245405093446,2,6.0,0.7258567089404,2,6.0
2300.0,2,16.0,1.3333333333333333,8.482885360442149,2,16.0,0.5030378250359144,2,16.0
2305.0,4,33.0,2.5384615384615383,8.566517235763104,4,33.0,0.47798354676848803,4,33.0
2310.0,0,0.0,0.0,7.70930059199959,0,15.0,0.4916506989320677,0,15.0
2315.0,0,0.0,0.0,11.027992030703055,0,0.0,0.7322711706428642,0,0.0
2320.0,1,5.0,0.5,11.040864710009675,1,5.0,0.6447026156996079,1,5.0
2325.0,1,10.0,0.8333333333333334,11.211945499047994,1,10.0,0.7008035517526126,1,10.0
2330.0,0,0.0,0.0,10.864255966254673,0,0.0,0.9322957256376835,0,0.0
2335.0,0,0.0,0.0,10.774751235456076,0,0.0,0.7714274895313812,0,0.0
2340.0,2,5.0,0.8333333333333334,8.419884856629073,2,5.0,0.48275406388663833,2,5.0
2345.0,4,17.0,2.4285714285714284,5.7236041606959,4,17.0,0.19890673384950314,4,17.0
2350.0,0,0.0,0.0,6.678032698953039,0,5.0,0.527898644571791,0,5.0
2355.0,0,0.0,0.0,11.186746606562684,0,0.0,0.9306289166918787,0,0.0
2360.0,0,0.0,0.0,11.9874843466023,0,0.0,0.9944929165195384,0,0.0
2365.0,0,0.0,0.0,11.627994676463059,0,0.0,0.9387229978337788,0,0.0
2370.0,0,0.0,0.0,11.875462693366398,0,0.0,0.9441218838893806,0,0.0
2375.0,0,0.0,0.0,10.27894149561707,0,0.0,0.789732863773706,0,0.0
2380.0,2,8.0,1.0,8.47491630989369,2,8.0,0.601256399712835,2,8.0
2385.0,0,0.0,0.0,7.8383087108394625,0,0.0,0.7401874549830483,0,0.0
2390.0,1,3.0,0.3333333333333333,10.6665367249851,1,3.0,0.5985297926136942,1,3.0
2395.0,1,8.0,0.8,9.91938211295779,1,8.0,0.48254460335502103,1,8.0
2400.0,2,17.0,1.7,10.056259783817273,2,17.0,0.454783489859919,2,17.0
2405.0,2,27.0,4.5,8.33032920917316,2,27.0,0.5779748701533709,2,27.0
2410.0,0,0.0,0.0,9.606797867360429,0,0.0,0.961136065916905,0,0.0
2415.0,0,0.0,0.0,10.877927066664299,0,0.0,0.6549960452138346,0,0.0
2420.0,1,5.0,0.625,11.04144767073079,1,5.0,0.7009578513891854,1,5.0
2425.0,1,10.0,1.1111111111111112,11.251768005919047,1,10.0,0.7575097523519091,1,10.0
2430.0,2,16.0,2.0,8.68953252680293,2,16.0,0.5726416595695253,2,16.0
2435.0,0,0.0,0.0,7.430236283516862,0,0.0,0.7795332678225407,0,0.0
2440.0,2,4.0,0.5714285714285714,9.416398550179256,2,4.0,0.4745474854713077,2,4.0
2445.0,3,15.0,1.5,9.316729019747589,3,15.0,0.5517505838243649,3,15.0
2450.0,0,0.0,0.0,9.961815484576563,0,0.0,0.8390260291686408,0,0.0
2455.0,0,0.0,0.0,12.419301096471223,0,0.0,0.9579271395608564,0,0.0
2460.0,1,2.0,0.15384615384615385,10.22986759802716,1,2.0,0.6732232772551254,1,2.0
2465.0,0,0.0,0.0,10.055594429508242,0,0.0,0.8295064712959498,0,0.0
2470.0,4,10.0,0.7142857142857143,8.859069016083827,3,7.0,0.6416330002162876,3,7.0
2475.0,3,22.0,1.4666666666666666,10.03362444482611,3,22.0,0.6001866648914935,3,22.0
2480.0,3,37.0,2.176470588235294,9.751826698509651,3,37.0,0.5652716184209077,3,37.0
2485.0,1,2.0,0.1111111111111111,8.933616194500681,1,2.0,0.7042620137614034,1,2.0
2490.0,2,9.0,0.5625,10.926074858779717,2,9.0,0.7395108399271408,2,9.0
2495.0,2,19.0,1.2666666666666666,9.527457963066238,2,19.0,0.5024631271337925,2,19.0
2500.0,5,39.0,2.7857142857142856,7.183431805494564,5,39.0,0.13338290805723726,5,39.0
2505.0,6,69.0,7.666666666666667,4.0076396590584835,6,69.0,0.13347287092247034,6,69.0
2510.0,6,99.0,12.375,1.7504037763870384,6,99.0,0.010913491679936934,6,99.0
2515.0,1,15.0,1.6666666666666667,4.594608780459272,1,36.0,0.37355315528881194,1,36.0
2520.0,0,0.0,0.0,10.253464325255454,0,0.0,0.9534763500945611,0,0.0
2525.0,0,0.0,0.0,12.247702593072098,0,0.0,0.9243831042923796,0,0.0
2530.0,0,0.0,0.0,11.634405585096484,0,0.0,0.9525037565763765,0,0.0
2535.0,0,0.0,0.0,12.271116079730456,0,0.0,0.9306620802995355,0,0.0
2540.0,0,0.0,0.0,12.689364290956437,0,0.0,0.9466322843043636,0,0.0
2545.0,0,0.0,0.0,12.269265723663624,0,0.0,0.8967608987315654,0,0.0
2550.0,0,0.0,0.0,9.457605552072916,0,0.0,0.7397666533218799,0,0.0
2555.0,1,5.0,0.7142857142857143,9.05823497495305,1,5.0,0.34445091987099513,1,5.0
2560.0,2,15.0,2.142857142857143,8.805017365023742,2,15.0,0.4677133409216301,2,15.0
2565.0,2,25.0,3.125,8.838580635256683,2,15.0,0.46223770295734923,2,15.0
2570.0,0,0.0,0.0,9.587213949758882,0,0.0,0.9236300122656287,0,0.0
2575.0,1,3.0,0.42857142857142855,11.15667877012527,1,3.0,0.7379793526326777,1,3.0
2580.0,1,8.0,1.0,10.149683204638709,1,8.0,0.6702947439974597,1,8.0
2585.0,3,18.0,2.0,9.081735798919022,3,18.0,0.5614346493412666,3,18.0
2590.0,3,33.0,4.125,8.135952443873045,3,33.0,0.539334268329789,3,33.0
2595.0,4,50.0,5.555555555555555,5.6499561412258155,4,50.0,0.3556494342044786,4,50.0
2600.0,5,74.0,6.7272727272727275,6.017561112161558,5,74.0,0.3952408436918087,5,74.0
2605.0,6,103.0,10.3,5.046667961604582,6,103.0,0.31560560907698954,6,103.0
2610.0,0,0.0,0.0,6.453671468487375,0,21.0,0.49179235936198534,0,21.0
2615.0,0,0.0,0.0,11.536103603789694,0,0.0,0.9467398695561358,0,0.0
2620.0,0,0.0,0.0,12.788990526976423,0,0.0,0.9762460148309726,0,0.0
2625.0,0,0.0,0.0,12.587656311166981,0,0.0,0.9414205155841121,0,0.0
2630.0,0,0.0,0.0,12.110214356343471,0,0.0,0.9184345670145478,0,0.0
2635.0,0,0.0,0.0,12.298467519760278,0,0.0,0.9557875765662678,0,0.0
2640.0,1,3.0,0.2727272727272727,10.370827165401026,1,3.0,0.6970501519392964,1,3.0
2645.0,2,12.0,1.2,8.658036995993264,2,12.0,0.5466669236598761,2,12.0
2650.0,0,0.0,0.0,8.002270583325451,0,0.0,0.53854206575946,0,0.0
2655.0,0,0.0,0.0,9.875440328609818,0,0.0,0.7395044293509988,0,0.0
2660.0,0,0.0,0.0,12.38239108427358,0,0.0,0.9598120684492547,0,0.0
2665.0,0,0.0,0.0,12.427255555264873,0,0.0,0.9406290724559938,0,0.0
2670.0,1,1.0,0.09090909090909091,11.598221532485256,1,1.0,0.7726521002263488,1,1.0
2675.0,1,6.0,0.8571428571428571,10.496333472754236,1,6.0,0.7070528589228419,1,6.0
2680.0,1,11.0,1.5714285714285714,10.953258267590927,1,11.0,0.633589530727885,1,11.0
2685.0,0,0.0,0.0,9.209195551022937,0,0.0,0.6512941053029984,0,0.0
2690.0,2,6.0,1.2,7.467371249034945,2,6.0,0.3047018354473887,2,6.0
2695.0,2,16.0,2.6666666666666665,7.4426507779983675,2,16.0,0.49617743112444285,2,16.0
2700.0,0,0.0,0.0,9.151669350458423,0,0.0,0.9683909311867154,0,0.0
2705.0,0,0.0,0.0,12.678475169592879,0,0.0,0.9740453592406443,0,0.0
2710.0,0,0.0,0.0,10.287511177626262,0,0.0,0.7677303321171154,0,0.0
2715.0,2,7.0,0.5384615384615384,10.479396208230888,2,7.0,0.7066879153346,2,7.0
2720.0,0,0.0,0.0,10.080693369971913,0,0.0,0.8506918435372393,0,0.0
2725.0,0,0.0,0.0,11.379167066786087,0,0.0,0.8332901777440977,0,0.0
2730.0,2,7.0,0.4666666666666667,10.023360534649104,2,7.0,0.628520355799955,2,7.0
2735.0,3,22.0,1.4666666666666666,8.097740259373573,3,22.0,0.4545732160376824,3,22.0
2740.0,8,49.0,3.769230769230769,4.914439182787449,8,49.0,0.3321193777367118,8,49.0
2745.0,8,89.0,6.357142857142857,5.05030918429974,8,89.0,0.35514055961127927,8,89.0
2750.0,1,11.0,0.7857142857142857,6.581258214763447,1,51.0,0.5618151254130801,1,51.0
2755.0,2,7.0,0.4666666666666667,9.528695942878027,1,13.0,0.6745813722395093,1,13.0
2760.0,1,2.0,0.125,9.573157166247388,1,2.0,0.6428877235877507,1,2.0
2765.0,0,0.0,0.0,11.252194124560777,0,0.0,0.8747758600252685,0,0.0
2770.0,0,0.0,0.0,11.569288460795008,0,0.0,0.8494541223325816,0,0.0
2775.0,1,2.0,0.18181818181818182,11.252807433365213,1,2.0,0.7997498653876974,1,2.0
2780.0,1,7.0,0.5833333333333334,9.400560514299764,1,7.0,0.645989746923289,1,7.0
2785.0,1,2.0,0.18181818181818182,9.256444755008753,1,2.0,0.8326035137203046,1,2.0
2790.0,1,7.0,0.5833333333333334,11.833784568637798,1,7.0,0.8047127313486475,1,7.0
2795.0,1,12.0,0.9230769230769231,11.701787431801364,1,12.0,0.7608314153252167,1,12.0
2800.0,1,3.0,0.23076923076923078,10.54667025488866,1,3.0,0.47730586000952036,1,3.0
2805.0,3,14.0,1.5555555555555556,8.160608976544987,3,14.0,0.18273956602794855,3,14.0
2810.0,4,31.0,2.8181818181818183,8.133289758659894,4,31.0,0.5285061457931195,4,31.0
2815.0,4,51.0,5.1,7.601933866979439,4,51.0,0.5199537039531417,4,51.0
2820.0,4,71.0,7.1,7.844549920139866,4,71.0,0.529125255192948,4,71.0
2825.0,5,92.0,9.2,4.412963442256484,5,92.0,0.15217474228535818,5,92.0
2830.0,0,0.0,0.0,7.250242202925009,0,26.0,0.5288403163949194,0,26.0
2835.0,1,2.0,0.15384615384615385,9.866608624104053,1,23.0,0.5716581202440594,1,23.0
2840.0,1,4.0,0.3333333333333333,11.294467592781045,1,4.0,0.7485255953573788,1,4.0
2845.0,0,0.0,0.0,10.576826374363328,0,0.0,0.6534119926129429,0,0.0
2850.0,1,5.0,0.5,10.340849953388261,1,5.0,0.562342188484667,1,5.0
2855.0,3,16.0,1.6,9.165567623932906,3,16.0,0.5427127099078571,3,16.0
2860.0,0,0.0,0.0,10.00486911665834,0,0.0,0.9543749297947492,0,0.0
2865.0,0,0.0,0.0,10.574257249159109,0,0.0,0.8099992107956117,0,0.0
2870.0,2,6.0,0.46153846153846156,9.758115706644556,2,6.0,0.6804195661099603,2,6.0
2875.0,0,0.0,0.0,11.016578007370965,0,0.0,0.9302258348904223,0,0.0
2880.0,2,2.0,0.16666666666666666,9.018561977464918,2,2.0,0.5681106850355364,2,2.0
2885.0,3,16.0,1.4545454545454546,6.921888315233124,3,16.0,0.38379542893998697,3,16.0
2890.0,1,3.0,0.2727272727272727,6.22113555812357,1,13.0,0.44347168163264,1,13.0
2895.0,1,4.0,0.4,9.624103688102934,0,0.0,0.6948024725825785,0,0.0
2900.0,1,3.0,0.2727272727272727,10.773158458962568,1,3.0,0.7207912394148376,1,3.0
2905.0,0,0.0,0.0,11.313744230055674,0,0.0,0.8781429183419244,0,0.0
2910.0,1,1.0,0.125,10.324169396540238,1,1.0,0.732555087003544,1,1.0
2915.0,2,7.0,1.0,8.070116151341384,2,7.0,0.47682217109144365,2,7.0
2920.0,0,0.0,0.0,7.426079965121303,0,0.0,0.28799514096268514,0,0.0
2925.0,1,3.0,0.5,9.971070323525376,1,3.0,0.0003029501981090722,1,3.0
2930.0,1,8.0,1.1428571428571428,10.329034967407555,1,8.0,0.6867995638672362,1,8.0
2935.0,0,0.0,0.0,10.465068410075082,0,0.0,0.9170277097379934,0,0.0
2940.0,0,0.0,0.0,11.398197958897342,0,0.0,0.8883399041052303,0,0.0
2945.0,1,4.0,0.4444444444444444,9.579957766431349,1,4.0,0.7318059479784653,1,4.0
2950.0,0,0.0,0.0,10.428487732929222,0,0.0,0.9150358152953474,0,0.0
2955.0,1,2.0,0.16666666666666666,11.17363452214848,1,2.0,0.8462137182224789,1,2.0
2960.0,1,7.0,0.5833333333333334,8.913368150602814,1,7.0,0.5625176433170797,1,7.0
2965.0,1,2.0,0.15384615384615385,8.056339358940459,1,3.0,0.4931102985407632,1,3.0
