step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1480.0,11,112.0,4.48,6.243870076069174,11,113.0,0.3392113223510386,11,113.0
1485.0,13,175.0,7.954545454545454,3.52292352652491,13,176.0,0.14868874689274392,13,176.0
1490.0,9,78.0,3.9,3.059553862005971,9,135.0,0.1561784751341617,9,135.0
1495.0,2,3.0,0.125,7.069399854185666,1,73.0,0.3731010134751506,1,73.0
1500.0,2,8.0,0.2962962962962963,9.381821767778039,2,36.0,0.6151620386384676,2,36.0
1505.0,1,2.0,0.06666666666666667,10.948101022192663,1,31.0,0.7552959902726969,1,31.0
1510.0,4,19.0,0.6785714285714286,10.360696505298723,4,48.0,0.654914808482606,4,48.0
1515.0,7,48.0,2.0,7.935972344830567,7,77.0,0.41875048413473653,7,77.0
1520.0,2,10.0,0.45454545454545453,7.525139143402544,2,45.0,0.4949607758131825,2,45.0
1525.0,0,0.0,0.0,10.142867907423254,0,0.0,0.7014485962180227,0,0.0
1530.0,1,3.0,0.12,11.40115968012753,1,3.0,0.8065526809115507,1,3.0
1535.0,0,0.0,0.0,11.439481640102919,0,0.0,0.8327736572849495,0,0.0
1540.0,1,4.0,0.18181818181818182,11.019088620035397,1,4.0,0.7498744100343336,1,4.0
1545.0,6,20.0,0.8695652173913043,9.16645648921312,6,20.0,0.6161293796828896,6,20.0
1550.0,6,50.0,2.1739130434782608,8.307070774896754,6,47.0,0.5565880904810295,6,47.0
1555.0,9,89.0,4.045454545454546,7.1370252244079095,9,86.0,0.4781494152686221,9,86.0
1560.0,3,17.0,0.6296296296296297,7.478713098663578,3,53.0,0.5274728938296548,3,53.0
1565.0,6,16.0,0.5333333333333333,8.69635188347978,4,11.0,0.6224867621322558,4,11.0
1570.0,5,40.0,1.3333333333333333,8.717510674734216,3,24.0,0.6105335290758596,3,24.0
1575.0,9,76.0,2.6206896551724137,8.01281358124247,7,50.0,0.4798201500043808,7,50.0
1580.0,2,3.0,0.0967741935483871,8.621487881587608,2,30.0,0.6206909624736539,2,30.0
1585.0,5,21.0,0.65625,10.02007933507694,5,32.0,0.6936370927793363,5,32.0
1590.0,6,47.0,1.5161290322580645,9.685569472622717,6,58.0,0.6223963037079174,6,58.0
1595.0,1,6.0,0.18181818181818182,8.0755191220284,1,22.0,0.5541322376705791,1,22.0
1600.0,6,20.0,0.7142857142857143,6.760567659813789,4,16.0,0.45140524675134697,4,16.0
1605.0,7,48.0,1.5483870967741935,7.3128300653948894,5,36.0,0.4681582770930143,5,36.0
1610.0,1,1.0,0.03225806451612903,7.704058252287867,1,13.0,0.4864634041888626,1,13.0
1615.0,10,30.0,0.9090909090909091,7.383367089620066,9,40.0,0.41071383508364956,9,40.0
1620.0,12,84.0,2.4,7.597767808565734,10,81.0,0.448096314705796,10,81.0
1625.0,5,26.0,0.8125,7.322593807555739,5,71.0,0.4632780843577439,5,71.0
1630.0,4,15.0,0.4838709677419355,8.018532176406989,3,48.0,0.5170665407716095,3,48.0
1635.0,8,42.0,1.3548387096774193,7.686794794440916,6,49.0,0.35355703100986685,6,49.0
1640.0,1,1.0,0.03125,8.325775793797842,1,41.0,0.47175472078272246,1,41.0
1645.0,8,30.0,1.0,8.530425833103676,7,66.0,0.4143408442109586,7,66.0
1650.0,7,57.0,2.28,8.593916355476827,7,89.0,0.4358317140532396,7,89.0
1655.0,2,19.0,0.8636363636363636,7.770760553148914,2,61.0,0.4174478534608056,2,61.0
1660.0,4,13.0,0.65,7.921838368751368,3,26.0,0.5185643163074694,3,26.0
1665.0,4,20.0,1.0,8.835749722689064,4,26.0,0.5010893951358405,4,26.0
1670.0,4,40.0,1.6,10.478148811490925,4,40.0,0.6759712525045518,4,40.0
1675.0,4,60.0,2.3076923076923075,9.879405676458475,4,60.0,0.6984613295143629,4,60.0
1680.0,5,84.0,3.36,9.815115898454426,4,80.0,0.7139332106316457,4,80.0
1685.0,3,4.0,0.16,8.137637904987065,3,50.0,0.567415423434287,3,50.0
1690.0,6,27.0,0.9642857142857143,8.555764409899998,6,27.0,0.5080259776154471,6,27.0
1695.0,8,62.0,2.2142857142857144,8.281493344755065,8,62.0,0.4809443872117601,8,62.0
1700.0,9,107.0,3.962962962962963,7.653304132617072,9,107.0,0.38624805184569566,9,107.0
1705.0,2,14.0,0.5384615384615384,7.875177456988988,2,70.0,0.5103709021667122,2,70.0
1710.0,2,5.0,0.2,10.099161605135649,2,5.0,0.7394289834328766,2,5.0
1715.0,3,18.0,0.6923076923076923,10.099219576940177,3,18.0,0.6127562267331069,3,18.0
1720.0,0,0.0,0.0,10.375647934489598,0,2.0,0.7944062919377529,0,2.0
1725.0,3,9.0,0.3333333333333333,10.676816890336276,2,5.0,0.7972708804846482,2,5.0
1730.0,3,17.0,0.5666666666666667,9.478470317011205,3,17.0,0.6540881141649197,3,17.0
1735.0,9,54.0,1.6875,7.457160074645715,9,54.0,0.4542279718474407,9,54.0
1740.0,13,111.0,3.9642857142857144,6.089267504744142,13,111.0,0.4141078834665659,13,111.0
1745.0,8,60.0,2.0689655172413794,5.415768280192173,8,102.0,0.34373039988448356,8,102.0
1750.0,6,19.0,0.6551724137931034,6.45618688804567,6,77.0,0.3332907908837193,6,77.0
1755.0,7,49.0,1.53125,8.408322792882348,6,55.0,0.4585139242570141,6,55.0
1760.0,3,15.0,0.42857142857142855,9.017480434664098,3,44.0,0.5359228596740255,3,44.0
1765.0,2,11.0,0.3235294117647059,10.370304607370146,2,44.0,0.6820325122179999,2,44.0
1770.0,3,24.0,0.8,10.030376898440412,3,33.0,0.6553635718727817,3,33.0
1775.0,2,4.0,0.13333333333333333,9.238148396796602,2,22.0,0.6528853797171882,2,22.0
1780.0,3,17.0,0.5666666666666667,10.63076418726558,3,17.0,0.7367867414663539,3,17.0
1785.0,4,33.0,1.1379310344827587,10.285760477872696,3,32.0,0.7350860745791121,3,32.0
1790.0,4,52.0,1.793103448275862,10.138160790948291,4,52.0,0.6865773531166776,4,52.0
1795.0,1,1.0,0.03225806451612903,9.739012520100472,1,10.0,0.7359682571762631,1,10.0
1800.0,4,18.0,0.5294117647058824,10.296163166501728,3,23.0,0.7368939136065803,3,23.0
1805.0,3,26.0,0.7878787878787878,10.540708942056526,3,26.0,0.7562111186588714,3,26.0
1810.0,6,47.0,1.5666666666666667,7.958496276727361,5,44.0,0.42191560539115863,5,44.0
1815.0,2,4.0,0.14814814814814814,7.393260831423414,2,20.0,0.3845992252126074,2,20.0
1820.0,3,8.0,0.34782608695652173,9.161896261579068,3,10.0,0.4330907106030555,3,10.0
1825.0,3,23.0,1.0454545454545454,9.980547875100585,3,23.0,0.45867132596687865,3,23.0
1830.0,1,3.0,0.15,9.918999099954018,1,3.0,0.5136142057620052,1,3.0
1835.0,1,8.0,0.5333333333333333,11.302274790432945,1,5.0,0.7064913222848495,1,5.0
1840.0,2,15.0,1.25,9.342244539133182,2,12.0,0.4006897550442304,2,12.0
1845.0,0,0.0,0.0,10.15955001765779,0,0.0,0.9726549807966651,0,0.0
1850.0,0,0.0,0.0,11.223443948744569,0,0.0,0.7660292939143956,0,0.0
1855.0,1,5.0,0.45454545454545453,11.049589865015934,1,5.0,0.799577013892702,1,5.0
1860.0,2,3.0,0.23076923076923078,9.341281523209355,2,3.0,0.7023650748431292,2,3.0
1865.0,2,13.0,1.1818181818181819,10.49693694737696,2,13.0,0.7185398300673367,2,13.0
1870.0,2,23.0,1.6428571428571428,8.834142932331897,2,23.0,0.5307701695253438,2,23.0
1875.0,4,43.0,2.6875,8.926293885473541,4,43.0,0.5381503841600063,4,43.0
1880.0,5,67.0,5.153846153846154,7.6867594966736394,5,67.0,0.41787675696078197,5,67.0
1885.0,1,9.0,0.6923076923076923,7.14297989208307,1,37.0,0.386861784550924,1,37.0
1890.0,1,2.0,0.18181818181818182,9.082442910496434,1,2.0,0.19154178351968895,1,2.0
1895.0,1,7.0,0.5833333333333334,10.672168334748527,1,7.0,0.595527816057298,1,7.0
1900.0,0,0.0,0.0,11.137599122672317,0,0.0,0.9332561664310922,0,0.0
1905.0,0,0.0,0.0,11.776965032437372,0,0.0,0.9104804431840681,0,0.0
1910.0,0,0.0,0.0,10.37718437279898,0,0.0,0.7351612447504512,0,0.0
1915.0,0,0.0,0.0,10.281166997814903,0,0.0,0.82758419189486,0,0.0
1920.0,0,0.0,0.0,12.209536071383514,0,0.0,0.9690948136063519,0,0.0
1925.0,0,0.0,0.0,11.377449475772613,0,0.0,0.942125944477811,0,0.0
1930.0,0,0.0,0.0,11.585970318846396,0,0.0,0.6466675551174192,0,0.0
1935.0,0,0.0,0.0,13.169229389685867,0,0.0,1.0,0,0.0
1940.0,0,0.0,0.0,13.02917570570035,0,0.0,0.9241909783640628,0,0.0
1945.0,0,0.0,0.0,13.700245893492053,0,0.0,0.9805116719168009,0,0.0
1950.0,0,0.0,0.0,13.889103521346115,0,0.0,0.9999354587002243,0,0.0
1955.0,0,0.0,0.0,11.659602897139031,0,0.0,0.9607064050659707,0,0.0
1960.0,0,0.0,0.0,12.605050712938027,0,0.0,0.9348668430940164,0,0.0
1965.0,0,0.0,0.0,12.678650057237157,0,0.0,0.9551784995966071,0,0.0
1970.0,2,3.0,0.5,6.026716825352833,2,3.0,0.4697055238804871,2,3.0
1975.0,3,17.0,2.4285714285714284,7.100861994589941,3,17.0,0.541877856550606,3,17.0
1980.0,1,1.0,0.1111111111111111,6.9163430742817456,1,1.0,0.6586965897022546,1,1.0
1985.0,1,6.0,0.5454545454545454,10.06898216127589,1,6.0,0.7845108622973269,1,6.0
1990.0,1,11.0,0.8461538461538461,10.100118029203864,1,11.0,0.7226098646786956,1,11.0
1995.0,0,0.0,0.0,10.414551549706015,0,0.0,0.8270779613816532,0,0.0
2000.0,2,8.0,0.5714285714285714,9.743177011921864,2,8.0,0.6071223705736923,2,8.0
2005.0,3,22.0,2.0,8.411357536475615,3,22.0,0.5171811733641929,3,22.0
2010.0,4,40.0,3.3333333333333335,6.371058160924171,4,40.0,0.1445615172659691,4,40.0
2015.0,6,69.0,6.2727272727272725,5.62545356351647,6,69.0,0.3131061841264234,6,69.0
2020.0,2,19.0,1.7272727272727273,6.535875641554284,2,49.0,0.42523580804192046,2,49.0
2025.0,1,1.0,0.08333333333333333,9.778421732128349,1,1.0,0.7649254358579386,1,1.0
2030.0,1,6.0,0.46153846153846156,10.341912714217274,1,6.0,0.6909689234639756,1,6.0
2035.0,2,14.0,1.0,10.58178263858339,2,14.0,0.68112084452301,2,14.0
2040.0,2,24.0,2.0,10.242027374771574,2,24.0,0.6749165145234476,2,24.0
2045.0,0,0.0,0.0,8.282572400278065,0,0.0,0.6602460268698833,0,0.0
2050.0,2,7.0,0.6363636363636364,9.098502979114137,2,7.0,0.5433696313374268,2,7.0
2055.0,3,22.0,2.0,9.045695243657974,3,22.0,0.3835054679489457,3,22.0
2060.0,3,37.0,3.7,9.019040005944117,3,37.0,0.3693321316462025,3,37.0
2065.0,3,52.0,5.777777777777778,7.29039942512565,3,52.0,0.32499019449279803,3,52.0
2070.0,0,0.0,0.0,8.555666316112996,0,4.0,0.7600894202626913,0,4.0
2075.0,0,0.0,0.0,12.056622169337118,0,0.0,0.9649233627076641,0,0.0
2080.0,0,0.0,0.0,12.364509619942476,0,0.0,0.959973166780512,0,0.0
2085.0,0,0.0,0.0,11.89435018782173,0,0.0,0.8818892743104539,0,0.0
2090.0,1,2.0,0.2222222222222222,8.353876775678872,1,2.0,0.5270718333477313,1,2.0
2095.0,4,18.0,2.25,4.638990317097845,4,18.0,0.35830309039358804,4,18.0
2100.0,5,43.0,5.375,4.8107573276165585,5,43.0,0.3715991703941298,5,43.0
2105.0,1,1.0,0.1,5.492835872062612,1,10.0,0.526596978263289,1,10.0
2110.0,2,7.0,0.6363636363636364,9.521178008859966,1,6.0,0.7008914741332444,1,6.0
2115.0,1,11.0,1.0,9.55289858406378,1,11.0,0.6181331524487857,1,11.0
2120.0,2,20.0,1.5384615384615385,10.166645465790392,2,20.0,0.6220195006428189,2,20.0
2125.0,0,0.0,0.0,7.938143518498677,0,0.0,0.6505619913647164,0,0.0
2130.0,1,5.0,0.7142857142857143,10.59856099057121,1,5.0,0.6351170831228744,1,5.0
2135.0,2,11.0,1.8333333333333333,7.128302581574263,2,11.0,0.1438753888318959,2,11.0
2140.0,0,0.0,0.0,9.127694390221704,0,2.0,0.6875853249780609,0,2.0
2145.0,0,0.0,0.0,12.041429321432062,0,0.0,0.9672182126151712,0,0.0
2150.0,0,0.0,0.0,12.228754462958113,0,0.0,0.9755037045074367,0,0.0
2155.0,0,0.0,0.0,11.85335611886542,0,0.0,0.9655136198550882,0,0.0
2160.0,1,1.0,0.125,10.407499666658271,1,1.0,0.735517567662869,1,1.0
2165.0,1,6.0,0.8571428571428571,9.376864579050734,1,6.0,0.6728561980174802,1,6.0
2170.0,0,0.0,0.0,9.990648063886324,0,0.0,0.9633924623490252,0,0.0
2175.0,0,0.0,0.0,12.199405001515178,0,0.0,0.9444784748149194,0,0.0
2180.0,0,0.0,0.0,12.394793857885334,0,0.0,0.9454479955115206,0,0.0
2185.0,0,0.0,0.0,11.886222793988367,0,0.0,0.9052832285074639,0,0.0
2190.0,0,0.0,0.0,11.725056292638463,0,0.0,0.8329527262789826,0,0.0
2195.0,1,3.0,0.42857142857142855,10.96074587686064,1,3.0,0.7658507651630311,1,3.0
2200.0,1,8.0,1.1428571428571428,8.63539069765263,1,8.0,0.6389754589701343,1,8.0
2205.0,0,0.0,0.0,7.045931394017062,0,3.0,0.5876710903851559,0,3.0
2210.0,0,0.0,0.0,11.6702558992455,0,0.0,0.9472627550107774,0,0.0
2215.0,0,0.0,0.0,12.045285624991052,0,0.0,0.8154659320694504,0,0.0
2220.0,1,4.0,0.3333333333333333,11.20168452873221,1,4.0,0.6958902794609683,1,4.0
2225.0,2,10.0,1.1111111111111112,9.682636493233865,2,10.0,0.4904116215956892,2,10.0
2230.0,0,0.0,0.0,10.103677038550718,0,0.0,0.9397991232302897,0,0.0
2235.0,0,0.0,0.0,11.735649710775588,0,0.0,0.8203225367509587,0,0.0
2240.0,1,3.0,0.375,10.738227973724218,1,3.0,0.6855402565694882,1,3.0
2245.0,0,0.0,0.0,10.71613718399837,0,0.0,0.9544290104368419,0,0.0
2250.0,0,0.0,0.0,10.844256474605611,0,0.0,0.7715907041189475,0,0.0
2255.0,1,5.0,0.5555555555555556,10.128846373233822,1,5.0,0.6782270116803325,1,5.0
2260.0,2,14.0,1.2727272727272727,10.356433164026695,2,14.0,0.7237425931905387,2,14.0
2265.0,2,24.0,2.4,8.7109832501867,2,24.0,0.6580380528000984,2,24.0
2270.0,3,38.0,3.8,8.573509981083607,3,38.0,0.5123749832043167,3,38.0
2275.0,4,55.0,5.0,7.72539317186126,4,55.0,0.4441902865129555,4,55.0
2280.0,0,0.0,0.0,7.715817742557505,0,8.0,0.5345253313839102,0,8.0
2285.0,1,5.0,0.3333333333333333,11.310889174485673,1,5.0,0.7825232358697012,1,5.0
2290.0,1,10.0,0.5882352941176471,11.9821328079031,1,10.0,0.8508404866215444,1,10.0
2295.0,2,17.0,1.0625,10.693617836616331,2,17.0,0.7041135599749511,2,17.0
2300.0,0,0.0,0.0,7.839643047204885,0,0.0,0.6369653024158705,0,0.0
2305.0,1,2.0,0.18181818181818182,9.821852293594288,0,0.0,0.9325090048055562,0,0.0
2310.0,0,0.0,0.0,12.308110605567471,0,0.0,0.9650470209237566,0,0.0
2315.0,0,0.0,0.0,12.124629275786244,0,0.0,0.8361956928847125,0,0.0
2320.0,1,4.0,0.5,10.609341794734437,1,4.0,0.7013374415926261,1,4.0
2325.0,2,12.0,1.5,8.050879289536736,2,12.0,0.5689017391657082,2,12.0
2330.0,0,0.0,0.0,7.962566319588062,0,3.0,0.7111786800935859,0,3.0
2335.0,1,4.0,0.4,9.88107288624052,1,4.0,0.7750767627197278,1,4.0
2340.0,1,9.0,0.75,11.759268586627194,1,9.0,0.811534896724992,1,9.0
2345.0,1,14.0,1.0,11.055445470278357,1,14.0,0.7190381893237812,1,14.0
2350.0,2,23.0,1.6428571428571428,10.684602987289898,2,23.0,0.7372950619224123,2,23.0
2355.0,0,0.0,0.0,11.004353475587473,0,0.0,0.9524390829960235,0,0.0
2360.0,0,0.0,0.0,12.764360480236165,0,0.0,0.9371117618806977,0,0.0
2365.0,1,2.0,0.18181818181818182,10.487494873532109,1,2.0,0.48532154658780113,1,2.0
2370.0,2,11.0,0.7857142857142857,10.174458051106592,2,11.0,0.6233606593758785,2,11.0
2375.0,3,25.0,2.272727272727273,8.85894514080641,3,25.0,0.5957232912351569,3,25.0
2380.0,0,0.0,0.0,9.836025308988763,0,0.0,0.9337202912589667,0,0.0
2385.0,0,0.0,0.0,11.270436547758642,0,0.0,0.9642236831141652,0,0.0
2390.0,2,5.0,0.38461538461538464,10.729645552643065,1,1.0,0.7706451390474858,1,1.0
2395.0,0,0.0,0.0,10.779824499042956,0,0.0,0.842155767307499,0,0.0
2400.0,1,5.0,0.4166666666666667,10.539333283002607,1,5.0,0.6416065852231977,1,5.0
2405.0,2,14.0,1.4,10.17899136836245,2,14.0,0.5722695362785103,2,14.0
2410.0,0,0.0,0.0,7.915598489326373,0,0.0,0.4754178435878029,0,0.0
2415.0,2,9.0,1.0,9.044334981683482,2,9.0,0.5683132197422915,2,9.0
2420.0,2,19.0,2.111111111111111,9.931911943475441,2,19.0,0.6321583773581753,2,19.0
2425.0,0,0.0,0.0,8.336045009132423,0,2.0,0.5308008193861256,0,2.0
2430.0,1,4.0,0.5714285714285714,10.413779872632912,1,4.0,0.4176797529002489,1,4.0
2435.0,2,12.0,2.0,8.329475369298375,2,12.0,5.381955567789308e-05,2,12.0
2440.0,0,0.0,0.0,9.45308745824793,0,0.0,1.0,0,0.0
2445.0,0,0.0,0.0,13.26743369397739,0,0.0,0.982414761845819,0,0.0
2450.0,0,0.0,0.0,13.381347869762113,0,0.0,0.9766684205413002,0,0.0
2455.0,0,0.0,0.0,11.923794379811998,0,0.0,0.8091853100367521,0,0.0
2460.0,0,0.0,0.0,9.925900454610812,0,0.0,0.8041159258749948,0,0.0
2465.0,1,4.0,0.5,9.596880498988526,1,4.0,0.6648448559514117,1,4.0
2470.0,2,14.0,1.5555555555555556,9.833579299974406,2,14.0,0.7049951717273982,2,14.0
2475.0,2,24.0,2.0,5.892997762119125,2,24.0,0.3964170954259157,2,24.0
2480.0,0,0.0,0.0,6.686572513415093,0,7.0,0.6387114496939974,0,7.0
2485.0,1,4.0,0.26666666666666666,10.550545676323983,0,0.0,0.9054690535536907,0,0.0
2490.0,0,0.0,0.0,11.292431710828085,0,0.0,0.9437974973578019,0,0.0
2495.0,0,0.0,0.0,12.462876546289385,0,0.0,0.9483415935187121,0,0.0
2500.0,0,0.0,0.0,12.061962825148559,0,0.0,0.9387889134165036,0,0.0
2505.0,0,0.0,0.0,11.699988464434911,0,0.0,0.9388712692996112,0,0.0
2510.0,0,0.0,0.0,12.530925300709582,0,0.0,0.9449301292561081,0,0.0
2515.0,0,0.0,0.0,11.202378084739621,0,0.0,0.8238667706511476,0,0.0
2520.0,0,0.0,0.0,10.502552514267101,0,0.0,0.9258169740554916,0,0.0
2525.0,0,0.0,0.0,9.924069815382028,0,0.0,0.6640551984780958,0,0.0
2530.0,2,5.0,0.45454545454545453,9.575902876149584,2,5.0,0.6397115359888476,2,5.0
2535.0,0,0.0,0.0,9.9783772072957,0,0.0,0.9494911308195956,0,0.0
2540.0,0,0.0,0.0,12.017529004903706,0,0.0,0.9501532180009573,0,0.0
2545.0,0,0.0,0.0,11.939849014148571,0,0.0,0.9505744320798891,0,0.0
2550.0,0,0.0,0.0,11.23151565732505,0,0.0,0.752348563343166,0,0.0
2555.0,2,7.0,1.0,9.075142511650116,2,7.0,0.5969792810426748,2,7.0
2560.0,0,0.0,0.0,9.25428056715038,0,0.0,0.9303445727864239,0,0.0
2565.0,0,0.0,0.0,11.88195068814689,0,0.0,0.9445893760846735,0,0.0
2570.0,0,0.0,0.0,12.671087752170344,0,0.0,0.9567587953099458,0,0.0
2575.0,0,0.0,0.0,12.605044738335424,0,0.0,0.9439079596787218,0,0.0
2580.0,0,0.0,0.0,10.114491412193155,0,0.0,0.8580399295726158,0,0.0
2585.0,0,0.0,0.0,11.652667439066278,0,0.0,0.9812726312316283,0,0.0
2590.0,0,0.0,0.0,10.2406481441931,0,0.0,0.35567136778385017,0,0.0
2595.0,2,9.0,1.0,10.112921934755574,2,9.0,0.5873240463723103,2,9.0
2600.0,2,19.0,3.1666666666666665,8.559216763227253,2,19.0,0.5793859327012488,2,19.0
2605.0,0,0.0,0.0,6.353358926980539,0,0.0,0.6476199645945909,0,0.0
2610.0,0,0.0,0.0,10.68490090106049,0,0.0,0.4966951936221354,0,0.0
2615.0,1,4.0,0.5,10.998177342072278,1,4.0,0.7049215133022755,1,4.0
2620.0,1,9.0,1.0,11.133743772174972,1,9.0,0.7357673806937789,1,9.0
2625.0,0,0.0,0.0,9.983896205900129,0,0.0,0.8489074131201576,0,0.0
2630.0,1,4.0,0.5714285714285714,9.855304251985446,1,4.0,0.6891429100990097,1,4.0
2635.0,2,11.0,1.5714285714285714,6.799509564255251,2,11.0,0.3718925932791061,2,11.0
2640.0,3,26.0,2.6,6.475240050317813,3,26.0,0.4091185908083529,3,26.0
2645.0,5,48.0,6.0,4.5682921491285295,5,48.0,0.36463899647946646,5,48.0
2650.0,1,15.0,1.875,5.964932295821763,1,31.0,0.49533648206368747,1,31.0
2655.0,0,0.0,0.0,10.379039951638724,0,0.0,0.729137640222789,0,0.0
2660.0,1,3.0,0.3333333333333333,10.888204540394765,1,3.0,0.48891470602353254,1,3.0
2665.0,1,8.0,0.8,11.15764430252219,1,8.0,0.6332267916577469,1,8.0
2670.0,0,0.0,0.0,11.352094858871045,0,0.0,0.9587961814790308,0,0.0
2675.0,1,1.0,0.1111111111111111,11.413037695295507,1,1.0,0.8424409429280969,1,1.0
2680.0,1,6.0,0.5454545454545454,11.324942538608083,1,6.0,0.8445465675072776,1,6.0
2685.0,0,0.0,0.0,9.573785643552071,0,0.0,0.7819417955323227,0,0.0
2690.0,2,6.0,0.42857142857142855,10.382161291313295,2,6.0,0.7145720086966244,2,6.0
2695.0,2,16.0,1.0666666666666667,10.285513689266784,2,16.0,0.7261181673165298,2,16.0
2700.0,3,28.0,1.8666666666666667,9.262879146910377,3,28.0,0.5111061465068861,3,28.0
2705.0,4,48.0,4.363636363636363,6.58429442960152,4,48.0,0.2847884189465949,4,48.0
2710.0,5,73.0,5.615384615384615,7.792761213095426,5,73.0,0.3493943114020099,5,73.0
2715.0,0,0.0,0.0,9.132017592733785,0,9.0,0.7696481984948926,0,9.0
2720.0,0,0.0,0.0,12.393011288117503,0,0.0,0.950241298178242,0,0.0
2725.0,0,0.0,0.0,9.892277649685655,0,0.0,0.5437368591092606,0,0.0
2730.0,3,12.0,0.8571428571428571,9.863016210194084,3,12.0,0.5886081603189375,3,12.0
2735.0,4,28.0,2.1538461538461537,8.985569878371832,4,28.0,0.6216449271166333,4,28.0
2740.0,5,49.0,4.083333333333333,6.761361233349589,5,49.0,0.4633854330187898,5,49.0
2745.0,1,3.0,0.25,6.838054093428441,1,24.0,0.5667205343532762,1,24.0
2750.0,0,0.0,0.0,8.209717215261445,0,8.0,0.3649776449684974,0,8.0
2755.0,1,5.0,0.35714285714285715,10.865365848302517,1,5.0,0.7477131871745504,1,5.0
2760.0,0,0.0,0.0,11.985164767471632,0,0.0,0.948389853777869,0,0.0
2765.0,1,1.0,0.08333333333333333,11.500444987119847,1,1.0,0.746581640194457,1,1.0
2770.0,1,6.0,0.6,9.752651458529915,1,6.0,0.6659299507099451,1,6.0
2775.0,3,17.0,1.8888888888888888,7.387083852531209,3,17.0,0.5095391232772926,3,17.0
2780.0,0,0.0,0.0,8.027963729355854,0,2.0,0.8057672590315956,0,2.0
2785.0,1,3.0,0.21428571428571427,10.100874862454612,0,0.0,0.7884303113256058,0,0.0
2790.0,2,11.0,0.6875,11.031815954802347,1,3.0,0.8444339297088003,1,3.0
2795.0,1,8.0,0.47058823529411764,10.551726527817605,1,8.0,0.7040098766969133,1,8.0
2800.0,2,15.0,1.0,10.368351036041522,2,15.0,0.6112594328277646,2,15.0
2805.0,2,25.0,1.7857142857142858,11.03969249471601,2,25.0,0.5694500267371514,2,25.0
2810.0,0,0.0,0.0,10.80744911115441,0,0.0,0.7324751713980698,0,0.0
2815.0,1,4.0,0.36363636363636365,10.773379577627516,1,4.0,0.6171664091537415,1,4.0
2820.0,2,13.0,1.4444444444444444,10.055973124232374,2,13.0,0.6340187654350535,2,13.0
2825.0,0,0.0,0.0,11.137747094924341,0,0.0,0.960124594745971,0,0.0
2830.0,1,3.0,0.2727272727272727,9.918483622698343,1,3.0,0.808079432052962,1,3.0
2835.0,1,8.0,0.7272727272727273,9.724442137202963,1,8.0,0.6753193125645535,1,8.0
2840.0,2,18.0,1.6363636363636365,9.498315283110658,2,18.0,0.4136191758676654,2,18.0
2845.0,3,32.0,2.909090909090909,9.390295038918852,3,32.0,0.377395891363224,3,32.0
2850.0,3,47.0,5.875,6.253546734566984,3,48.0,0.20249193230667703,3,48.0
2855.0,0,0.0,0.0,7.650688075366621,0,15.0,0.39170073579439063,0,15.0
2860.0,0,0.0,0.0,12.521288651098098,0,0.0,1.0,0,0.0
2865.0,0,0.0,0.0,12.335326321038698,0,0.0,0.9898754511610213,0,0.0
2870.0,0,0.0,0.0,12.31177572403008,0,0.0,0.9101992046330537,0,0.0
2875.0,0,0.0,0.0,11.705790957575601,0,0.0,0.9555416387335521,0,0.0
2880.0,0,0.0,0.0,12.260802988582762,0,0.0,0.935490709621374,0,0.0
2885.0,1,3.0,0.6,10.299415517159673,1,3.0,0.7494041864106183,1,3.0
2890.0,1,8.0,1.1428571428571428,10.703444094992136,1,8.0,0.7640752353351316,1,8.0
2895.0,3,16.0,2.0,8.287579700861295,3,16.0,0.48394585398662876,3,16.0
2900.0,0,0.0,0.0,9.046919940071508,0,5.0,0.7007336069557224,0,5.0
2905.0,0,0.0,0.0,12.16022152515812,0,0.0,0.9767604371438257,0,0.0
2910.0,0,0.0,0.0,12.328442784978474,0,0.0,0.9638583576755935,0,0.0
2915.0,0,0.0,0.0,12.823719512968896,0,0.0,0.9661638990408423,0,0.0
2920.0,0,0.0,0.0,12.468878460208686,0,0.0,0.9650657072421316,0,0.0
2925.0,0,0.0,0.0,12.78546140272049,0,0.0,0.952507070853851,0,0.0
2930.0,0,0.0,0.0,11.151353471707987,0,0.0,0.7350196892602373,0,0.0
2935.0,2,5.0,0.625,7.3442163170452615,2,5.0,0.33612595432086695,2,5.0
2940.0,4,21.0,2.3333333333333335,6.917139066057536,4,21.0,0.4161757840959143,4,21.0
2945.0,4,41.0,4.1,7.367907951601057,4,41.0,0.5404187209754254,4,41.0
2950.0,0,0.0,0.0,9.115671086828488,0,0.0,0.8628881476565731,0,0.0
2955.0,0,0.0,0.0,11.591786637118211,0,0.0,0.8536341278031918,0,0.0
2960.0,1,3.0,0.23076923076923078,11.819318395477104,1,3.0,0.7142621575917487,1,3.0
2965.0,2,2.0,0.15384615384615385,9.999287655475968,2,2.0,0.0023419890532922908,2,2.0
2970.0,2,12.0,1.5,8.98671309507616,2,11.0,0.0,2,11.0
2975.0,2,22.0,3.6666666666666665,7.989120334473239,2,21.0,0.0,2,21.0
2980.0,2,32.0,10.666666666666666,3.939712718882511,2,31.0,0.0,2,31.0
2985.0,0,0.0,0.0,8.818790920495765,0,0.0,0.9918420604659134,0,0.0
