step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1475.0,0,0.0,0.0,9.771096889818558,0,19.0,0.6922590178207678,0,19.0
1480.0,4,9.0,0.42857142857142855,9.089932894739425,3,22.0,0.5839511026985319,3,22.0
1485.0,5,30.0,1.3636363636363635,9.553780702932452,4,38.0,0.6236835019201344,4,38.0
1490.0,5,46.0,2.0,9.619293489416336,5,61.0,0.5743766788996509,5,61.0
1495.0,6,74.0,3.5238095238095237,8.44210160561669,6,89.0,0.5006769392612075,6,89.0
1500.0,0,0.0,0.0,8.45738717263747,0,23.0,0.5972559592052187,0,23.0
1505.0,4,9.0,0.4090909090909091,8.354394473364504,4,18.0,0.5482211766316056,4,18.0
1510.0,4,26.0,1.04,9.894747714138184,4,22.0,0.6595301698860824,4,22.0
1515.0,1,1.0,0.034482758620689655,9.89339513983948,1,8.0,0.7233882245571615,1,8.0
1520.0,1,2.0,0.08,10.505804814303216,1,2.0,0.7479607347925517,1,2.0
1525.0,4,19.0,0.8636363636363636,8.80476640250918,3,14.0,0.5219249262844537,3,14.0
1530.0,1,3.0,0.13043478260869565,8.023294525674501,1,12.0,0.4539166456173807,1,12.0
1535.0,3,15.0,0.6818181818181818,9.652321961187745,2,17.0,0.6888583496392175,2,17.0
1540.0,4,31.0,1.2916666666666667,10.338977176084105,3,28.0,0.6997951419076499,3,28.0
1545.0,2,24.0,1.1428571428571428,10.54508346396685,2,27.0,0.7061950092542545,2,27.0
1550.0,1,2.0,0.1,8.691836776042937,1,3.0,0.5831329289973244,1,3.0
1555.0,4,14.0,0.7,8.761726839542884,4,15.0,0.5951706936930566,4,15.0
1560.0,3,27.0,1.2857142857142858,9.703331216865871,3,27.0,0.7008146585885742,3,27.0
1565.0,5,46.0,2.4210526315789473,8.536946678585984,5,46.0,0.4964219455798642,5,46.0
1570.0,7,74.0,3.3636363636363638,7.847302215221594,7,74.0,0.4004000150403194,7,74.0
1575.0,9,116.0,5.043478260869565,7.755900708621944,9,116.0,0.4773391716632205,9,116.0
1580.0,9,161.0,6.44,7.982828660684804,9,161.0,0.5219869623316667,9,161.0
1585.0,11,210.0,8.75,6.037850978033554,11,210.0,0.3940402437908205,11,210.0
1590.0,5,34.0,1.4782608695652173,4.5798686952693535,5,140.0,0.2650643982284783,5,140.0
1595.0,4,15.0,0.6,7.300096212127744,4,25.0,0.3148352495638565,4,25.0
1600.0,6,43.0,1.5357142857142858,9.616542709411616,5,38.0,0.5206843926462661,5,38.0
1605.0,0,0.0,0.0,10.779629804852975,0,18.0,0.8106570653783671,0,18.0
1610.0,0,0.0,0.0,11.843198326352043,0,0.0,0.9053202230933504,0,0.0
1615.0,1,1.0,0.034482758620689655,11.086167366034976,1,1.0,0.7945333201370337,1,1.0
1620.0,1,1.0,0.030303030303030304,9.389033885153106,1,3.0,0.6325944486504856,1,3.0
1625.0,7,24.0,0.8275862068965517,8.690588434622514,5,17.0,0.6112363870895965,5,17.0
1630.0,5,42.0,1.4482758620689655,8.184577308662023,5,45.0,0.5404425502826068,5,45.0
1635.0,8,73.0,2.212121212121212,7.829988608275457,7,72.0,0.44306151668271737,7,72.0
1640.0,11,119.0,4.103448275862069,7.091651682431289,10,116.0,0.38950829873420667,10,116.0
1645.0,5,14.0,0.5,6.768291752428955,5,71.0,0.31879664410169484,5,71.0
1650.0,5,21.0,0.7777777777777778,8.63792197812895,4,24.0,0.4748918632919907,4,24.0
1655.0,4,40.0,1.3793103448275863,9.467542602565068,4,44.0,0.5916687200325993,4,44.0
1660.0,0,0.0,0.0,10.405398657585199,0,0.0,0.8618489348510995,0,0.0
1665.0,2,9.0,0.32142857142857145,9.972921239972555,1,5.0,0.7160428320022851,1,5.0
1670.0,3,18.0,0.6666666666666666,10.606870548709518,3,18.0,0.7641930607392775,3,18.0
1675.0,5,37.0,1.3214285714285714,9.818676113685646,5,37.0,0.5984169419587122,5,37.0
1680.0,3,10.0,0.3225806451612903,8.77790399856694,3,26.0,0.5866495703142189,3,26.0
1685.0,4,19.0,0.5757575757575758,9.47617420182992,4,19.0,0.6612866176489303,4,19.0
1690.0,8,47.0,1.3823529411764706,9.335874321938539,8,47.0,0.6255922281177011,8,47.0
1695.0,9,89.0,2.4054054054054053,8.879789149814796,9,89.0,0.5424173625591159,9,89.0
1700.0,5,31.0,0.8857142857142857,6.703498365789791,5,67.0,0.41772167737458527,5,67.0
1705.0,3,9.0,0.23684210526315788,7.629839151955891,3,21.0,0.4833275293201163,3,21.0
1710.0,9,43.0,0.9772727272727273,8.671203048776384,8,46.0,0.5363137058313338,8,46.0
1715.0,11,88.0,2.046511627906977,8.547723989179502,11,89.0,0.4964921434231297,11,89.0
1720.0,2,12.0,0.32432432432432434,7.855016338672299,2,69.0,0.504951883286373,2,69.0
1725.0,9,33.0,0.9705882352941176,6.701426807436982,8,58.0,0.23399655536652725,8,58.0
1730.0,12,85.0,2.5,7.032283744303901,11,113.0,0.27876354848931045,11,113.0
1735.0,6,52.0,1.5757575757575757,7.666455924106454,6,96.0,0.40939118654293155,6,96.0
1740.0,4,25.0,0.8928571428571429,8.636757163847479,3,50.0,0.5225487576659537,3,50.0
1745.0,5,50.0,1.7241379310344827,9.294343037641614,4,41.0,0.5789234983963782,4,41.0
1750.0,4,61.0,2.3461538461538463,9.029568671985412,4,51.0,0.5203084248240724,4,51.0
1755.0,6,86.0,2.9655172413793105,9.687051301241631,6,74.0,0.6210863403017792,6,74.0
1760.0,0,0.0,0.0,9.335372142077205,0,26.0,0.7135227518444686,0,26.0
1765.0,4,13.0,0.41935483870967744,10.178910764795258,4,13.0,0.7535071199373622,4,13.0
1770.0,5,38.0,1.3103448275862069,8.841088394811138,4,33.0,0.5737180649484113,4,33.0
1775.0,2,12.0,0.3870967741935484,8.174280808990869,2,24.0,0.5392722112414751,2,24.0
1780.0,4,13.0,0.43333333333333335,9.257150833619118,4,13.0,0.5910168539361573,4,13.0
1785.0,5,38.0,1.2666666666666666,9.719441451495694,5,38.0,0.6245874370049274,5,38.0
1790.0,3,15.0,0.4838709677419355,9.120032883807081,3,37.0,0.5448390068922355,3,37.0
1795.0,4,16.0,0.5714285714285714,9.387278227376024,4,16.0,0.5159911585853152,4,16.0
1800.0,7,45.0,1.7307692307692308,8.397844159334888,7,45.0,0.4594488513525996,7,45.0
1805.0,2,5.0,0.18518518518518517,8.590685186270948,2,32.0,0.5920636781026489,2,32.0
1810.0,2,6.0,0.2608695652173913,8.797474364091396,1,5.0,0.6374299215859467,1,5.0
1815.0,3,17.0,0.7727272727272727,8.49914997438231,2,7.0,0.5582369424828014,2,7.0
1820.0,4,34.0,1.4782608695652173,8.564115333942663,3,19.0,0.41841834471431766,3,19.0
1825.0,3,34.0,1.7894736842105263,8.772037294007799,3,34.0,0.32270695878055605,3,34.0
1830.0,0,0.0,0.0,10.026351784536875,0,0.0,0.7279591975593412,0,0.0
1835.0,2,6.0,0.46153846153846156,10.179404939963122,2,6.0,0.325047140841127,2,6.0
1840.0,2,16.0,1.4545454545454546,10.235229706209765,2,16.0,0.3194948978480731,2,16.0
1845.0,0,0.0,0.0,8.888000579119998,0,0.0,0.10128984960349745,0,0.0
1850.0,1,4.0,0.8,10.180746626544588,1,4.0,0.5,1,4.0
1855.0,1,9.0,1.5,10.714371007671017,1,9.0,0.7114842352708781,1,9.0
1860.0,0,0.0,0.0,12.038127576473212,0,0.0,0.9587055782745931,0,0.0
1865.0,0,0.0,0.0,12.49540598441936,0,0.0,0.8881499476998844,0,0.0
1870.0,1,2.0,0.2,11.790527574862207,1,2.0,0.8212885794135574,1,2.0
1875.0,0,0.0,0.0,10.930813041056648,0,0.0,0.8111106487097706,0,0.0
1880.0,1,3.0,0.3,11.373141587910336,1,3.0,0.778312241051042,1,3.0
1885.0,1,8.0,0.8,11.175400628762448,1,8.0,0.7355931621684961,1,8.0
1890.0,2,16.0,1.7777777777777777,10.170321974152277,2,16.0,0.5889408084944392,2,16.0
1895.0,2,3.0,0.375,7.288126614240839,2,3.0,0.4544859557382568,2,3.0
1900.0,2,13.0,1.4444444444444444,8.60738887904903,2,13.0,0.47322432509519113,2,13.0
1905.0,3,28.0,2.8,9.163522600270735,3,28.0,0.6007679168255953,3,28.0
1910.0,3,43.0,4.3,7.9488262542316095,3,43.0,0.4897186037795187,3,43.0
1915.0,0,0.0,0.0,6.000524356097596,0,0.0,0.5814586011360549,0,0.0
1920.0,2,6.0,0.6,9.998611059365647,2,6.0,0.4722863256017998,2,6.0
1925.0,2,16.0,1.3333333333333333,10.5328223647138,2,16.0,0.6139830024979537,2,16.0
1930.0,1,1.0,0.06666666666666667,9.95598482985975,1,1.0,0.73886492496154,1,1.0
1935.0,2,10.0,1.0,9.466095141552257,2,10.0,0.6755577475836451,2,10.0
1940.0,3,22.0,2.0,8.191066229106038,3,22.0,0.5421889176158197,3,22.0
1945.0,0,0.0,0.0,8.22339310487796,0,6.0,0.566195411464657,0,6.0
1950.0,0,0.0,0.0,11.35515471829361,0,0.0,0.854762005054307,0,0.0
1955.0,0,0.0,0.0,12.134933332832016,0,0.0,0.9540060845146237,0,0.0
1960.0,0,0.0,0.0,12.130384798401508,0,0.0,0.9385292714064349,0,0.0
1965.0,0,0.0,0.0,11.78394241106947,0,0.0,0.8859674049767555,0,0.0
1970.0,1,4.0,0.26666666666666666,10.141528218283351,1,4.0,0.7093902164893123,1,4.0
1975.0,4,20.0,1.4285714285714286,6.72653316984264,4,20.0,0.44917141379562864,4,20.0
1980.0,7,51.0,3.642857142857143,3.7410621267669333,7,51.0,0.17638895460445625,7,51.0
1985.0,10,97.0,8.083333333333334,1.0825747660773082,10,97.0,0.08313879695646008,10,97.0
1990.0,2,22.0,1.4666666666666666,4.157062983927395,2,63.0,0.3213398711011132,2,63.0
1995.0,1,4.0,0.25,9.9222319895063,1,4.0,0.7602795545863661,1,4.0
2000.0,2,13.0,0.7647058823529411,10.72592454668566,1,9.0,0.7855173791874925,1,9.0
2005.0,1,14.0,0.7777777777777778,10.391904515014247,1,14.0,0.559316599410886,1,14.0
2010.0,2,7.0,0.4666666666666667,9.731249191601016,2,7.0,0.6441701540597992,2,7.0
2015.0,2,17.0,1.4166666666666667,8.423449412614804,2,17.0,0.44492069549455054,2,17.0
2020.0,4,37.0,4.111111111111111,6.034256037475104,4,37.0,0.32166315763008463,4,37.0
2025.0,5,59.0,5.363636363636363,5.887303285444665,5,59.0,0.38452794456835654,5,59.0
2030.0,1,15.0,1.5,5.675216898806932,1,42.0,0.5152729785022302,1,42.0
2035.0,1,5.0,0.45454545454545453,8.21806244024886,0,15.0,0.761729728678347,0,15.0
2040.0,1,1.0,0.0625,10.606154407272363,1,1.0,0.8137336604432305,1,1.0
2045.0,1,6.0,0.35294117647058826,11.877772343706546,1,6.0,0.8270984993407121,1,6.0
2050.0,0,0.0,0.0,11.843565510565389,0,0.0,0.8733902823308467,0,0.0
2055.0,3,3.0,0.2727272727272727,8.288188487525884,3,3.0,0.43340197860931273,3,3.0
2060.0,4,23.0,2.5555555555555554,6.48272365960964,4,23.0,0.2566242392480484,4,23.0
2065.0,0,0.0,0.0,7.075640089706891,0,2.0,0.5932870397709071,0,2.0
2070.0,1,3.0,0.3,10.844851445008775,1,3.0,0.7331011173034017,1,3.0
2075.0,1,8.0,0.8,11.486594519284704,1,8.0,0.7652368548305788,1,8.0
2080.0,1,13.0,1.0833333333333333,11.337248812706939,1,13.0,0.74682971140449,1,13.0
2085.0,0,0.0,0.0,10.557825757389606,0,0.0,0.9215471251285097,0,0.0
2090.0,0,0.0,0.0,11.081858967976789,0,0.0,0.7242558964240468,0,0.0
2095.0,2,7.0,0.6363636363636364,9.354022312553363,2,7.0,0.5590432435603856,2,7.0
2100.0,0,0.0,0.0,9.942257556411239,0,0.0,0.9284202648287815,0,0.0
2105.0,1,2.0,0.2222222222222222,11.61033216197385,1,2.0,0.8035003422572399,1,2.0
2110.0,2,9.0,1.0,10.055101301278661,2,9.0,0.4819294726807618,2,9.0
2115.0,2,19.0,2.111111111111111,9.9812400311195,2,19.0,0.31176348418450617,2,19.0
2120.0,2,29.0,3.2222222222222223,9.739795543175372,2,29.0,0.5605839206473912,2,29.0
2125.0,0,0.0,0.0,11.285590460201087,0,0.0,0.9519355011260339,0,0.0
2130.0,0,0.0,0.0,12.408966744484395,0,0.0,0.8812685943968969,0,0.0
2135.0,2,5.0,0.5555555555555556,10.032109653324232,2,5.0,0.6330129077075081,2,5.0
2140.0,0,0.0,0.0,9.555071540179952,0,0.0,0.8589239852516292,0,0.0
2145.0,0,0.0,0.0,11.597031283160916,0,0.0,0.9682568300236272,0,0.0
2150.0,0,0.0,0.0,12.640384837956864,0,0.0,0.9385505476844092,0,0.0
2155.0,0,0.0,0.0,12.246179407937076,0,0.0,0.9384862139098256,0,0.0
2160.0,0,0.0,0.0,12.978380124398562,0,0.0,0.9741781678660677,0,0.0
2165.0,1,2.0,0.2857142857142857,10.79075649473299,1,2.0,0.7591037694577191,1,2.0
2170.0,1,2.0,0.2857142857142857,8.474599618946053,1,2.0,0.7080180184985047,1,2.0
2175.0,2,11.0,1.0,9.420306331910254,2,11.0,0.6521250502237786,2,11.0
2180.0,3,23.0,1.9166666666666667,9.344079554500956,3,23.0,0.6421625043757451,3,23.0
2185.0,0,0.0,0.0,8.938744888161253,0,1.0,0.7297700974136319,0,1.0
2190.0,2,5.0,0.38461538461538464,7.70658112922606,2,5.0,0.43206250435361326,2,5.0
2195.0,4,23.0,1.5333333333333334,8.23992840097364,4,23.0,0.47871488029038745,4,23.0
2200.0,1,3.0,0.1875,9.357591145708263,1,19.0,0.6181079584778468,1,19.0
2205.0,2,9.0,0.6428571428571429,10.232215617440156,2,9.0,0.6655739586072968,2,9.0
2210.0,4,22.0,1.375,9.477099392872464,4,22.0,0.5658785377409409,4,22.0
2215.0,4,42.0,2.3333333333333335,9.083611798544649,4,42.0,0.593721632943502,4,42.0
2220.0,1,2.0,0.14285714285714285,7.080070077851967,1,5.0,0.6046157489490493,1,5.0
2225.0,2,9.0,0.6428571428571429,9.871013248451293,1,7.0,0.7285790736480351,1,7.0
2230.0,2,19.0,1.4615384615384615,10.211126062632939,1,12.0,0.0,1,12.0
2235.0,1,17.0,1.3076923076923077,11.220642663002785,1,17.0,0.0,1,17.0
2240.0,1,22.0,2.75,10.578218877012883,1,22.0,0.0,1,22.0
2245.0,1,27.0,4.5,10.247419088995116,1,27.0,0.6422767091796378,1,27.0
2250.0,0,0.0,0.0,11.010282169210665,0,0.0,0.9403077884219627,0,0.0
2255.0,0,0.0,0.0,12.044872950464276,0,0.0,0.8957152589131392,0,0.0
2260.0,1,3.0,0.3,9.533690469753479,1,3.0,0.7012296409330503,1,3.0
2265.0,0,0.0,0.0,8.960809885038264,0,1.0,0.7933480450673289,0,1.0
2270.0,1,1.0,0.07692307692307693,10.534217054323674,1,1.0,0.7784135186344838,1,1.0
2275.0,1,6.0,0.42857142857142855,11.108077556988551,1,6.0,0.7266792381277699,1,6.0
2280.0,0,0.0,0.0,10.217999688244973,0,0.0,0.7498065756613419,0,0.0
2285.0,2,6.0,0.375,10.394733020758204,2,6.0,0.7256918022095526,2,6.0
2290.0,3,21.0,1.3125,10.0332468627248,3,21.0,0.6703020307854465,3,21.0
2295.0,0,0.0,0.0,8.710886456696286,0,3.0,0.600004806250843,0,3.0
2300.0,0,0.0,0.0,11.111206283008597,0,0.0,0.8589688444784391,0,0.0
2305.0,0,0.0,0.0,11.521738670030654,0,0.0,0.922336442050738,0,0.0
2310.0,0,0.0,0.0,12.490662864126055,0,0.0,0.9701749611142392,0,0.0
2315.0,0,0.0,0.0,12.326002864017635,0,0.0,0.9548491598205171,0,0.0
2320.0,0,0.0,0.0,12.022928392697846,0,0.0,0.9151747043252568,0,0.0
2325.0,0,0.0,0.0,12.225343336645947,0,0.0,0.9629312371244502,0,0.0
2330.0,0,0.0,0.0,8.98410719666595,0,0.0,0.6768802198332329,0,0.0
2335.0,2,7.0,1.1666666666666667,6.474143139639423,2,7.0,0.4875302193253344,2,7.0
2340.0,3,21.0,3.0,7.406381004188224,3,21.0,0.5516774158824155,3,21.0
2345.0,3,36.0,4.0,8.395612021506047,3,36.0,0.5335775500009812,3,36.0
2350.0,4,52.0,5.777777777777778,7.134897074285842,4,52.0,0.31596789500880035,4,52.0
2355.0,0,0.0,0.0,9.378371898721666,0,23.0,0.6866735836916871,0,23.0
2360.0,1,1.0,0.09090909090909091,10.238417631601434,0,0.0,0.7858078878312917,0,0.0
2365.0,0,0.0,0.0,11.520398425293587,0,0.0,0.9504565553538314,0,0.0
2370.0,1,1.0,0.09090909090909091,10.790605197665997,1,1.0,0.6637986815693222,1,1.0
2375.0,1,6.0,0.5,10.952829140653392,1,6.0,0.731880974517476,1,6.0
2380.0,2,13.0,1.0833333333333333,9.981133953294423,2,13.0,0.6491261369622975,2,13.0
2385.0,0,0.0,0.0,10.254636399071611,0,0.0,0.9540824840655947,0,0.0
2390.0,1,1.0,0.1,10.814461380930997,1,1.0,0.7826367813054435,1,1.0
2395.0,1,6.0,0.42857142857142855,11.174463527807264,1,6.0,0.8088825194243309,1,6.0
2400.0,0,0.0,0.0,11.554889535769695,0,0.0,0.9497565076296549,0,0.0
2405.0,1,1.0,0.08333333333333333,11.243784380727936,1,1.0,0.7599642307735,1,1.0
2410.0,4,12.0,1.0,7.959610064027245,4,12.0,0.3971336199108058,4,12.0
2415.0,5,33.0,3.3,6.254842896140283,5,33.0,0.26760490323114244,5,33.0
2420.0,0,0.0,0.0,6.576215360761298,0,15.0,0.5994020657239376,0,15.0
2425.0,0,0.0,0.0,10.828465880531457,0,0.0,0.9396689209892635,0,0.0
2430.0,0,0.0,0.0,12.152045316966218,0,0.0,0.9541952875017122,0,0.0
2435.0,0,0.0,0.0,12.365568376821347,0,0.0,0.9521964067088111,0,0.0
2440.0,0,0.0,0.0,12.310799137352987,0,0.0,0.9562881738292951,0,0.0
2445.0,0,0.0,0.0,9.902765593799405,0,0.0,0.711698596211341,0,0.0
2450.0,2,5.0,0.5,10.077853260181588,2,5.0,0.5912480997235772,2,5.0
2455.0,2,15.0,2.5,6.3059028878068375,2,15.0,0.38102421742810744,2,15.0
2460.0,0,0.0,0.0,9.3304037701083,0,0.0,0.9704080909427558,0,0.0
2465.0,0,0.0,0.0,10.908697163794274,0,0.0,0.6213755026547079,0,0.0
2470.0,1,5.0,0.8333333333333334,11.090167708885586,1,5.0,0.4897541384390774,1,5.0
2475.0,1,10.0,1.4285714285714286,10.537206445270085,1,10.0,0.47359397430227673,1,10.0
2480.0,0,0.0,0.0,9.932241201546665,0,0.0,0.9545715907099137,0,0.0
2485.0,0,0.0,0.0,12.052598014847106,0,0.0,0.7564667459552126,0,0.0
2490.0,1,3.0,0.6,10.011174784714509,1,3.0,0.6531687555746234,1,3.0
2495.0,1,8.0,1.3333333333333333,10.58859776871417,1,8.0,0.7669005502119123,1,8.0
2500.0,1,13.0,1.3,9.967978184321492,1,13.0,0.7589034680823542,1,13.0
2505.0,0,0.0,0.0,10.397746419072483,0,0.0,0.8945583485308303,0,0.0
2510.0,2,2.0,0.16666666666666666,10.19590867890705,2,2.0,0.7169633430844298,2,2.0
2515.0,3,14.0,0.9333333333333333,8.530637827657916,3,14.0,0.5850495229417401,3,14.0
2520.0,1,3.0,0.1875,9.537776983838306,1,3.0,0.7473615418602757,1,3.0
2525.0,1,8.0,0.5714285714285714,10.788189206265866,1,8.0,0.7194445167035642,1,8.0
2530.0,2,17.0,1.3076923076923077,9.691033197087844,2,17.0,0.46672200176428563,2,17.0
2535.0,0,0.0,0.0,8.989104076085601,0,0.0,0.6685283364672668,0,0.0
2540.0,0,0.0,0.0,10.560510996348945,0,0.0,0.9465317196344766,0,0.0
2545.0,0,0.0,0.0,11.693651480640925,0,0.0,0.8635179055943991,0,0.0
2550.0,0,0.0,0.0,11.003266174208626,0,0.0,0.6527619100232062,0,0.0
2555.0,1,3.0,0.375,10.897899758877731,1,3.0,0.7093209700798219,1,3.0
2560.0,1,8.0,1.0,9.407644254773846,1,8.0,0.6388085858198601,1,8.0
2565.0,2,18.0,2.25,9.18963438499672,2,18.0,0.6178609278165307,2,18.0
2570.0,0,0.0,0.0,10.445262763614515,0,0.0,0.9455413953661373,0,0.0
2575.0,1,1.0,0.125,9.78418561199479,1,1.0,0.6286456404548505,1,1.0
2580.0,1,6.0,0.75,10.439385905461423,1,6.0,0.46662687076355586,1,6.0
2585.0,1,11.0,1.5714285714285714,10.595406563434205,1,11.0,0.0,1,11.0
2590.0,1,16.0,2.2857142857142856,11.134552564719348,1,16.0,0.7087583127705248,1,16.0
2595.0,1,21.0,4.2,10.525284167918546,1,21.0,0.7223022388063357,1,21.0
2600.0,0,0.0,0.0,10.742788315117535,0,0.0,0.8997039551051509,0,0.0
2605.0,1,1.0,0.1,9.897285744798868,1,1.0,0.7137147943704266,1,1.0
2610.0,2,11.0,1.0,9.86683120672623,2,11.0,0.7274515880562485,2,11.0
2615.0,2,21.0,1.75,8.169104676311028,2,21.0,0.5006501657030905,2,21.0
2620.0,0,0.0,0.0,6.951113597325138,0,4.0,0.6228979017095128,0,4.0
2625.0,1,3.0,0.25,10.321428025955418,0,0.0,0.9763915496238031,0,0.0
2630.0,1,8.0,0.6666666666666666,11.22160205487229,0,0.0,0.9463925560915546,0,0.0
2635.0,0,0.0,0.0,11.50822041626313,0,0.0,0.905190198353988,0,0.0
2640.0,0,0.0,0.0,11.44598323474783,0,0.0,0.822058467152769,0,0.0
2645.0,2,5.0,0.4166666666666667,9.500610931853197,2,5.0,0.6285685095896569,2,5.0
2650.0,3,19.0,1.7272727272727273,7.051724085875361,3,19.0,0.4385902462229602,3,19.0
2655.0,0,0.0,0.0,7.060998393041612,0,3.0,0.6437388747007573,0,3.0
2660.0,2,7.0,0.5833333333333334,10.447958415129799,1,5.0,0.794986553169669,1,5.0
2665.0,1,1.0,0.08333333333333333,10.609991907698717,1,1.0,0.7237895955967708,1,1.0
2670.0,1,6.0,0.42857142857142855,11.955348136018442,1,6.0,0.802118372751428,1,6.0
2675.0,2,12.0,1.0,9.795133427162405,2,12.0,0.6330501344051443,2,12.0
2680.0,0,0.0,0.0,9.668978993695562,0,0.0,0.8587201579065262,0,0.0
2685.0,0,0.0,0.0,12.526249921481961,0,0.0,0.964005247978837,0,0.0
2690.0,1,1.0,0.08333333333333333,10.131644043580554,1,1.0,0.5480972513637633,1,1.0
2695.0,0,0.0,0.0,10.423576670275404,0,0.0,0.8025395772772175,0,0.0
2700.0,1,3.0,0.3,9.519797421337909,1,3.0,0.5781470196409312,1,3.0
2705.0,2,13.0,1.625,7.977421398579228,2,13.0,0.3861951121102825,2,13.0
2710.0,0,0.0,0.0,8.894415242137178,0,0.0,0.7482043794157986,0,0.0
2715.0,1,3.0,0.42857142857142855,9.093390754558921,1,3.0,0.3499403570104791,1,3.0
2720.0,2,13.0,1.8571428571428572,9.08914715223774,2,13.0,0.4646311191986328,2,13.0
2725.0,0,0.0,0.0,10.88887451963053,0,0.0,0.9497893746634969,0,0.0
2730.0,0,0.0,0.0,12.79573548430327,0,0.0,0.9469873704618266,0,0.0
2735.0,1,1.0,0.14285714285714285,11.227306902082011,1,1.0,0.7188179699859085,1,1.0
2740.0,1,2.0,0.25,9.989183466710864,1,2.0,0.6162395964345054,1,2.0
2745.0,1,7.0,0.875,11.396378372940383,1,7.0,0.7691417386865534,1,7.0
2750.0,1,12.0,1.2,11.784149160085668,1,12.0,0.823040083798556,1,12.0
2755.0,0,0.0,0.0,11.45076669536722,0,0.0,0.9615229766082474,0,0.0
2760.0,0,0.0,0.0,10.891155420611073,0,0.0,0.7358638106863225,0,0.0
2765.0,2,7.0,0.6363636363636364,9.42525808264787,2,7.0,0.5748558287493356,2,7.0
2770.0,3,21.0,1.6153846153846154,8.720912950557313,3,21.0,0.47714167726771806,3,21.0
2775.0,0,0.0,0.0,9.362376058277583,0,4.0,0.8334013543414702,0,4.0
2780.0,0,0.0,0.0,11.437590533073559,0,0.0,0.8099543210269791,0,0.0
2785.0,2,5.0,0.35714285714285715,10.559321319117055,2,5.0,0.6953407524470266,2,5.0
2790.0,2,15.0,1.1538461538461537,9.262552270955727,2,15.0,0.3806942209189912,2,15.0
2795.0,4,33.0,4.125,6.126856410167619,4,33.0,0.31568972676581125,4,33.0
2800.0,4,53.0,5.3,6.40767782140845,4,53.0,0.2716290638515731,4,53.0
2805.0,0,0.0,0.0,7.060357813854241,0,12.0,0.5976101146366226,0,12.0
2810.0,0,0.0,0.0,12.178377110472542,0,0.0,0.9701689733789833,0,0.0
2815.0,0,0.0,0.0,11.600625802634163,0,0.0,0.956424683396056,0,0.0
2820.0,0,0.0,0.0,11.841654171268377,0,0.0,0.8615002468559966,0,0.0
2825.0,1,4.0,0.36363636363636365,10.809346630101894,1,4.0,0.7725351186731362,1,4.0
2830.0,2,12.0,1.2,8.533271301685911,2,12.0,0.5127876451747093,2,12.0
2835.0,4,30.0,2.727272727272727,6.921054801183376,4,30.0,0.3512528117975944,4,30.0
2840.0,0,0.0,0.0,9.059360884679016,0,16.0,0.7037804293402473,0,16.0
2845.0,0,0.0,0.0,11.65460149578297,0,0.0,0.933902461928583,0,0.0
2850.0,0,0.0,0.0,12.22749775012463,0,0.0,0.9445641717955314,0,0.0
2855.0,0,0.0,0.0,11.754740350503523,0,0.0,0.7227268005543405,0,0.0
2860.0,1,4.0,0.4444444444444444,10.769934364780443,1,4.0,0.6101053086132582,1,4.0
2865.0,2,12.0,1.5,9.62746824065629,2,12.0,0.47307116475116706,2,12.0
2870.0,2,22.0,3.142857142857143,9.159284044264842,2,22.0,0.5556307421205544,2,22.0
2875.0,2,32.0,4.0,9.790883153280731,2,32.0,0.6436195871652576,2,32.0
2880.0,0,0.0,0.0,10.563445590619812,0,0.0,0.9338493018671039,0,0.0
2885.0,0,0.0,0.0,11.702054314803759,0,0.0,0.797888858935042,0,0.0
2890.0,1,2.0,0.2222222222222222,11.545608604855566,1,2.0,0.7122929103887435,1,2.0
2895.0,1,7.0,0.6363636363636364,10.797334536932564,1,7.0,0.6763631553710017,1,7.0
2900.0,0,0.0,0.0,9.21468562518161,0,0.0,0.7243857755564552,0,0.0
2905.0,1,2.0,0.2222222222222222,11.232168451113607,1,2.0,0.7969990995077131,1,2.0
2910.0,1,7.0,0.6363636363636364,11.717897358825654,1,7.0,0.817791674367827,1,7.0
2915.0,1,12.0,1.0,11.512214741582099,1,12.0,0.8035482911085109,1,12.0
2920.0,1,17.0,1.4166666666666667,10.734050308378665,1,17.0,0.7570058996111575,1,17.0
2925.0,2,27.0,2.7,9.467054779593166,2,27.0,0.614404200569713,2,27.0
2930.0,0,0.0,0.0,9.253097486908864,0,0.0,0.7637381415262033,0,0.0
2935.0,1,5.0,0.35714285714285715,10.32508174954045,1,5.0,0.6581583294041795,1,5.0
2940.0,3,18.0,1.2857142857142858,9.850908243911784,3,18.0,0.6427416247832943,3,18.0
2945.0,4,34.0,2.4285714285714284,7.753027252489754,4,34.0,0.4320242081938861,4,34.0
2950.0,1,1.0,0.07692307692307693,7.254426701831766,1,10.0,0.5406870531588356,1,10.0
2955.0,2,9.0,0.6428571428571429,8.664954786576187,2,9.0,0.498589271527718,2,9.0
2960.0,4,26.0,1.7333333333333334,8.992045075407226,4,26.0,0.5051463727283179,4,26.0
2965.0,5,47.0,2.9375,8.667803187961347,5,47.0,0.4707068871698715,5,47.0
2970.0,7,74.0,5.285714285714286,6.253323740146897,7,74.0,0.39878354250523596,7,74.0
2975.0,7,109.0,8.384615384615385,5.370766680388138,7,109.0,0.30950270230877625,7,109.0
