step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,3,10.0,0.38461538461538464,7.812307073179227,2,74.0,0.48951811851771415,2,74.0
1475.0,4,23.0,0.8846153846153846,8.487840701412305,4,65.0,0.4905844033561622,4,65.0
1480.0,1,1.0,0.038461538461538464,8.60613443627182,1,47.0,0.5023320506497801,1,47.0
1485.0,5,20.0,0.7692307692307693,9.52869590622137,5,66.0,0.5899122198893988,5,66.0
1490.0,6,47.0,1.9583333333333333,9.003831628328593,6,93.0,0.5142420850432308,6,93.0
1495.0,7,81.0,3.375,7.8300557970739355,7,127.0,0.4476140183486512,7,127.0
1500.0,10,127.0,5.291666666666667,6.9012859808096225,10,173.0,0.4127093877938822,10,173.0
1505.0,3,26.0,0.9629629629629629,7.241564625268236,3,97.0,0.5119196372194869,3,97.0
1510.0,3,7.0,0.25925925925925924,9.46602056996173,2,62.0,0.6823285621511087,2,62.0
1515.0,4,19.0,0.59375,9.338404105050914,4,73.0,0.6209211926038777,4,73.0
1520.0,3,4.0,0.1111111111111111,9.635146692860737,3,71.0,0.6450050716812852,3,71.0
1525.0,4,21.0,0.6774193548387096,10.161904217001675,4,87.0,0.6239221325497918,4,87.0
1530.0,8,50.0,1.9230769230769231,7.359687065415054,8,116.0,0.28510678480318996,8,116.0
1535.0,5,20.0,0.7692307692307693,6.720772846368096,5,67.0,0.31537064060205094,5,67.0
1540.0,4,13.0,0.5416666666666666,8.799533870749206,3,60.0,0.5917861881012743,3,60.0
1545.0,2,19.0,0.7307692307692307,9.93261856858658,2,34.0,0.6299715756824645,2,34.0
1550.0,4,35.0,1.4583333333333333,9.220067156389343,4,35.0,0.5149001504252722,4,35.0
1555.0,7,65.0,3.25,7.021783854510119,5,57.0,0.3178685436988164,5,57.0
1560.0,7,91.0,4.333333333333333,7.2771359294103,7,91.0,0.4243323941205355,7,91.0
1565.0,1,9.0,0.42857142857142855,9.235320005984004,1,29.0,0.7353320224445729,1,29.0
1570.0,0,0.0,0.0,11.360419155134869,0,0.0,0.8297138873524679,0,0.0
1575.0,3,7.0,0.2916666666666667,10.063339552501791,3,7.0,0.6738870821706013,3,7.0
1580.0,1,3.0,0.11538461538461539,9.651821437406769,1,6.0,0.7114373933285341,1,6.0
1585.0,2,12.0,0.5714285714285714,10.655417646310653,2,12.0,0.7377005793831892,2,12.0
1590.0,3,24.0,1.2,9.060498536985005,3,24.0,0.5337590278893577,3,24.0
1595.0,0,0.0,0.0,8.853852031393341,0,2.0,0.5478028290170226,0,2.0
1600.0,4,15.0,0.5769230769230769,10.323040730938192,4,15.0,0.6906107223390753,4,15.0
1605.0,4,35.0,1.4,10.238116001014813,4,35.0,0.709230862945535,4,35.0
1610.0,5,59.0,2.185185185185185,9.379318874543632,5,59.0,0.6470457171122883,5,59.0
1615.0,1,1.0,0.038461538461538464,6.8590597015005805,1,13.0,0.5261433019857967,1,13.0
1620.0,6,17.0,0.6071428571428571,8.34700020679691,6,17.0,0.545056194394421,6,17.0
1625.0,8,55.0,1.8333333333333333,8.656626582995006,7,53.0,0.4758226951041857,7,53.0
1630.0,4,17.0,0.53125,7.5752681889196625,4,43.0,0.4046745203012263,4,43.0
1635.0,5,29.0,1.0,8.876383895191255,4,29.0,0.5720234462706494,4,29.0
1640.0,5,47.0,1.5666666666666667,9.860362766686224,5,48.0,0.6394972646057798,5,48.0
1645.0,1,2.0,0.058823529411764705,10.677175360110152,1,22.0,0.7609941909613763,1,22.0
1650.0,2,5.0,0.1724137931034483,11.361377431266611,2,5.0,0.7923508572025176,2,5.0
1655.0,4,17.0,0.6296296296296297,9.642132478667635,4,17.0,0.5603736985009771,4,17.0
1660.0,1,2.0,0.07407407407407407,9.16599740041953,1,6.0,0.5956029378337856,1,6.0
1665.0,2,5.0,0.16666666666666666,10.396026522152361,2,5.0,0.7362512597781078,2,5.0
1670.0,5,27.0,0.9642857142857143,10.241568404873473,5,27.0,0.6856865404562761,5,27.0
1675.0,0,0.0,0.0,9.372299601807834,0,15.0,0.6972449352084213,0,15.0
1680.0,0,0.0,0.0,10.47187435092525,0,0.0,0.7617125683077846,0,0.0
1685.0,2,5.0,0.16666666666666666,11.090380418250701,2,5.0,0.7487010307641762,2,5.0
1690.0,4,21.0,0.6176470588235294,10.201811633796874,4,21.0,0.5818696661525318,4,21.0
1695.0,8,52.0,1.7333333333333334,9.029150778071415,7,51.0,0.5561043397096025,7,51.0
1700.0,9,90.0,3.0,7.987713036613814,9,90.0,0.5020746396399948,9,90.0
1705.0,4,34.0,1.096774193548387,7.898645383746002,4,74.0,0.5842740907576394,4,74.0
1710.0,4,10.0,0.3125,8.082166544971775,3,26.0,0.5456700939140308,3,26.0
1715.0,8,33.0,1.064516129032258,7.55104219133532,7,35.0,0.4352772560039139,7,35.0
1720.0,10,75.0,2.2058823529411766,7.349307657118394,8,63.0,0.3458481125621281,8,63.0
1725.0,4,18.0,0.5625,7.666083453285067,4,44.0,0.4740634551483472,4,44.0
1730.0,3,18.0,0.5142857142857142,10.136612990233768,3,32.0,0.6920098976833484,3,32.0
1735.0,5,39.0,1.1142857142857143,10.178355734735558,4,49.0,0.672689007850394,4,49.0
1740.0,4,6.0,0.18181818181818182,8.770816550875336,4,28.0,0.5490854397797388,4,28.0
1745.0,8,32.0,1.032258064516129,7.360345480996999,7,48.0,0.4062050970666486,7,48.0
1750.0,12,83.0,2.8620689655172415,6.9076230586894924,12,101.0,0.3626665337901268,12,101.0
1755.0,6,46.0,1.5333333333333334,7.344787260816626,6,87.0,0.44784690348109907,6,87.0
1760.0,4,13.0,0.4482758620689655,7.825617178098072,3,41.0,0.45728751769072173,3,41.0
1765.0,8,47.0,1.5666666666666667,7.631588411838127,6,55.0,0.4357435918648319,6,55.0
1770.0,10,86.0,2.774193548387097,8.454051449710239,9,98.0,0.4466439302793222,9,98.0
1775.0,3,11.0,0.3793103448275862,8.36684323713041,3,75.0,0.5346703881369919,3,75.0
1780.0,4,22.0,0.7333333333333333,9.223697601769684,3,55.0,0.5927495576814292,3,55.0
1785.0,7,54.0,1.8620689655172413,8.621763307967527,6,82.0,0.5532821749816442,6,82.0
1790.0,1,3.0,0.0967741935483871,8.718100319676985,1,43.0,0.5998748458589382,1,43.0
1795.0,6,19.0,0.6785714285714286,8.569655016576558,4,42.0,0.5960848693686839,4,42.0
1800.0,6,45.0,1.6666666666666667,8.8099248436404,4,58.0,0.5476343618595094,4,58.0
1805.0,3,41.0,1.7083333333333333,8.186413815469216,2,25.0,0.46265477925210835,2,25.0
1810.0,3,3.0,0.13636363636363635,7.619847813433872,3,10.0,0.4338196097391368,3,10.0
1815.0,4,22.0,1.1578947368421053,8.376885198027896,4,28.0,0.36306746398854023,4,28.0
1820.0,5,46.0,2.7058823529411766,8.273496130494685,5,52.0,0.2691168798744163,5,52.0
1825.0,0,0.0,0.0,8.631494279082435,0,22.0,0.532758552988149,0,22.0
1830.0,2,7.0,0.4117647058823529,10.727378265896496,1,16.0,0.8342256874493487,1,16.0
1835.0,0,0.0,0.0,12.104993152528316,0,0.0,0.9533866709537273,0,0.0
1840.0,0,0.0,0.0,11.93047308806997,0,0.0,0.8789879429042887,0,0.0
1845.0,1,1.0,0.07142857142857142,10.391869952688241,1,1.0,0.7137509056817053,1,1.0
1850.0,2,8.0,0.5333333333333333,10.338650895203301,2,8.0,0.659851228807354,2,8.0
1855.0,4,22.0,1.8333333333333333,7.410968248036638,4,22.0,0.422672589611073,4,22.0
1860.0,1,1.0,0.08333333333333333,7.352678829879814,1,5.0,0.5774645352359385,1,5.0
1865.0,3,13.0,1.3,6.764451010349832,2,10.0,0.2957126342727131,2,10.0
1870.0,2,19.0,1.5833333333333333,9.700655057943367,2,19.0,0.5795470275894143,2,19.0
1875.0,2,29.0,2.4166666666666665,10.451119725597579,2,29.0,0.48832675258458286,2,29.0
1880.0,2,39.0,3.9,10.514650551616688,2,39.0,0.6583227542430372,2,39.0
1885.0,2,49.0,5.444444444444445,9.238690696799525,2,49.0,0.6275964305757488,2,49.0
1890.0,2,59.0,6.555555555555555,10.012912409844702,2,59.0,0.690671748254335,2,59.0
1895.0,2,69.0,6.9,10.112768965885042,2,69.0,0.6707293188851463,2,69.0
1900.0,0,0.0,0.0,10.843113074926473,0,0.0,0.9724168421169319,0,0.0
1905.0,0,0.0,0.0,12.00689718323978,0,0.0,0.8218789013682054,0,0.0
1910.0,2,6.0,0.5454545454545454,10.263572297665029,2,6.0,0.6407870076229518,2,6.0
1915.0,0,0.0,0.0,9.962314982449401,0,0.0,0.732423081701347,0,0.0
1920.0,0,0.0,0.0,11.709809406574381,0,0.0,0.8605951573031639,0,0.0
1925.0,1,2.0,0.2,11.588889242423571,1,2.0,0.7556252730857771,1,2.0
1930.0,1,7.0,0.7777777777777778,11.18269313103565,1,7.0,0.6870152562409876,1,7.0
1935.0,0,0.0,0.0,9.658865649164621,0,0.0,0.7735291287942963,0,0.0
1940.0,1,3.0,0.42857142857142855,11.356382817827846,1,3.0,0.642298185637261,1,3.0
1945.0,1,8.0,1.1428571428571428,11.153231461087461,1,8.0,0.6935234887413466,1,8.0
1950.0,1,13.0,1.8571428571428572,9.383570231673797,1,13.0,0.46947175207728226,1,13.0
1955.0,2,22.0,4.4,7.884496852703793,2,22.0,0.4734754050052159,2,22.0
1960.0,2,32.0,4.571428571428571,7.159317804445249,2,32.0,0.475628632258901,2,32.0
1965.0,0,0.0,0.0,9.425296236367249,0,4.0,0.7907954496085403,0,4.0
1970.0,1,1.0,0.125,10.132875496684463,0,0.0,0.7772014596084916,0,0.0
1975.0,2,10.0,1.25,9.341130142429677,1,4.0,0.6463688765122668,1,4.0
1980.0,1,2.0,0.2,8.663968956557387,1,3.0,0.4989650303225419,1,3.0
1985.0,2,11.0,1.375,9.563681955809347,2,12.0,0.4716952243573036,2,12.0
1990.0,2,21.0,1.75,10.681497538139547,2,22.0,0.7345518284047403,2,22.0
1995.0,3,32.0,2.909090909090909,8.92405840521411,3,33.0,0.596071294008159,3,33.0
2000.0,0,0.0,0.0,9.632562153082091,0,2.0,0.84799415026129,0,2.0
2005.0,1,4.0,0.3076923076923077,9.424709655288622,0,0.0,0.753314237719437,0,0.0
2010.0,2,6.0,0.46153846153846156,10.352046674686843,1,5.0,0.7514327447263515,1,5.0
2015.0,2,12.0,0.8571428571428571,10.044335862557377,2,12.0,0.43908506576917944,2,12.0
2020.0,0,0.0,0.0,10.321419014045867,0,1.0,0.5371482605592615,0,1.0
2025.0,0,0.0,0.0,12.167656476289714,0,0.0,0.9677706072144885,0,0.0
2030.0,0,0.0,0.0,10.756208909469082,0,0.0,0.48651349016729845,0,0.0
2035.0,1,5.0,0.5555555555555556,11.400689005105356,1,5.0,0.7934860367207284,1,5.0
2040.0,1,10.0,1.1111111111111112,11.502490281793975,1,10.0,0.8356244409636883,1,10.0
2045.0,0,0.0,0.0,12.13441719211507,0,0.0,0.9491016161131614,0,0.0
2050.0,1,3.0,0.25,10.231832318371017,0,0.0,0.8202230987523871,0,0.0
2055.0,2,13.0,1.0833333333333333,9.857262281080397,1,5.0,0.5706812025561436,1,5.0
2060.0,1,2.0,0.16666666666666666,9.530085323642636,1,2.0,0.6089815124824253,1,2.0
2065.0,1,7.0,0.5833333333333334,11.682262624504546,1,7.0,0.704459608801919,1,7.0
2070.0,1,12.0,1.0909090909090908,10.476652833629242,1,12.0,0.6451100114954169,1,12.0
2075.0,0,0.0,0.0,11.074335278221952,0,0.0,0.9438761607495275,0,0.0
2080.0,1,1.0,0.1,10.3908835626507,1,1.0,0.7544341827110391,1,1.0
2085.0,1,6.0,0.5454545454545454,11.125120166758704,1,6.0,0.7836083055451907,1,6.0
2090.0,0,0.0,0.0,9.64393540557664,0,0.0,0.6816369666396785,0,0.0
2095.0,3,9.0,0.8181818181818182,9.017925963344014,3,9.0,0.5323012229987775,3,9.0
2100.0,3,24.0,2.1818181818181817,9.094291428973685,3,24.0,0.47176818184782054,3,24.0
2105.0,1,11.0,1.0,8.407588787562931,1,23.0,0.4312129837664432,1,23.0
2110.0,1,4.0,0.4444444444444444,10.41241965296512,1,4.0,0.6588346144362054,1,4.0
2115.0,1,9.0,1.0,11.25053182523889,1,5.0,0.6987717619394302,1,5.0
2120.0,1,14.0,1.5555555555555556,10.78855369829522,1,9.0,0.6204439681413921,1,9.0
2125.0,0,0.0,0.0,11.28994565142691,0,0.0,0.9391393927766121,0,0.0
2130.0,1,1.0,0.2,10.135270177759875,1,1.0,0.4708799820276465,1,1.0
2135.0,1,6.0,1.2,9.746285171450216,1,6.0,0.6094256207964621,1,6.0
2140.0,1,11.0,1.8333333333333333,8.614231802899694,1,11.0,0.5420124182593437,1,11.0
2145.0,0,0.0,0.0,10.561336091871272,0,0.0,0.9520281043105472,0,0.0
2150.0,0,0.0,0.0,12.607753177155413,0,0.0,0.960221514684813,0,0.0
2155.0,0,0.0,0.0,11.394390739108438,0,0.0,0.8268814032495434,0,0.0
2160.0,2,5.0,0.5,9.3070663810846,2,5.0,0.47613362204803744,2,5.0
2165.0,0,0.0,0.0,9.994342865489287,0,0.0,0.9439294211531629,0,0.0
2170.0,0,0.0,0.0,12.531876554865264,0,0.0,0.9592656737741642,0,0.0
2175.0,0,0.0,0.0,11.615761912232927,0,0.0,0.9023569868131837,0,0.0
2180.0,1,3.0,0.3333333333333333,10.985500295275138,1,3.0,0.7968782899530625,1,3.0
2185.0,0,0.0,0.0,10.167026116465687,0,0.0,0.8477982219109628,0,0.0
2190.0,1,2.0,0.2,10.476383111549987,1,2.0,0.7733345393608343,1,2.0
2195.0,3,10.0,0.8333333333333334,9.081083162791499,3,10.0,0.6301212182181316,3,10.0
2200.0,0,0.0,0.0,9.028821950078814,0,1.0,0.8276486052565019,0,1.0
2205.0,1,2.0,0.16666666666666666,10.201911685202903,1,2.0,0.6375250160410088,1,2.0
2210.0,2,10.0,0.9090909090909091,8.554172135019382,2,10.0,0.16467600596994716,2,10.0
2215.0,0,0.0,0.0,9.338103870531542,0,1.0,0.6783170496173848,0,1.0
2220.0,0,0.0,0.0,12.651655058475916,0,0.0,0.9794365234975823,0,0.0
2225.0,0,0.0,0.0,12.740556485291911,0,0.0,0.952131975120651,0,0.0
2230.0,0,0.0,0.0,11.970505386331979,0,0.0,0.9122832197194216,0,0.0
2235.0,1,3.0,0.5,10.610864067254626,1,3.0,0.7043975562550997,1,3.0
2240.0,1,8.0,1.1428571428571428,10.06870792290616,1,8.0,0.6602263005531188,1,8.0
2245.0,3,17.0,2.125,8.08341729280685,3,17.0,0.3810346644336513,3,17.0
2250.0,0,0.0,0.0,8.875130556797213,0,5.0,0.7658958368445581,0,5.0
2255.0,0,0.0,0.0,11.395121561135547,0,0.0,0.8386172363944017,0,0.0
2260.0,2,4.0,0.4444444444444444,10.055949741576715,2,4.0,0.641941171331289,2,4.0
2265.0,2,14.0,1.5555555555555556,10.136592415784193,2,14.0,0.5878376200419695,2,14.0
2270.0,2,24.0,3.4285714285714284,9.302685935912876,2,24.0,0.562526383838693,2,24.0
2275.0,0,0.0,0.0,9.838653057920014,0,0.0,0.9698663070007403,0,0.0
2280.0,0,0.0,0.0,13.109704042237993,0,0.0,0.9820739087210183,0,0.0
2285.0,0,0.0,0.0,12.934205547756576,0,0.0,0.9682276291043127,0,0.0
2290.0,0,0.0,0.0,12.221787601650238,0,0.0,0.9330459942586,0,0.0
2295.0,0,0.0,0.0,12.015098888929735,0,0.0,0.8546362982149095,0,0.0
2300.0,1,2.0,0.2222222222222222,10.12257365814481,1,2.0,0.6782920241331142,1,2.0
2305.0,2,12.0,1.3333333333333333,8.12722795439992,2,12.0,0.5599913881509042,2,12.0
2310.0,2,22.0,2.0,9.91862941437082,2,22.0,0.5925566437284149,2,22.0
2315.0,2,32.0,2.4615384615384617,10.384547246914726,2,32.0,0.6735315816532039,2,32.0
2320.0,2,42.0,3.5,10.249810470796374,2,42.0,0.7184311726230508,2,42.0
2325.0,2,52.0,4.0,9.099465453496823,2,52.0,0.7181176343632711,2,52.0
2330.0,0,0.0,0.0,9.526101329506657,0,0.0,0.7411763255179348,0,0.0
2335.0,1,5.0,0.3333333333333333,11.612190941920096,1,5.0,0.7823623593184207,1,5.0
2340.0,3,14.0,0.8235294117647058,9.033846306367607,3,14.0,0.4354054414536232,3,14.0
2345.0,5,38.0,2.923076923076923,8.020071779162144,5,38.0,0.418821667563145,5,38.0
2350.0,1,1.0,0.09090909090909091,6.280515736867527,1,11.0,0.5149794078941623,1,11.0
2355.0,1,6.0,0.5,9.882261597907975,1,6.0,0.7368934913197454,1,6.0
2360.0,1,11.0,0.7333333333333333,11.997683832083482,1,11.0,0.8150889948653391,1,11.0
2365.0,0,0.0,0.0,12.645839292022599,0,0.0,0.9768164446528405,0,0.0
2370.0,0,0.0,0.0,11.743277694510255,0,0.0,0.8090271480069452,0,0.0
2375.0,2,8.0,0.7272727272727273,10.240094263714367,2,8.0,0.6322388014802316,2,8.0
2380.0,0,0.0,0.0,10.662662052703318,0,0.0,0.9633210662142453,0,0.0
2385.0,0,0.0,0.0,11.576087148942777,0,0.0,0.6492686482714309,0,0.0
2390.0,1,3.0,0.3,11.6920378861101,1,3.0,0.729251462203202,1,3.0
2395.0,0,0.0,0.0,10.99443923885563,0,0.0,0.702436737160384,0,0.0
2400.0,1,5.0,0.7142857142857143,11.210745082365236,1,5.0,0.767681806667006,1,5.0
2405.0,1,10.0,1.4285714285714286,10.716099601407489,1,10.0,0.7032277042063504,1,10.0
2410.0,1,15.0,1.5,10.010361101904177,1,15.0,0.6641358733996132,1,15.0
2415.0,1,2.0,0.18181818181818182,9.83864862428541,1,2.0,0.832296349803632,1,2.0
2420.0,1,7.0,0.7,10.850104374030986,1,7.0,0.802314422658984,1,7.0
2425.0,1,12.0,1.0909090909090908,10.572265330028838,1,12.0,0.6663960521042321,1,12.0
2430.0,0,0.0,0.0,10.14275362121897,0,0.0,0.7576012955787239,0,0.0
2435.0,1,3.0,0.2727272727272727,11.29339641357428,1,3.0,0.750085838356051,1,3.0
2440.0,2,9.0,0.8181818181818182,9.860480850633662,2,9.0,0.6241196813700415,2,9.0
2445.0,0,0.0,0.0,11.276421557700411,0,0.0,0.9723516587635702,0,0.0
2450.0,0,0.0,0.0,12.235071651194186,0,0.0,0.9107967443266981,0,0.0
2455.0,1,4.0,0.3076923076923077,11.578824804688926,1,4.0,0.8336291460284962,1,4.0
2460.0,1,1.0,0.06666666666666667,9.860145268622833,1,1.0,0.7225716275504775,1,1.0
2465.0,3,9.0,0.6923076923076923,8.47048284354993,3,9.0,0.47653405210146693,3,9.0
2470.0,5,30.0,2.5,7.207623742960485,5,30.0,0.3520261037495607,5,30.0
2475.0,5,55.0,3.9285714285714284,6.303799218272156,5,55.0,0.2939153500411026,5,55.0
2480.0,1,2.0,0.15384615384615385,6.306156823166233,1,18.0,0.5306562139547223,1,18.0
2485.0,1,7.0,0.4666666666666667,11.381144766655044,1,7.0,0.8001137901114808,1,7.0
2490.0,1,12.0,0.75,11.921597275248185,1,12.0,0.809971867265624,1,12.0
2495.0,0,0.0,0.0,11.10300757086213,0,0.0,0.745656250322177,0,0.0
2500.0,1,5.0,0.4166666666666667,10.663848690871204,1,5.0,0.5893069143809948,1,5.0
2505.0,2,15.0,1.5,9.016889151575587,2,15.0,0.47626617487221007,2,15.0
2510.0,3,30.0,2.3076923076923075,9.011024825193598,3,30.0,0.590682397647449,3,30.0
2515.0,5,48.0,3.6923076923076925,7.106668690345613,5,48.0,0.5293332791366739,5,48.0
2520.0,6,76.0,5.846153846153846,6.079528615229463,6,76.0,0.4537247690281398,6,76.0
2525.0,7,108.0,6.75,6.54064189116196,7,108.0,0.4273458807910576,7,108.0
2530.0,9,147.0,8.647058823529411,5.121673270692635,9,147.0,0.29945780855900733,9,147.0
2535.0,11,200.0,10.0,5.549299511375116,11,200.0,0.34805495720413687,11,200.0
2540.0,5,50.0,2.5,4.853386569450516,5,129.0,0.34760808513815494,5,129.0
2545.0,5,17.0,0.8947368421052632,5.43036554079556,3,71.0,0.29966537740986215,3,71.0
2550.0,8,44.0,2.3157894736842106,6.526963570638679,6,61.0,0.18480891235354957,6,61.0
2555.0,2,2.0,0.10526315789473684,7.783636287011457,2,22.0,0.07532246457169706,2,22.0
2560.0,5,23.0,1.4375,8.807373039740867,5,43.0,0.16654415513637902,5,43.0
2565.0,5,48.0,4.0,7.541940097460036,5,68.0,0.1599731117126617,5,68.0
2570.0,5,73.0,7.3,6.481067243669477,5,93.0,0.16230123468864863,5,93.0
2575.0,0,0.0,0.0,3.2644782833905617,0,19.0,0.1375421436691678,0,19.0
2580.0,0,0.0,0.0,8.833443561217491,0,0.0,1.0,0,0.0
2585.0,0,0.0,0.0,12.081475955767413,0,0.0,1.0,0,0.0
2590.0,0,0.0,0.0,12.358004641439331,0,0.0,0.9250936712529815,0,0.0
2595.0,0,0.0,0.0,12.886790808882871,0,0.0,0.9557408372928737,0,0.0
2600.0,0,0.0,0.0,12.594444868712259,0,0.0,0.9544800779433397,0,0.0
2605.0,1,2.0,0.25,7.964357404387877,1,2.0,0.612667186883456,1,2.0
2610.0,0,0.0,0.0,7.325258381135217,0,2.0,0.7484167371342555,0,2.0
2615.0,1,3.0,0.375,9.18734756592788,0,1.0,0.6750032050828905,0,1.0
2620.0,0,0.0,0.0,11.60542531663663,0,0.0,0.9230080628498638,0,0.0
2625.0,0,0.0,0.0,11.927691171962747,0,0.0,0.9580054739234158,0,0.0
2630.0,0,0.0,0.0,12.634906938577346,0,0.0,0.9135576171776887,0,0.0
2635.0,1,2.0,0.18181818181818182,11.797423556712904,1,2.0,0.833362772134989,1,2.0
2640.0,0,0.0,0.0,11.517092056968613,0,0.0,0.9290853017016361,0,0.0
2645.0,0,0.0,0.0,12.751144481128016,0,0.0,0.9274219684704242,0,0.0
2650.0,1,2.0,0.16666666666666666,11.093078531895507,0,0.0,0.8994452151583074,0,0.0
2655.0,0,0.0,0.0,11.907761747650495,0,0.0,0.9303516055525828,0,0.0
2660.0,0,0.0,0.0,11.636620812951927,0,0.0,0.8052952184413772,0,0.0
2665.0,2,7.0,0.5833333333333334,10.335066130898715,2,7.0,0.6938745076720069,2,7.0
2670.0,4,21.0,1.9090909090909092,7.052059274145173,4,21.0,0.4933750368965428,4,21.0
2675.0,0,0.0,0.0,6.915958518650748,0,8.0,0.6399001917138701,0,8.0
2680.0,1,3.0,0.2727272727272727,9.444908367630013,1,3.0,0.6729223724261117,1,3.0
2685.0,2,9.0,0.75,10.060196885277344,2,9.0,0.46665687700504854,2,9.0
2690.0,0,0.0,0.0,10.280164593542823,0,0.0,0.4785634306320037,0,0.0
2695.0,1,5.0,0.5555555555555556,10.929196212098827,1,5.0,0.6171210667268515,1,5.0
2700.0,1,10.0,1.6666666666666667,9.655460873218667,1,10.0,0.4437571862742707,1,10.0
2705.0,0,0.0,0.0,11.034410643718292,0,0.0,0.9684064057871259,0,0.0
2710.0,0,0.0,0.0,10.616929863149917,0,0.0,0.721793103775191,0,0.0
2715.0,1,4.0,0.5714285714285714,11.024010676258241,1,4.0,0.8002775714577952,1,4.0
2720.0,1,3.0,0.375,8.42918289889626,1,3.0,0.6439811206302122,1,3.0
2725.0,2,13.0,1.8571428571428572,8.21192596156276,2,13.0,0.49790125561889054,2,13.0
2730.0,3,25.0,3.5714285714285716,5.19779995539443,3,25.0,0.19016643683977427,3,25.0
2735.0,0,0.0,0.0,6.3880307627364665,0,4.0,0.38826415156837113,0,4.0
2740.0,0,0.0,0.0,11.840818413283321,0,0.0,0.9355677554098577,0,0.0
2745.0,0,0.0,0.0,13.07679734706431,0,0.0,0.9784147291083369,0,0.0
2750.0,0,0.0,0.0,12.180489972091875,0,0.0,0.7918496916481113,0,0.0
2755.0,1,3.0,0.6,10.108409104825707,1,3.0,0.6368000607249105,1,3.0
2760.0,1,8.0,1.1428571428571428,10.758003784721586,1,8.0,0.7143693894469321,1,8.0
2765.0,1,13.0,1.8571428571428572,10.878935020342606,1,13.0,0.7575491715963011,1,13.0
2770.0,0,0.0,0.0,11.45512164026416,0,0.0,0.9488086624046224,0,0.0
2775.0,0,0.0,0.0,10.620945287371274,0,0.0,0.7806685379761561,0,0.0
2780.0,1,5.0,0.625,10.881560608860537,1,5.0,0.7110558160695988,1,5.0
2785.0,1,10.0,1.25,10.677296653529902,1,10.0,0.6503685752175162,1,10.0
2790.0,0,0.0,0.0,8.944314402788736,0,0.0,0.036054758039825954,0,0.0
2795.0,1,4.0,1.0,9.459868638716092,1,4.0,0.0,1,4.0
2800.0,1,9.0,1.8,9.901154397608895,1,9.0,0.4630057257350471,1,9.0
2805.0,1,14.0,3.5,9.498669978845335,1,14.0,0.6387436577292579,1,14.0
2810.0,1,19.0,3.1666666666666665,10.439263025707886,1,19.0,0.7936460559999521,1,19.0
2815.0,0,0.0,0.0,11.081825936278015,0,0.0,0.9749588108943916,0,0.0
2820.0,0,0.0,0.0,11.558435511537256,0,0.0,0.850594872662597,0,0.0
2825.0,1,5.0,0.38461538461538464,10.632738573151904,1,5.0,0.8275278931702581,1,5.0
2830.0,1,10.0,0.6666666666666666,10.27611439672332,1,10.0,0.6914506306600072,1,10.0
2835.0,5,25.0,1.6666666666666667,8.228078185542273,5,25.0,0.4184742645763572,5,25.0
2840.0,5,50.0,3.5714285714285716,7.469245682284142,5,50.0,0.34967074690766475,5,50.0
2845.0,6,79.0,5.642857142857143,6.481391188170958,6,79.0,0.3706991537554911,6,79.0
2850.0,2,10.0,0.7142857142857143,6.175122036984021,2,25.0,0.5374887723085481,2,25.0
2855.0,2,10.0,0.5555555555555556,10.698676387530842,2,10.0,0.7656976570106376,2,10.0
2860.0,2,20.0,1.0,10.988724385585297,2,20.0,0.7415673009812479,2,20.0
2865.0,5,36.0,1.565217391304348,9.075240613483864,5,36.0,0.5368413936376589,5,36.0
2870.0,0,0.0,0.0,7.685828716155418,0,23.0,0.6049901530507744,0,23.0
2875.0,4,13.0,0.65,9.364501699241865,3,26.0,0.6618661339825224,3,26.0
2880.0,4,33.0,1.5714285714285714,9.769195232915715,3,41.0,0.5563310469736253,3,41.0
2885.0,2,27.0,1.173913043478261,10.179016163803285,2,27.0,0.5885453705972444,2,27.0
2890.0,2,37.0,2.176470588235294,10.282385184902235,2,37.0,0.6010788833824278,2,37.0
2895.0,0,0.0,0.0,10.2876152831464,0,0.0,0.9503223204366033,0,0.0
2900.0,2,4.0,0.3076923076923077,9.112625917974219,2,4.0,0.2587824368816145,2,4.0
2905.0,3,19.0,1.7272727272727273,8.963032275620238,3,19.0,0.4757999434091242,3,19.0
2910.0,3,34.0,3.4,8.770595271301527,3,34.0,0.5311304238709866,3,34.0
2915.0,3,49.0,7.0,4.722204660512519,3,49.0,0.35058656566809493,3,49.0
2920.0,1,4.0,0.5714285714285714,3.6865976206889424,1,27.0,0.2492498270963946,1,27.0
2925.0,0,0.0,0.0,10.407628825633145,0,0.0,0.8225770315195202,0,0.0
2930.0,0,0.0,0.0,12.412042703326005,0,0.0,0.9554057805826536,0,0.0
2935.0,0,0.0,0.0,12.732654734126767,0,0.0,0.9493690293925315,0,0.0
2940.0,0,0.0,0.0,10.160433468738733,0,0.0,0.805914338586519,0,0.0
2945.0,1,4.0,0.5,10.908976769791302,1,4.0,0.7906228883408392,1,4.0
2950.0,0,0.0,0.0,10.08041355911822,0,0.0,0.7811553702434759,0,0.0
2955.0,1,4.0,0.4444444444444444,10.604031211128875,1,4.0,0.5873560766606895,1,4.0
2960.0,3,13.0,1.625,7.795942598519538,3,13.0,0.3721670966618737,3,13.0
