step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1475.0,4,24.0,0.8888888888888888,8.886991134562296,4,32.0,0.5179256063305132,4,32.0
1480.0,6,45.0,1.875,8.554394032622605,5,45.0,0.3706772441805198,5,45.0
1485.0,8,82.0,3.5652173913043477,7.85809994821979,7,77.0,0.43580690432794944,7,77.0
1490.0,8,113.0,5.136363636363637,7.663270452265462,8,115.0,0.45150482496931743,8,115.0
1495.0,2,11.0,0.4230769230769231,9.126882767604007,2,49.0,0.698164731300692,2,49.0
1500.0,3,11.0,0.44,8.99952233708187,2,22.0,0.6380861954932457,2,22.0
1505.0,5,30.0,1.0714285714285714,9.13069033971931,5,42.0,0.6162418246983707,5,42.0
1510.0,3,6.0,0.20689655172413793,7.771860281072523,3,22.0,0.5002084560482922,3,22.0
1515.0,6,22.0,0.7586206896551724,7.8916431845448765,4,24.0,0.5185604221989919,4,24.0
1520.0,6,47.0,1.7407407407407407,7.95796919285306,4,31.0,0.5254169962847558,4,31.0
1525.0,6,62.0,2.1379310344827585,8.750908466561873,5,49.0,0.5752069456400496,5,49.0
1530.0,7,80.0,2.4242424242424243,9.229704672275934,7,80.0,0.5805526642019949,7,80.0
1535.0,9,117.0,3.774193548387097,8.217561603676648,9,117.0,0.4678350982169064,9,117.0
1540.0,2,12.0,0.41379310344827586,7.533677947681624,2,52.0,0.5219782509479778,2,52.0
1545.0,7,18.0,0.6666666666666666,6.64405462014365,5,32.0,0.4391664674093885,5,32.0
1550.0,4,31.0,1.0689655172413792,7.523237060012427,3,30.0,0.4074850259666774,3,30.0
1555.0,6,48.0,1.7142857142857142,7.42467813859073,6,50.0,0.31327847449259033,6,50.0
1560.0,4,9.0,0.34615384615384615,7.866749893417609,4,25.0,0.3643351884532766,4,25.0
1565.0,6,30.0,1.25,8.373486181313762,6,39.0,0.3818547959451234,6,39.0
1570.0,5,53.0,2.3043478260869565,9.091974402269708,5,53.0,0.48165900976313686,5,53.0
1575.0,7,82.0,3.9047619047619047,8.057076083483793,7,82.0,0.40051612678213316,7,82.0
1580.0,8,118.0,5.9,7.547595513542978,8,118.0,0.5025316906777054,8,118.0
1585.0,2,17.0,0.8947368421052632,6.644296246436663,2,63.0,0.49836641484947763,2,63.0
1590.0,3,9.0,0.391304347826087,9.568900861559905,2,38.0,0.7511166897665669,2,38.0
1595.0,2,9.0,0.36,9.55283544489407,2,9.0,0.6950662884342582,2,9.0
1600.0,3,23.0,0.8518518518518519,10.162152553703116,3,23.0,0.6323886056700045,3,23.0
1605.0,5,45.0,1.9565217391304348,7.958732291182264,5,45.0,0.43158348225825705,5,45.0
1610.0,1,2.0,0.09090909090909091,8.080047741200081,1,12.0,0.5512697326581204,1,12.0
1615.0,3,8.0,0.4,9.401536350759136,3,8.0,0.6347840905636135,3,8.0
1620.0,3,23.0,0.92,10.972850795390361,3,23.0,0.7573087798234833,3,23.0
1625.0,0,0.0,0.0,9.761690706467421,0,11.0,0.6543855980208809,0,11.0
1630.0,5,16.0,0.6666666666666666,9.33695783927676,4,25.0,0.6395987689005277,4,25.0
1635.0,5,35.0,1.4,8.267813899732948,5,35.0,0.5751935736609788,5,35.0
1640.0,7,69.0,2.3793103448275863,9.412873694757119,7,69.0,0.6129045340690312,7,69.0
1645.0,9,111.0,3.46875,8.039529780193476,9,111.0,0.5128915467164837,9,111.0
1650.0,4,18.0,0.5625,7.707296815470951,4,69.0,0.5142261227079332,4,69.0
1655.0,8,22.0,0.6875,8.099701162331842,7,32.0,0.46495573947307034,7,32.0
1660.0,10,66.0,2.129032258064516,7.619075914657971,9,56.0,0.3370627491064314,9,56.0
1665.0,10,91.0,2.84375,7.780780221429038,10,92.0,0.3359220603140185,10,92.0
1670.0,3,16.0,0.5,7.925727123734344,3,67.0,0.5321917467765399,3,67.0
1675.0,0,0.0,0.0,10.391380245501308,0,17.0,0.7262318938638942,0,17.0
1680.0,2,5.0,0.17857142857142858,10.695804640486514,2,7.0,0.7144229370359283,2,7.0
1685.0,1,4.0,0.13333333333333333,10.577241842534844,1,6.0,0.7043679058334639,1,6.0
1690.0,5,23.0,0.8846153846153846,10.07452757345346,5,25.0,0.6119561272735976,5,25.0
1695.0,7,52.0,2.260869565217391,8.901016121935909,7,54.0,0.539625265960616,7,54.0
1700.0,2,7.0,0.2916666666666667,7.91778660459719,2,28.0,0.5108018430925355,2,28.0
1705.0,4,12.0,0.5714285714285714,7.358606439255123,4,32.0,0.4747124958631221,4,32.0
1710.0,4,28.0,1.2173913043478262,9.00897195701164,4,28.0,0.5833791825448752,4,28.0
1715.0,0,0.0,0.0,8.93075606113889,0,5.0,0.5988180291654381,0,5.0
1720.0,2,9.0,0.375,9.520447658050507,2,10.0,0.64830448122882,2,10.0
1725.0,5,29.0,1.380952380952381,9.267564411553746,5,30.0,0.4786626663511269,5,30.0
1730.0,0,0.0,0.0,9.394390645357786,0,6.0,0.7002908538669893,0,6.0
1735.0,0,0.0,0.0,11.34958792262864,0,0.0,0.9502287516591843,0,0.0
1740.0,0,0.0,0.0,11.52333296309958,0,0.0,0.9547108184678442,0,0.0
1745.0,0,0.0,0.0,10.864145572541775,0,0.0,0.760441064328411,0,0.0
1750.0,3,9.0,0.5,9.863227956695608,3,9.0,0.6347372762723095,3,9.0
1755.0,4,27.0,1.6875,8.667268921236808,4,27.0,0.5704617212999127,4,27.0
1760.0,5,50.0,3.3333333333333335,7.029837746730461,5,50.0,0.4261902386408676,5,50.0
1765.0,1,1.0,0.058823529411764705,6.452699075304594,1,24.0,0.49508456153625496,1,24.0
1770.0,4,16.0,0.8421052631578947,9.022923441278914,3,12.0,0.6942588686604743,3,12.0
1775.0,3,22.0,1.1,9.391073809096412,3,27.0,0.6589977731773132,3,27.0
1780.0,5,39.0,1.7727272727272727,9.135229727129216,5,39.0,0.5594390300022393,5,39.0
1785.0,5,64.0,2.56,7.904061000831947,5,64.0,0.4562891760938145,5,64.0
1790.0,9,101.0,4.04,7.505222630498173,9,101.0,0.4731688502333301,9,101.0
1795.0,10,147.0,5.653846153846154,7.209914694486411,10,147.0,0.4976177566901211,10,147.0
1800.0,4,53.0,1.8928571428571428,7.057873923901655,4,92.0,0.5468302497879672,4,92.0
1805.0,2,4.0,0.14285714285714285,8.011401239717513,1,25.0,0.5468959251089489,1,25.0
1810.0,9,30.0,1.0714285714285714,7.79973645940274,8,24.0,0.31521007921295974,8,24.0
1815.0,11,82.0,2.9285714285714284,7.123957980251012,10,71.0,0.14653891003186012,10,71.0
1820.0,9,101.0,4.809523809523809,5.442284706279126,9,111.0,0.09912349828926194,9,111.0
1825.0,10,151.0,8.38888888888889,4.515357585614999,10,151.0,0.07675429652403278,10,151.0
1830.0,11,206.0,10.842105263157896,4.971305556424117,11,206.0,0.2574902695519867,11,206.0
1835.0,11,261.0,13.05,5.252459242836292,11,261.0,0.2932729721750549,11,261.0
1840.0,3,63.0,3.0,6.305602889292813,3,176.0,0.48189683382848786,3,176.0
1845.0,0,0.0,0.0,10.752573705075042,0,0.0,0.8726068451462973,0,0.0
1850.0,1,2.0,0.08695652173913043,11.230405172751547,1,2.0,0.7921075644573373,1,2.0
1855.0,2,2.0,0.08,9.792980788117065,2,2.0,0.6022538262546127,2,2.0
1860.0,4,19.0,0.95,9.119861122174893,4,19.0,0.5494487158453659,4,19.0
1865.0,7,46.0,2.3,7.767161145608782,7,46.0,0.5316374225660506,7,46.0
1870.0,8,82.0,4.1,6.28721698991912,8,82.0,0.433101676847379,8,82.0
1875.0,11,131.0,6.55,4.900865016863845,11,131.0,0.36773589697428866,11,131.0
1880.0,7,32.0,1.3333333333333333,5.076641520619741,7,91.0,0.39122490375048824,7,91.0
1885.0,1,1.0,0.041666666666666664,8.267710276153629,0,18.0,0.5532843195857866,0,18.0
1890.0,3,15.0,0.5769230769230769,9.916918797348048,2,14.0,0.6464321193477586,2,14.0
1895.0,5,35.0,1.206896551724138,9.40906709586076,3,27.0,0.5032223692113977,3,27.0
1900.0,2,4.0,0.16,9.957078548262713,2,20.0,0.7194121194196195,2,20.0
1905.0,2,14.0,0.6363636363636364,10.396793345212394,2,30.0,0.5778867402847456,2,30.0
1910.0,5,35.0,1.9444444444444444,8.856528447499304,5,51.0,0.5253087417392256,5,51.0
1915.0,0,0.0,0.0,7.405125594673249,0,18.0,0.473505305981694,0,18.0
1920.0,2,6.0,0.4,9.310496561607946,2,13.0,0.6913884561867437,2,13.0
1925.0,1,10.0,0.6666666666666666,10.297181547244055,1,10.0,0.553366522303335,1,10.0
1930.0,2,16.0,1.0666666666666667,10.682953034569396,2,16.0,0.4846123646220167,2,16.0
1935.0,0,0.0,0.0,9.695290120041205,0,0.0,0.616540137484716,0,0.0
1940.0,1,1.0,0.14285714285714285,10.737259232731741,1,1.0,0.48236198435979877,1,1.0
1945.0,1,6.0,0.75,10.382887223737999,1,6.0,0.7456800377208694,1,6.0
1950.0,0,0.0,0.0,10.183963878962679,0,0.0,0.9576821257482497,0,0.0
1955.0,0,0.0,0.0,11.887353228064939,0,0.0,0.9833814082590113,0,0.0
1960.0,0,0.0,0.0,11.027549325251686,0,0.0,0.9417308092629554,0,0.0
1965.0,0,0.0,0.0,10.673444078988297,0,0.0,0.9441405536569079,0,0.0
1970.0,0,0.0,0.0,11.479391499517249,0,0.0,0.9283848332487359,0,0.0
1975.0,0,0.0,0.0,10.041331721538148,0,0.0,0.6967049321650841,0,0.0
1980.0,1,1.0,0.16666666666666666,9.622314084690613,1,1.0,0.6672774823863358,1,1.0
1985.0,1,6.0,1.0,10.240962081723465,1,6.0,0.7197827124300561,1,6.0
1990.0,0,0.0,0.0,11.300504059869125,0,0.0,0.96494291943137,0,0.0
1995.0,0,0.0,0.0,12.180551979697311,0,0.0,0.910980046397871,0,0.0
2000.0,1,3.0,0.375,10.669746186155876,1,3.0,0.719773293465432,1,3.0
2005.0,1,8.0,0.8888888888888888,10.646249924707655,1,8.0,0.7378295067466952,1,8.0
2010.0,2,15.0,1.6666666666666667,9.431300556978377,2,15.0,0.5697268762503082,2,15.0
2015.0,2,25.0,3.5714285714285716,7.124048525958096,2,25.0,0.38573750013595315,2,25.0
2020.0,3,40.0,5.714285714285714,5.407651230343944,3,40.0,0.3258217806372052,3,40.0
2025.0,4,60.0,8.571428571428571,5.316953512794666,4,60.0,0.3252560291889483,4,60.0
2030.0,4,80.0,10.0,6.41265586884538,4,80.0,0.40920178765042003,4,80.0
2035.0,0,0.0,0.0,7.816497771820201,0,19.0,0.64133163730564,0,19.0
2040.0,0,0.0,0.0,12.357145392590846,0,0.0,0.9560467458117798,0,0.0
2045.0,1,2.0,0.2222222222222222,9.673047774669657,1,2.0,0.5175200422506291,1,2.0
2050.0,0,0.0,0.0,11.120594438416816,0,0.0,0.9823561758392201,0,0.0
2055.0,0,0.0,0.0,12.888607417135283,0,0.0,0.9550399532359327,0,0.0
2060.0,0,0.0,0.0,12.741540470017359,0,0.0,0.9638409217294643,0,0.0
2065.0,1,1.0,0.1,11.331089192489184,1,1.0,0.718297244830099,1,1.0
2070.0,1,6.0,0.6666666666666666,11.421165240028412,1,6.0,0.7663187573270867,1,6.0
2075.0,1,11.0,1.375,9.381736069720262,1,11.0,0.4376938302667057,1,11.0
2080.0,3,21.0,2.1,8.403431723333778,3,21.0,0.5410642400395166,3,21.0
2085.0,4,38.0,3.4545454545454546,8.314316923596927,4,38.0,0.5744120461522604,4,38.0
2090.0,4,58.0,4.142857142857143,9.349243814442204,4,58.0,0.6497603942249622,4,58.0
2095.0,5,79.0,5.642857142857143,7.896800881939774,5,79.0,0.4847506193772651,5,79.0
2100.0,0,0.0,0.0,8.137307405284977,0,6.0,0.6342980800643179,0,6.0
2105.0,3,5.0,0.2777777777777778,9.70608188482664,1,1.0,0.7749058092528827,1,1.0
2110.0,2,9.0,0.6,9.59715319381982,1,3.0,0.6868897483109169,1,3.0
2115.0,1,8.0,0.47058823529411764,11.248311016886394,1,8.0,0.6380712218792048,1,8.0
2120.0,2,16.0,1.0,10.995475195018738,2,16.0,0.652552256868954,2,16.0
2125.0,0,0.0,0.0,11.015338926330825,0,0.0,0.8815538990353211,0,0.0
2130.0,1,2.0,0.15384615384615385,11.021190906848553,1,2.0,0.7557499031084451,1,2.0
2135.0,2,9.0,0.6923076923076923,9.114779578598247,2,9.0,0.5433487882354334,2,9.0
2140.0,5,30.0,2.142857142857143,8.242222805857661,5,30.0,0.4822968802663071,5,30.0
2145.0,0,0.0,0.0,8.1795784616387,0,17.0,0.6751802002947769,0,17.0
2150.0,1,1.0,0.06666666666666667,9.076214386910157,1,11.0,0.676306375302808,1,11.0
2155.0,1,6.0,0.375,11.494221386851784,1,5.0,0.8409830458155392,1,5.0
2160.0,0,0.0,0.0,10.608751064383455,0,0.0,0.745649289186277,0,0.0
2165.0,2,5.0,0.3333333333333333,10.598998970770333,2,5.0,0.6713825405217333,2,5.0
2170.0,2,15.0,1.1538461538461537,9.671984530582757,2,15.0,0.6630562325217801,2,15.0
2175.0,3,27.0,2.076923076923077,7.451004158210662,3,27.0,0.47621185660177445,3,27.0
2180.0,5,50.0,4.166666666666667,6.414014275302093,5,50.0,0.48197904870083746,5,50.0
2185.0,1,2.0,0.15384615384615385,5.6846076802549135,1,13.0,0.4798158653431776,1,13.0
2190.0,3,14.0,1.0769230769230769,7.615909718170494,3,21.0,0.40367716287686406,3,21.0
2195.0,3,27.0,1.8,9.715674549974114,3,27.0,0.4721722914020741,3,27.0
2200.0,0,0.0,0.0,11.155750403081996,0,0.0,0.9506742731362372,0,0.0
2205.0,0,0.0,0.0,12.397348648241183,0,0.0,0.9525890823872645,0,0.0
2210.0,0,0.0,0.0,11.311759822531258,0,0.0,0.7340429031195557,0,0.0
2215.0,1,4.0,0.36363636363636365,9.49058761731767,1,4.0,0.5439680424688315,1,4.0
2220.0,0,0.0,0.0,9.544121330050041,0,0.0,0.8980603655114883,0,0.0
2225.0,1,2.0,0.2,10.629879407968575,0,0.0,0.9476316757882728,0,0.0
2230.0,0,0.0,0.0,12.289877778332158,0,0.0,0.9424907210138581,0,0.0
2235.0,0,0.0,0.0,12.092189696207889,0,0.0,0.8178972609403204,0,0.0
2240.0,2,5.0,0.4166666666666667,9.744542055130884,2,5.0,0.572426835695326,2,5.0
2245.0,4,20.0,1.8181818181818181,6.949622026421863,4,20.0,0.3551982005206729,4,20.0
2250.0,5,45.0,4.5,6.403653021054771,5,45.0,0.3677306790076431,5,45.0
2255.0,0,0.0,0.0,4.799143062404509,0,19.0,0.29770932201220013,0,19.0
2260.0,3,13.0,1.4444444444444444,7.152599047949508,3,13.0,0.23635719983831563,3,13.0
2265.0,3,28.0,2.3333333333333335,9.172298107115777,3,28.0,0.5025759533970219,3,28.0
2270.0,3,43.0,3.3076923076923075,8.749926475810396,3,43.0,0.4850125854061269,3,43.0
2275.0,0,0.0,0.0,8.164655266232048,0,0.0,0.9055407991265294,0,0.0
2280.0,0,0.0,0.0,10.555503289559958,0,0.0,0.7323097837466886,0,0.0
2285.0,2,8.0,0.5333333333333333,10.06051488174639,2,8.0,0.6952580585898436,2,8.0
2290.0,4,24.0,1.411764705882353,9.400155808256802,4,24.0,0.6285119797675152,4,24.0
2295.0,5,47.0,2.9375,8.625261194684501,5,47.0,0.618395764874905,5,47.0
2300.0,7,74.0,4.352941176470588,5.924637841773021,7,74.0,0.3695987015235189,7,74.0
2305.0,2,12.0,0.7058823529411765,5.461596734818846,2,50.0,0.3492805964640555,2,50.0
2310.0,4,11.0,0.6470588235294118,6.764894380638884,3,8.0,0.31785248489206247,3,8.0
2315.0,3,17.0,1.0,7.930445725635207,2,15.0,0.36337579065158265,2,15.0
2320.0,2,24.0,1.411764705882353,10.03265705471672,2,24.0,0.47683581299801564,2,24.0
2325.0,2,34.0,1.7894736842105263,11.29329712750465,2,34.0,0.7274627406090509,2,34.0
2330.0,2,44.0,2.4444444444444446,11.347284603496348,2,44.0,0.7661251648846824,2,44.0
2335.0,0,0.0,0.0,11.365852357515056,0,0.0,0.8899862536014684,0,0.0
2340.0,3,5.0,0.38461538461538464,8.031102741041718,3,5.0,0.4481398684073567,3,5.0
2345.0,5,29.0,2.230769230769231,4.467396432857301,5,29.0,0.14885107964944738,5,29.0
2350.0,9,69.0,4.6,5.215054127461436,9,69.0,0.23865799432254553,9,69.0
2355.0,9,114.0,9.5,3.260532882610908,9,114.0,0.24461282411886132,9,114.0
2360.0,3,44.0,3.142857142857143,4.232907374387342,3,78.0,0.3273419049667368,3,78.0
2365.0,2,6.0,0.375,7.519572338180447,2,38.0,0.43447069570882363,2,38.0
2370.0,1,10.0,0.625,10.824300125936595,1,10.0,0.7632763705789036,1,10.0
2375.0,0,0.0,0.0,11.872097707492319,0,0.0,0.8311957034855392,0,0.0
2380.0,2,6.0,0.375,10.314929904585988,2,6.0,0.6109739426765206,2,6.0
2385.0,3,21.0,1.75,8.658110081753799,3,21.0,0.5075721117826003,3,21.0
2390.0,0,0.0,0.0,7.6495186040193195,0,1.0,0.6579101969998428,0,1.0
2395.0,1,4.0,0.3333333333333333,8.376692514174698,0,2.0,0.6528580081037964,0,2.0
2400.0,2,14.0,0.9333333333333333,10.528187837848384,1,5.0,0.8019128898655757,1,5.0
2405.0,2,24.0,1.411764705882353,10.746417742019302,1,10.0,0.810150410878738,1,10.0
2410.0,3,35.0,2.3333333333333335,9.972109540519522,2,16.0,0.6658488545073985,2,16.0
2415.0,2,3.0,0.21428571428571427,10.085634546832477,2,5.0,0.655204647287336,2,5.0
2420.0,3,15.0,1.0714285714285714,9.533807388580383,3,17.0,0.4812886000373093,3,17.0
2425.0,4,32.0,2.909090909090909,8.22275965673664,4,34.0,0.31878820581663553,4,34.0
2430.0,0,0.0,0.0,7.781263919890138,0,11.0,0.6740296505267326,0,11.0
2435.0,0,0.0,0.0,10.858719900930762,0,0.0,0.9368512051921487,0,0.0
2440.0,0,0.0,0.0,12.543213896666757,0,0.0,0.9470169643263489,0,0.0
2445.0,0,0.0,0.0,12.911716706593415,0,0.0,0.9726145533803943,0,0.0
2450.0,0,0.0,0.0,12.641258928051199,0,0.0,0.9542724287592704,0,0.0
2455.0,0,0.0,0.0,10.542998083320017,0,0.0,0.7812215910479441,0,0.0
2460.0,3,11.0,0.7333333333333333,8.865172190438843,3,11.0,0.6260191661333581,3,11.0
2465.0,4,31.0,2.066666666666667,7.394755419137798,4,31.0,0.47997863220846687,4,31.0
2470.0,1,5.0,0.3333333333333333,6.533109962076417,1,24.0,0.3920214718756741,1,24.0
2475.0,1,2.0,0.13333333333333333,9.561143116759386,1,2.0,0.6207639699499102,1,2.0
2480.0,1,7.0,0.5,10.599626990376752,1,7.0,0.6209936677886355,1,7.0
2485.0,0,0.0,0.0,10.963567967606846,0,0.0,0.7049917920597055,0,0.0
2490.0,1,5.0,0.38461538461538464,10.842460887243487,1,5.0,0.7490876753688598,1,5.0
2495.0,1,10.0,1.0,10.678924338189505,1,10.0,0.7811199647430134,1,10.0
2500.0,1,15.0,1.5,8.216710933100018,1,15.0,0.5471057974378167,1,15.0
2505.0,0,0.0,0.0,7.665565650711276,0,0.0,0.6677126696194218,0,0.0
2510.0,1,4.0,0.5,11.027436536665203,1,4.0,0.6367775206912715,1,4.0
2515.0,1,9.0,1.125,11.478129842938317,1,9.0,0.4971781150224465,1,9.0
2520.0,1,14.0,1.4,10.476568248279015,1,14.0,0.5837631205986258,1,14.0
2525.0,0,0.0,0.0,10.622253224225252,0,0.0,0.9517510136723585,0,0.0
2530.0,0,0.0,0.0,12.291825061789302,0,0.0,0.9669255594673157,0,0.0
2535.0,1,1.0,0.1111111111111111,8.541231538914314,1,1.0,0.5971805439819181,1,1.0
2540.0,1,1.0,0.08333333333333333,7.997105641515435,1,2.0,0.6219053676744895,1,2.0
2545.0,2,10.0,0.7692307692307693,10.058165124334497,2,10.0,0.7494779457506748,2,10.0
2550.0,2,20.0,1.5384615384615385,10.450173068633372,2,20.0,0.7510379171661599,2,20.0
2555.0,3,31.0,1.9375,8.931939965800796,3,31.0,0.5414411910449257,3,31.0
2560.0,5,53.0,3.3125,8.30254347846408,5,53.0,0.46811763481056035,5,53.0
2565.0,6,82.0,5.466666666666667,7.41162133322199,6,82.0,0.4473662236701131,6,82.0
2570.0,8,116.0,7.733333333333333,5.757208969411565,8,116.0,0.30679898091753216,8,116.0
2575.0,10,159.0,12.23076923076923,2.266776015318804,10,159.0,0.10149346212690608,10,159.0
2580.0,3,17.0,1.3076923076923077,3.578212739000428,3,78.0,0.15733678655885036,3,78.0
2585.0,1,2.0,0.16666666666666666,9.9569132123285,1,7.0,0.20484292019317016,1,7.0
2590.0,1,7.0,0.5833333333333334,12.039457327816256,1,7.0,0.0,1,7.0
2595.0,1,12.0,0.9230769230769231,12.053664825192552,1,12.0,0.5,1,12.0
2600.0,0,0.0,0.0,11.282495868092184,0,0.0,0.9356615267346342,0,0.0
2605.0,0,0.0,0.0,12.9310571864422,0,0.0,0.9409964288585112,0,0.0
2610.0,0,0.0,0.0,11.723419644562727,0,0.0,0.8479756922052308,0,0.0
2615.0,1,4.0,0.5,11.007470548793183,1,4.0,0.7831741928531922,1,4.0
2620.0,2,11.0,1.2222222222222223,9.37623789034196,2,11.0,0.6869110706634858,2,11.0
2625.0,0,0.0,0.0,9.493822978472746,0,0.0,0.7527448354258391,0,0.0
2630.0,1,3.0,0.3333333333333333,11.054286238176857,1,3.0,0.632672962990417,1,3.0
2635.0,2,10.0,0.8333333333333334,9.329783785643722,2,10.0,0.5243531082307983,2,10.0
2640.0,0,0.0,0.0,10.398872891152262,0,0.0,0.9774770771265031,0,0.0
2645.0,0,0.0,0.0,11.26143994181667,0,0.0,0.9092378657236548,0,0.0
2650.0,1,2.0,0.2222222222222222,9.562560653291708,1,2.0,0.6535757296757838,1,2.0
2655.0,0,0.0,0.0,11.439070240902723,0,0.0,0.9504599608043434,0,0.0
2660.0,0,0.0,0.0,12.62619254931599,0,0.0,0.9377658508133702,0,0.0
2665.0,1,1.0,0.1111111111111111,10.774425049686021,1,1.0,0.7743662282745172,1,1.0
2670.0,0,0.0,0.0,8.439710669739961,0,0.0,0.547283797811643,0,0.0
2675.0,1,5.0,0.5555555555555556,9.195407743031614,1,5.0,0.5272091264483572,1,5.0
2680.0,2,15.0,1.25,10.666650700499885,2,15.0,0.702211673043601,2,15.0
2685.0,3,27.0,1.9285714285714286,10.026216747163744,3,27.0,0.6551977182211605,3,27.0
2690.0,4,43.0,4.3,6.9984601347288,4,43.0,0.5038494069886053,4,43.0
2695.0,0,0.0,0.0,6.136577972000211,0,11.0,0.49351580117453947,0,11.0
2700.0,2,7.0,0.5384615384615384,9.763428396914001,2,7.0,0.5442796620405591,2,7.0
2705.0,3,21.0,1.5,9.82698321981263,3,21.0,0.533309495781634,3,21.0
2710.0,3,36.0,2.769230769230769,9.195923417622408,3,36.0,0.4846554259780241,3,36.0
2715.0,0,0.0,0.0,5.7711855272923405,0,0.0,0.5979866651456726,0,0.0
2720.0,0,0.0,0.0,11.705776892720873,0,0.0,0.959042112026778,0,0.0
2725.0,0,0.0,0.0,12.704903874994724,0,0.0,0.9507603241252487,0,0.0
2730.0,0,0.0,0.0,11.649276566536173,0,0.0,0.701739655869102,0,0.0
2735.0,2,7.0,1.1666666666666667,8.40057911638031,2,7.0,0.48340035674245535,2,7.0
2740.0,2,17.0,4.25,2.5671279128879334,2,17.0,0.18572844389523463,2,17.0
2745.0,4,33.0,6.6,2.4755918401464254,4,33.0,0.18223535867426438,4,33.0
2750.0,0,0.0,0.0,5.7613198436369855,0,7.0,0.5611071391369153,0,7.0
2755.0,0,0.0,0.0,12.761124227064792,0,0.0,0.9330641289667545,0,0.0
2760.0,0,0.0,0.0,10.702495469048433,0,0.0,0.6604381185490317,0,0.0
2765.0,1,4.0,0.5714285714285714,10.731310644878716,1,4.0,0.6185414453756976,1,4.0
2770.0,2,10.0,3.3333333333333335,4.500290914354122,2,10.0,0.002585573863733791,2,10.0
2775.0,0,0.0,0.0,7.703330763948446,0,0.0,1.0,0,0.0
2780.0,0,0.0,0.0,13.303249181462581,0,0.0,0.9846706861234027,0,0.0
2785.0,0,0.0,0.0,12.913119161802058,0,0.0,0.9506103487150601,0,0.0
2790.0,0,0.0,0.0,12.769874655201553,0,0.0,0.9555506269561356,0,0.0
2795.0,0,0.0,0.0,12.76288680863247,0,0.0,0.9542770524552041,0,0.0
2800.0,0,0.0,0.0,11.828392521146144,0,0.0,0.840817673361772,0,0.0
2805.0,1,4.0,0.5714285714285714,11.235104541416872,1,4.0,0.7228477977071837,1,4.0
2810.0,1,9.0,1.5,9.719125303549118,1,9.0,0.6228523898509107,1,9.0
2815.0,1,14.0,2.3333333333333335,9.74084349347501,1,14.0,0.6345016604241583,1,14.0
2820.0,0,0.0,0.0,9.068128853418372,0,0.0,0.6195588708385522,0,0.0
2825.0,1,5.0,0.625,11.444880120238167,1,5.0,0.7733918819562149,1,5.0
2830.0,1,10.0,1.25,9.609645349550812,1,10.0,0.6375557020852965,1,10.0
2835.0,2,20.0,2.2222222222222223,9.43514817476363,2,20.0,0.6789214039356127,2,20.0
2840.0,4,34.0,3.4,6.144931827860722,4,34.0,0.462469712388931,4,34.0
2845.0,6,59.0,5.363636363636363,5.4386968559717666,6,59.0,0.4056940882038356,6,59.0
2850.0,2,4.0,0.3076923076923077,6.50735255577169,2,31.0,0.5683868375241238,2,31.0
2855.0,2,11.0,0.7857142857142857,9.192522149750117,1,6.0,0.6101489407664167,1,6.0
2860.0,3,16.0,1.0666666666666667,9.664740299604341,3,16.0,0.535271863565245,3,16.0
2865.0,0,0.0,0.0,10.436662729990047,0,5.0,0.6530978739320183,0,5.0
2870.0,1,4.0,0.3333333333333333,10.406302361460476,1,4.0,0.5706631700349604,1,4.0
2875.0,3,15.0,1.3636363636363635,9.105631927978228,3,15.0,0.47184057980483235,3,15.0
2880.0,0,0.0,0.0,8.007091659687406,0,5.0,0.5085624386549541,0,5.0
2885.0,1,3.0,0.3333333333333333,10.835590386961204,1,3.0,0.7772413249329209,1,3.0
2890.0,1,8.0,0.8,11.497807739643816,1,8.0,0.7916528581173446,1,8.0
2895.0,0,0.0,0.0,11.29711590550906,0,0.0,0.9512973293867308,0,0.0
2900.0,0,0.0,0.0,10.921850284445473,0,0.0,0.7673081075150812,0,0.0
2905.0,1,2.0,0.25,10.855802558755187,1,2.0,0.7652034931234323,1,2.0
2910.0,0,0.0,0.0,10.684785275308679,0,0.0,0.9578407830017295,0,0.0
2915.0,1,1.0,0.1,11.004874930461327,1,1.0,0.8225927949169077,1,1.0
2920.0,1,6.0,0.6666666666666666,11.151084091872866,1,6.0,0.7624023665956383,1,6.0
2925.0,0,0.0,0.0,11.616218472434062,0,0.0,0.9611111720742116,0,0.0
2930.0,0,0.0,0.0,11.074218949622786,0,0.0,0.6424601762413831,0,0.0
2935.0,1,2.0,0.3333333333333333,7.787775359856003,1,2.0,0.32840706024857896,1,2.0
2940.0,0,0.0,0.0,8.850323575814159,0,0.0,0.9496260433497627,0,0.0
2945.0,0,0.0,0.0,12.387497289541656,0,0.0,0.9477825961484724,0,0.0
2950.0,1,2.0,0.25,11.028182119531248,1,2.0,0.7663561665690276,1,2.0
2955.0,0,0.0,0.0,11.659277208421436,0,0.0,0.9514881465931625,0,0.0
2960.0,1,1.0,0.14285714285714285,8.710471159536699,1,1.0,0.6038818092271104,1,1.0
2965.0,4,14.0,1.4,6.8638523410917855,4,14.0,0.46442954168427,4,14.0
2970.0,0,0.0,0.0,8.180882703717666,0,5.0,0.7826824188184952,0,5.0
2975.0,0,0.0,0.0,9.785688890953926,0,7.0,0.6560504109717277,0,7.0
